nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_11_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_13_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_14_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_15_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_16_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_18_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_19_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_21_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_23_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_28_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_29_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_30_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_32_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_33_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_34_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_38_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_39_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_41_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_44_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_45_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_49_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_50_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_51_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_54_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_55_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_60_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_64_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_66_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_67_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_71_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_72_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_73_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_74_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_76_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_79_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_80_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_81_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_82_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_83_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_84_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_86_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_88_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_89_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_90_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_92_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_95_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_96_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_97_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_98_eps_0.03137_n1.vnnlib,100.0
nets/cifar10_8_255_simplified.onnx,specs/cifar10/cifar10_spec_idx_99_eps_0.03137_n1.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_1_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_2_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_3_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_4_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_5_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_9_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_10_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_11_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_13_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_14_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_15_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_18_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_19_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_20_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_21_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_23_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_28_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_29_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_30_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_32_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_33_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_34_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_37_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_38_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_39_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_40_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_41_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_43_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_44_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_45_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_50_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_51_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_52_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_54_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_55_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_60_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_61_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_62_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_64_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_66_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_67_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_71_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_72_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_73_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_75_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_76_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_78_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_79_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_80_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_81_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_82_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_83_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_84_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_86_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_88_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_89_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_90_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_92_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_93_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_94_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_95_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_96_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_97_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_98_eps_0.00784.vnnlib,100.0
nets/convBigRELU__PGD.onnx,specs/cifar10/cifar10_spec_idx_99_eps_0.00784.vnnlib,100.0
