Name,Duration
test_GraphStar_operations/test5_Sample,0.412
test_glpk_feasibility/test_glpk_feasibility,0.409
test_matlab2nnv/Test3_MNISTOutputHasCorrectDimensions,0.408
test_funcs_LogSig/test2_LogSigReachApproxStarSplit,0.406
test_AdditionLayer_soundness/Test11_StressTest_16D,0.399
test_SiLULayer_soundness/Test5_8DStar_HighDimension,0.388
test_all_tutorial/test7_NN_MNIST_verify_,0.388
test_matlab2nnv/Test1_ConvertMNISTFCNetwork,0.381
test_layers_fullyConnected/test5_FullyconnectedPrecisionCheck_set_,0.372
test_regression_nncs_basic/Test7_ControllerOutputBoundsReasonable,0.363
test_RMSNormLayer_soundness/Test11_8D_HighDimension,0.348
test_MultiHeadAttentionLayer/test_reach_self_attention,0.346
test_regression_nncs_basic/Test8_Soundness_ConcreteOutputsWithinReachableBounds,0.343
test_regression_falsification/Test2_SimpleNetworkFalsificationWithStarInput,0.342
test_regression_verify_segmentation/Test4_LoadM2NISTSegmentationModel,0.341
test_layers_maxunpool/test2_MaxUnPooling2DLayerReachStar,0.334
test_Conv1DLayer/Test4_Conv1DLayerMultipleFilters,0.33
test_CP/test_CP,0.326
test_SwiGLULayer_soundness/Test10_StressTest_6__8_,0.322
test_layers_fullyConnected/test4_FullyconnectedPrecisionCheck_parameters_,0.319
test_funcs_TanSig/test1_TanSigReachApproxStar,0.315
test_funcs_TanSig/test4_TanSigReachStarAprox,0.31
test_SiLULayer/Test10_Reachability_ImageStarSoundness,0.299
test_soundness_small_cnn/Test2_Conv__AvgPoolPipelineSoundness,0.298
test_layers_Conv2D/test5b_Conv2DLayerReachStarExact_singlePrecisionInput_,0.295
test_soundness_SaturatingLinearLayer/Test5_SaturatingLinearLayerReachabilityWithImageStar,0.281
test_Sign/Test2_SignEvaluateWithNonnegative_zero_to_pos_oneMode,0.273
test_MultiHeadAttentionLayer/test_reach_basic,0.266
test_LeakyReLU/Test4_LeakyReLUReachStarApprox,0.265
test_layers_TransposedConv2dLayer/test1_TransposedConv2DLayerEvaluate,0.265
test_layers_Conv2D/test5_Conv2DLayerReachStarExact,0.257
test_LeakyReLU/Test1_LeakyReLUEvaluate,0.253
test_SLM_layers_soundness/test_____3_MultiHeadAttentionLayer_self_attention_Single_token______,0.253
test_Softmax/test_evaluate_numerical_stability,0.252
test_Conv1DLayer/Test3_Conv1DLayerReach,0.251
test_Softmax/test_two_elements,0.251
test_Softmax/test_evaluate_basic,0.247
test_Softmax/test_negative_inputs,0.241
test_GeluLayer/test_evaluate_zeros,0.24
test_SwiGLULayer_soundness/Test5_WithNon_zeroBiases,0.239
test_ConcatenationLayer/Test12_REGRESSION_BoundsCorrectnessWithIndependentConstraints,0.238
test_Softmax/test_evaluate_uniform,0.238
test_regression_rnn_sequence/Test8_RecurrentLayerReachability,0.233
test_RMSNormLayer_soundness/Test8_AllNegativeValues,0.231
test_matlab2nnv/Test6_NetworkStructurePreserved,0.229
test_TanhLayer/Test8_TanhLayerReachWithStar_Approx_star,0.228
test_soundness_MaxPooling2DLayer/Test1_BasicMaxPoolSoundnessWithExact_star,0.228
test_GeluLayer/test_constructor_full,0.226
test_RMSNormLayer_soundness/Test6_Near_ZeroInput_EdgeCase_,0.224
test_ScaledDotProductAttentionLayer/test_reach_approx_basic,0.222
test_SigmoidLayer/Test6_SigmoidLayerReachWithImageStar_Approx_star,0.218
test_SwiGLULayer_soundness/Test4_MediumNetwork_4__6_,0.218
test_matlab2nnv/Test2_ConvertedNetworkCanEvaluate,0.217
test_MultiHeadAttentionLayer/test_reach_star_with_nn_convention,0.216
test_SLM_layers_soundness/test_____2_ScaledDotProductAttentionLayer_single_tokenVectorInterpretation______,0.216
test_SiLULayer_soundness/Test9_MixedSigns,0.213
test_RMSNormLayer_soundness/Test9_MixedSigns,0.211
test_RMSNormLayer_soundness/Test4_3D_LargeGammaValues,0.208
test_SwiGLULayer_soundness/Test6_ZeroCenter,0.207
test_funcs_TanSig/test3_TanSigReachApproxZono,0.206
test_vnncomp25_regression/Test17_ElementwiseProductLayer_V08_DynamicMul_,0.202
test_vnncomp25_regression/Test1_NN_evaluate_withConnsRefreshesYWhenSourceAlreadyEvaluated,0.2
test_RMSNormLayer/Test9_Reachability_SoundnessCheck,0.2
test_RMSNormLayer_soundness/Test3_4D_CustomGamma,0.199
test_regression_nn_basic/Test6_OutputBoundsCorrectness,0.198
test_SaturatingLinearLayer/Test6_SaturatingLinearLayerReachWithImageStar_Approx_star,0.196
test_RMSNormLayer_soundness/Test5_3D_SmallGammaValues,0.196
test_TanhLayer/Test6_TanhLayerReachWithImageStar_Approx_star,0.195
test_SiLULayer_soundness/Test10_ImageStar2x2,0.193
test_UpsampleLayer/Test7_UpsampleLayerReachWithImageStar,0.193
test_soundness_MaxPooling2DLayer/Test3_Multi_channelMaxPool,0.192
test_SiLULayer/Test9_Reachability_ImageStar,0.19
test_SiLULayer_soundness/Test4_4DStar_RandomCenter,0.189
test_AdditionLayer_soundness/Test9_ImageStarInputs_2D,0.184
test_AdditionLayer_soundness/Test7_TwoInputs_8DHighDimension,0.179
test_vnncomp25_regression/Test16_SoftmaxLayerFinal_layerReachIsIdentity_legacyPreservation_,0.177
test_SwiGLULayer/Test7_Reachability_SoundnessCheck,0.177
test_SiLULayer_soundness/Test7_LargePositiveValues,0.175
test_LeakyReLU/Test7_LeakyReLUStepReachWithNegativeRange,0.174
test_vnncomp25_regression/Test18_ElementwiseDivisionLayer_V08_DynamicDiv_,0.173
test_GlobalPooling2D/test5_Reachability,0.171
test_conversion_removeEqualities/test_conversion_removeEqualities,0.17
test_soundness_TransposedConv2DLayer/Test5_TransposedConv2DLayerSoundness,0.169
test_soundness_abs_dom/Test4_SigmoidWithAbs_dom_ifSupported_,0.168
test_SwiGLULayer_soundness/Test1_SmallNetwork_SmallPerturbation,0.163
test_SwiGLULayer_soundness/Test8_Identity_likeWeights,0.163
test_VolumeStar/test_VolumeStar,0.161
test_soundness_MaxPooling2DLayer/Test5_MaxPoolWithLargerPoolSize,0.158
test_GlobalPooling2D/test4_Inference_HigherDimension,0.157
test_layers_Conv2D/test__Test4b_Conv2DLayerReach_singlePrecision_,0.157
test_vnncomp25_regression/Test26_ElementwiseAffineLayerReachWithND_shapedOffset_V10c_,0.154
test_TransposedConv2DLayer/Test5_TransposedConv2DLayerMultipleChannels,0.153
test_soundness_UpsampleLayer/Test3_UpsampleLayerWithDifferentScales,0.152
test_regression_acasxu_vnnlib/Test2_LocateVNN_LIBPropertyFiles,0.151
test_soundness_Conv2DLayer/Test3_Conv2DWithStride_setPropertiesDirectly_,0.151
test_GeluLayer/test_constructor_with_name,0.15
test_SwiGLULayer_soundness/Test2_SmallNetwork_MediumPerturbation,0.15
test_SwiGLULayer_soundness/Test7_LargeInputValues,0.15
test_RMSNormLayer_soundness/Test7_LargeInputValues,0.15
test_soundness_abs_dom/Test2_FullyConnectedWithAbs_domUsingStarInput,0.149
test_RotaryPositionalEmbedding/Test13_Reachability_Exactness_RoPEIsLinear__,0.149
test_layers_maxunpool/test1_MaxUnPooling2DLayerEvaluation,0.148
test_soundness_Conv2DLayer/Test2_Multi_channelConv2D_singleOutputChannel_,0.148
test_SiLULayer_soundness/Test1_2DStar_SmallPerturbation,0.146
test_SLM_layers_soundness/test_____1_GeluLayer_____,0.144
test_UpsampleLayer/Test5_UpsampleLayerEvaluate_3DImageUpsampling,0.143
test_regression_neural_ode/Test7_ODEblockLayerEvaluateWorks,0.143
test_RMSNormLayer_soundness/Test10_CustomEpsilon,0.142
test_EmbeddingLayer/Test8_ReachabilityWithSynonyms,0.141
test_SwiGLULayer_soundness/Test3_SmallNetwork_LargePerturbation,0.14
test_AdditionLayer_soundness/Test1_TwoInputs_SmallPerturbation,0.14
test_onnx2nnv/Test2_Onnx2nnvRequiresValidFilePath,0.139
test_UpsampleLayer/Test4_UpsampleLayerEvaluate_2xUpsampling,0.139
test_SiLULayer_soundness/Test8_LargeNegativeValues,0.139
test_regression_nn_basic/Test3_StarInputReachability_exact_,0.138
test_vnncomp25_regression/boundsIn_0_1__Identity_onlyBehaviorIsUnsoundForNon_finalSoftmax__,0.137
test_SwiGLULayer_soundness/Test9_SparseWeights,0.137
test_SiLULayer_soundness/Test6_NearSiLUMinimum,0.137
test_RMSNormLayer_soundness/Test1_2D_DefaultGamma_SmallPerturbation,0.136
test_soundness_small_cnn/Test1_Conv__ReLUPipelineSoundness,0.134
test_soundness_AveragePooling2DLayer/Test2_AvgPoolWithDifferentPoolSizes,0.134
test_SwiGLULayer/Test6_Reachability_StarSetBasic,0.134
test_load_vnnlib/Test3_VerifyBoundsOrdering,0.133
test_soundness_relax_star/Test4_LeakyReLUWithRelax_star_disMethod,0.131
test_TransposedConv2DLayer/Test4_TransposedConv2DLayerUpsamplingWithStride,0.13
test_soundness_LstmLayer/Test3_LSTMDeterministicOutput,0.13
test_SiLULayer_soundness/Test2_2DStar_MediumPerturbation,0.13
test_RMSNormLayer_soundness/Test2_2D_DefaultGamma_MediumPerturbation,0.129
test_regression_segmentation/Test7_LoadDilatedCNNModel,0.128
test_GeluLayer/test_reach_star_positive,0.127
test_layers_Conv2D/test4_Conv2DLayerReach,0.127
test_soundness_Conv2DLayer/Test1_BasicConv2DSoundnessWithImageStar,0.127
test_regression_nn_basic/Test4_StarInputReachability_approx_,0.127
test_SLM_layer_outputs/Test7_StarReachabilityDimensionPreservation,0.126
test_layers_fullyConnected/test7_Contain_inferenceInReachSet__Double,0.126
test_GeluLayer/test_parse_matlab_layer,0.124
test_AdditionLayer_soundness/Test3_TwoInputs_LargePerturbation,0.124
test_soundness_UpsampleLayer/Test4_UpsampleLayerReachability,0.124
test_soundness_TanhLayer/Test2_TanhReachProducesOutput,0.124
test_GeluLayer/test_reach_star_mixed,0.124
test_TransposedConv2DLayer/Test3_TransposedConv2DLayerReach,0.123
test_layers_TransposedConv2dLayer/test2_TransposedConv2DLayerReach,0.123
test_conversion_concatenatePolydedron/test_conversion_concatenatePolydedron,0.121
test_regression_verify_safety/Test7_Verify_safetyWithExact_star,0.12
test_regression_verify_safety/Test5_Verify_safetyReturnsValidResult,0.12
test_soundness_SigmoidLayer/Test2_SigmoidReachProducesOutput,0.119
test_soundness_small_cnn/Test3_Multi_layerLinearPipeline_Conv__AvgPool__Conv_,0.119
test_layers_fullyConnected/test8_Contain_inferenceInReachSet__Single,0.119
test_SignLayer/Test8_SignLayerReachWithStar_Exact_star,0.116
test_LeakyReLU/Test8_LeakyReLUStepReachWithRangeCrossingZero,0.115
test_RotaryPositionalEmbedding/Test12_Reachability_SoundnessCheck,0.115
test_SiLULayer/Test7_Reachability_StarSetBasic,0.115
test_MultiHeadAttentionLayer/test_constructor_embed_dim_divisibility,0.114
test_soundness_AveragePooling2DLayer/Test1_BasicAvgPoolSoundnessWithExact_star,0.113
test_soundness_UpsampleLayer/Test5_UpsampleLayerSoundness,0.113
test_soundness_AveragePooling2DLayer/Test4_AvgPoolWithPadding,0.113
test_soundness_relax_star/Test1_ReLUWithRelax_star_rangeMethod,0.113
test_soundness_abs_dom/Test5_TanhWithAbs_dom_ifSupported_,0.112
test_soundness_relax_star/Test2_ReLUWithRelax_star_areaMethod,0.112
test_regression_acasxu_vnnlib/Test5_LoadVNN_LIBProperty,0.111
test_AveragePooling3DLayer/Test1_AveragePooling3DLayerConstructor_4Args_,0.11
test_soundness_abs_dom/Test1_ReLUWithAbs_domUsingImageStarInput,0.109
test_regression_layers/Test6_Conv2DWithKnownFilter,0.107
test_ScaledDotProductAttentionLayer/test_constructor_invalid_args,0.107
test_MultiHeadAttentionLayer/test_parse_basic,0.106
test_regression_verify_safety/Test4_Verify_safetyWithClearSafeCase,0.106
test_layers_fullyConnected/test6_FullyconnectedEvaluatePrecisionCheck,0.105
test_SiLULayer_soundness/Test3_2DStar_LargePerturbation,0.103
test_SaturatingLinearLayer/Test8_SaturatingLinearLayerReachWithStar_Approx_star,0.102
test_AdditionLayer_soundness/Test2_TwoInputs_MediumPerturbation,0.1
test_PixelClassificationLayer/Test1_PixelClassificationLayerConstructor_3Parameters,0.099
test_soundness_MaxPooling2DLayer/Test4_MaxPoolWithClearMaximum_noCrossing_,0.099
test_UpsampleLayer/Test6_UpsampleLayerEvaluate_Non_uniformScaling,0.098
test_SaturatingLinearSymmLayer/Test7_SaturatingLinearSymmLayerReachWithImageStar_Approx_star,0.098
test_GraphStar_operations/test8_Contains,0.098
test_soundness_LstmLayer/Test2_LSTMLayerEvaluate,0.097
test_soundness_AveragePooling2DLayer/Test6_AvgPoolPreservesLinearity_exactReachability_,0.097
test_TanhLayer/Test7_TanhLayerReachWithImageZono,0.095
test_regression_reachability/Test5_ZonotopeBoundsThroughReLU,0.095
test_soundness_TransposedConv2DLayer/Test4_TransposedConv2DLayerReachability,0.093
test_soundness_approx_zono/Test3_Conv2DWithApprox_zono,0.093
test_BatchNormalizationLayer/Test4_BatchNormalizationLayerWithSinglePrecision,0.093
test_GeluLayer/test_reach_star_negative,0.092
test_AdditionLayer_soundness/Test5_TwoInputs_OppositeSignCenters,0.091
test_SinusoidalPositionalEncoding/Test8_Reachability_SoundnessCheck,0.091
test_LearnedPositionalEmbedding/Test9_Reachability_SoundnessCheck,0.091
test_soundness_abs_dom/Test3_LeakyReLUWithAbs_dom,0.091
test_regression_acasxu_vnnlib/Test8_HalfSpacePropertyConstraint,0.09
test_soundness_ReluLayer/Test6_Star_basedReLUSoundness_forFeedforwardNetworks_,0.088
test_set_conversion/Test8_MultipleSetConversionsRoundtrip,0.088
test_soundness_relax_star/Test3_ReLUWithRelax_star_boundMethod,0.087
test_regression_verify_safety/Test8_Verify_safetyWithFalsificationSamples,0.087
test_regression_verify_robustness/Test3_ReachabilityComputes,0.086
test_layers_maxpool/test3_MaxPooling2DLayerEvaluation,0.085
test_LeakyReLU/Test2_LeakyReLUEvaluateWithDifferentGamma,0.085
test_SLM_layers_soundness/test_____6_LearnedPositionalEmbedding_additive______,0.084
test_AveragePooling3DLayer/Test4_AveragePooling3DLayerDifferentPoolSizes,0.083
test_LeakyReLU/Test6_LeakyReLUStepReachWithPositiveRange,0.083
test_regression_reachability/Test7_ImageStarSpatialDimensionChangeThroughPooling,0.082
test_soundness_GlobalAveragePooling2DLayer/Test5_GlobalAveragePooling2DLayerSoundness,0.082
test_star_concatenate/test_star_concatenate,0.081
test_Sign/Test8_SignReachWithStar_ExactMethod,0.081
test_layers_fullyConnected/test3_FullyConnectedReachZonoExact,0.08
test_Sign/Test7_SignStepReachWithPositiveRange,0.08
test_AdditionLayer_soundness/Test8_ThreeInputs,0.08
test_SLM_layers_soundness/test_____4_RotaryPositionalEmbedding_deterministicRotationPerPosition______,0.08
test_SigmoidLayer/Test8_SigmoidLayerReachWithStar_Approx_star,0.08
test_SLM_layers_soundness/test_____7_EmbeddingLayer_epsilonPerturbationAroundAToken_sEmbedding______,0.08
test_layers_fullyConnected/test1_FullyConnectedConstructor,0.079
test_soundness_Resize2DLayer/Test3_Resize2DLayerReachabilityWithImageStar,0.077
test_EmbeddingLayer/Test10_FindNearestNeighbors,0.076
test_set_conversion/Test2_StarGetRanges,0.075
test_soundness_AveragePooling2DLayer/Test3_Multi_channelAvgPool,0.075
test_load_vnnlib/Test4_VerifyHalfSpaceOutputConstraint,0.075
test_regression_reachability/Test2_ImageStarThroughIdentityConv2D,0.075
test_GNN/test1_ConstructorTest,0.074
test_SLM_layers_soundness/test_____5_SinusoidalPositionalEncoding_additive_Deterministic______,0.074
test_soundness_LstmLayer/Test4_LSTMWithDifferentSequenceLengths,0.073
test_regression_layers/Test8_AveragePooling2DWithKnownValues,0.073
test_lpsolver/Test4_LPWithEqualityConstraints,0.072
test_regression_nncs_basic/Test1_LoadACCControllerNetwork,0.072
test_AdditionLayer_soundness/Test4_TwoInputs_ZeroCenters,0.071
test_regression_nncs_basic/Test2_ControllerNetworkCanEvaluate,0.07
test_Conv3DLayer/Test4_Conv3DLayerWithMultipleChannels,0.069
test_GINELayer/test2_EvaluateTest,0.069
test_soundness_relax_star/Test6_Conv2DWithRelax_star_area,0.068
test_soundness_solvers/Test1_DetectAvailableSolvers,0.068
test_AdditionLayer_soundness/Test6_TwoInputs_LargeValues,0.068
test_soundness_solvers/Test3_ReLUReachabilityWithGLPKSolver,0.067
test_load_vnnlib/Test2_VerifyInputBoundsDimensions,0.067
test_regression_segmentation/Test3_LoadTestImages,0.066
test_GNN/test4_SetGraphTest,0.066
test_soundness_AdditionLayer/Test4_Multi_channelAddition,0.066
test_soundness_AdditionLayer/Test3_Three_inputAddition,0.066
test_GlobalPooling2D/test2_Inference,0.066
test_Conv3DLayer/Test3_Conv3DLayerReachWithVolumeStar,0.065
test_GraphStar_operations/test7_IsEmptySet,0.065
test_soundness_ReluLayer/Test1_Exact_starSoundnessWithImageStar_small_,0.065
test_soundness_LeakyReluLayer/Test5_Multi_channelLeakyReLU,0.065
test_lpsolver/Test2_SimpleBoundedLPWithLinprog,0.065
test_soundness_abs_dom/Test6_SatLinWithAbs_dom,0.065
test_ScaledDotProductAttentionLayer/test_evaluate_attention_weights_sum_to_one,0.064
test_soundness_AdditionLayer/Test2_SoundnessViaSampling,0.064
test_soundness_LeakyReluLayer/Test3_All_positiveInput_LeakyReLUIdentity_,0.064
test_BatchNormalizationLayer/Test5_BatchNormalizationLayerMultipleInputs,0.064
test_regression_rnn_sequence/Test6_CreateSimpleRecurrentLayer,0.064
test_load_vnnlib/Test8_MultiplePropertiesLoadedCorrectly,0.063
test_AveragePooling3DLayer/Test5_AveragePooling3DLayerWithPadding,0.063
test_regression_nn_basic/Test7_DeeperNetwork,0.063
test_SigmoidLayer/Test7_SigmoidLayerReachWithImageZono,0.063
test_soundness_LeakyReluLayer/Test2_DifferentGammaValues,0.063
test_soundness_UpsampleLayer/Test2_UpsampleLayerEvaluate,0.063
test_ConcatenationLayer/Test15_HIGH_DIMENSIONAL_9InputsConcatenation,0.062
test_soundness_TransposedConv2DLayer/Test3_TransposedConv2DLayerEvaluate,0.061
test_regression_verify_robustness/Test8_Exact_starReachabilityComputes,0.061
test_lpsolver/Test6_EmptySetOptionForFeasibilityCheck,0.061
test_lpsolver/Test5_HandlesSinglePrecisionInput,0.061
test_HardSigmoidLayer/Test7_HardSigmoidLayerReachWithImageZono,0.06
test_RMSNormLayer/Test8_Reachability_StarSetBasic,0.06
test_layers_Conv2D/test1_Conv2DLayerFeatureMap,0.06
test_SiLULayer/Test4_Evaluation_3DArray_Image_like_,0.059
test_vnncomp25_regression/Test2_FlattenLayer_reachPassesStarThrough_V04Fix_,0.059
test_regression_reachability/Test4_ReLUOnAll_negativeStar,0.059
test_RMSNormLayer/Test2_ConstructionWithGamma,0.058
test_soundness_FullyConnectedLayer/Test3_EdgeCase_SinglePredicateVariable,0.058
test_soundness_FullyConnectedLayer/Test4_Zero_centeredInput,0.058
test_ConcatenationLayer/Test11_REGRESSION_ConstraintPreservationWithIndependentImageStars,0.058
test_load_vnnlib/Test5_LoadProp_2_vnnlib,0.057
test_Sign/Test4_SignGet_sign_ub,0.057
test_soundness_GlobalAveragePooling2DLayer/Test3_GlobalAveragePooling2DLayerWithDifferentSizes,0.056
test_GeluLayer/test_reach_imagestar_3d,0.056
test_soundness_FullyConnectedLayer/Test2_LargerNetworkSoundness,0.056
test_Conv3DLayer/Test1_Conv3DLayerConstructor,0.055
test_soundness_BatchNormalizationLayer/Test2_BatchNormWithZeroMeanAndUnitVariance,0.055
test_onnx2nnv/Test6_MultipleONNXFilesExistInRepository,0.055
test_ConcatenationLayer/Test8_ConcatenationLayerReachWithImageStarInputs,0.055
test_soundness_solvers/Test2_ReLUReachabilityWithLinprogSolver,0.055
test_FeatureInputLayer/Test10_FeatureInputLayerToGPU,0.055
test_soundness_FullyConnectedLayer/Test1_BasicSoundnessWithStarInput,0.054
test_soundness_DNonlinearNNCS/Test1_DNonlinearNNCSClassExists,0.054
test_soundness_ReluLayer/Test2_Approx_starSoundness,0.053
test_ImageStar_getRange/test1_GetRange,0.053
test_load_vnnlib/Test7_BoundsAreFinite,0.053
test_regression_neural_ode/Test1_ODEblockLayerClassExists,0.053
test_regression_mnist_fc/Test4_ImageStarInputSetCreation,0.053
