nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_1933_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_9984_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_8418_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_2418_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6811_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_1217_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6978_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6111_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_7865_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_7781_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_7775_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_7039_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_7673_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_2907_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_1266_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_2370_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_3092_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_130_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_1988_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_7877_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6450_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6880_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_1768_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_9059_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_5512_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6343_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_6702_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_574_eps_0.01200.vnnlib,300.0
