age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.8494333370815956,1.9315569771103864,-0.7373765483929876,1.1365119974974982,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-0.48456647364404626,-1.3399274797416698,0.5768860497564844,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
1.1929958903150089,-1.3399274797416698,-0.29010682219950096,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,-0.0938054772925296,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
0.9741834080594799,1.2772600857399752,-1.4648373259348764,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.465250079276114,1.5799464539233603,0.27684395019336394,1.0
0.4636209494632457,0.6229631943695639,0.137608524966832,1.1365119974974982,-1.7369321712502335,-0.6708924282286207,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
0.6094959376335983,-0.031333697000847364,-1.3486095059933343,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.8492539440699278,-0.031333697000847364,-0.3748393081728526,1.1365119974974982,0.9161381890391658,-0.6708924282286207,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.4327538967513382,-0.031333697000847364,1.7696084760834296,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
0.9741834080594799,-0.031333697000847364,-0.8515684402517993,1.5254738155770768,-1.7369321712502335,0.7295375730339604,1.5958166852324738,0.3923839291675404,0.7042204861467246,1.870778239119016,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-0.9221914381551041,-0.031333697000847364,-0.22123563640555968,1.1365119974974982,0.9161381890391658,1.429752573665251,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.8283084198891273,-0.031333697000847364,1.2509676337990678,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,-0.7856422481031098,0.7475501794179197,-1.7369321712502335,1.6631575738756812,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.4636209494632457,1.2772600857399752,-1.4913612076080276,-0.030373456741237377,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-0.9951289322402804,-0.031333697000847364,0.5089428683909504,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,0.3341087279656049,0.35858836133834116,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.7553709258039509,1.2772600857399752,-1.4660494133515716,0.35858836133834116,-1.7369321712502335,1.6631575738756812,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,
0.09893347903736419,-0.031333697000847364,0.1250709957503906,0.7475501794179197,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
0.8283084198891273,-0.031333697000847364,1.0672795735720815,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,0.19996474089603636,1.1365119974974982,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.04694150913298843,-0.031333697000847364,-1.2457619948001546,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-1.0680664263254567,-0.031333697000847364,0.154767137459424,0.7475501794179197,0.9161381890391658,0.7295375730339604,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,-0.2413487119763463,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.8492539440699278,1.9315569771103864,3.4450636549751406,1.1365119974974982,-0.41039699110553385,0.9629425732443906,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,0.0
3.7458081832961794,-0.031333697000847364,0.0752712479035135,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.9741834080594799,-0.031333697000847364,-1.42695959416315,-1.5862207290595516,2.2426733691838656,1.1963475734548208,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.5576833607408904,-0.031333697000847364,-0.11362500044208536,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,1.401474800994022,-0.41933527482081595,0.9161381890391658,0.029322572402669864,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.9223708311667718,-1.3399274797416698,-0.6050601618814048,-0.030373456741237377,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.0025070139140315,0.27684395019336394,0.0
-1.4327538967513382,-0.031333697000847364,1.263126385697792,-0.41933527482081595,0.9161381890391658,1.1963475734548208,-0.27668490131706336,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
0.6824334317187747,-0.031333697000847364,-0.38511364291593336,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
1.1200583962298325,-0.031333697000847364,0.6368370297181841,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
-0.8492539440699278,-0.031333697000847364,0.3418831324117517,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
1.9953083252519481,-0.031333697000847364,-0.712263612228333,0.35858836133834116,2.2426733691838656,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.26575399138851735,-1.9942243711120813,0.017195215664514214,1.1365119974974982,0.25287059896681596,-0.6708924282286207,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.9951289322402804,1.2772600857399752,0.19520161612574177,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-0.8492539440699278,-1.3399274797416698,0.04593494464631152,0.7475501794179197,0.9161381890391658,0.7295375730339604,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.27619197608476503,0.27684395019336394,
1.5576833607408904,-0.031333697000847364,-0.13627588404157767,-0.41933527482081595,2.2426733691838656,0.029322572402669864,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.11987900321816473,-0.031333697000847364,-0.07536849135264184,0.35858836133834116,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.2448084672077168,-0.031333697000847364,-0.4414472994934332,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.2448084672077168,-0.031333697000847364,-1.4374138481321466,-0.030373456741237377,-1.7369321712502335,0.029322572402669864,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,3.728278154524568,-0.03408696347500956,0.27684395019336394,0.0
0.025995984952187877,-0.031333697000847364,-0.9275606396188252,1.5254738155770768,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.5575039677292226,-1.3399274797416698,0.6040727917356409,-0.030373456741237377,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,1.0062017310901727,-0.030373456741237377,0.9161381890391658,0.029322572402669864,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.8448448309272547,1.0
1.5576833607408904,-2.6485212624824923,-0.45872901461428334,1.1365119974974982,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,-0.144803531037397,5.150112878035127,-1.244612026523787,-0.2727145539560519,0.0
0.3906834553780694,-0.031333697000847364,-1.2064638480869885,-1.197258910979973,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.9223708311667718,-0.031333697000847364,0.8817449739212232,1.5254738155770768,-0.41039699110553385,-1.3711074288599112,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.265933384400185,-2.6485212624824923,2.2332035046705303,0.7475501794179197,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,1.572132921491535,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.6304414618143989,1.2772600857399752,0.5460441066613563,0.35858836133834116,1.5794057791115157,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.5092211882922375,
0.536558443548422,-1.3399274797416698,1.605342222822396,-0.030373456741237377,-1.7369321712502335,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,0.0936608866786866,-0.030373456741237377,0.9161381890391658,-0.4374874280181905,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,-1.1308788343365088,-0.41933527482081595,0.9161381890391658,1.1963475734548208,0.9716494897159613,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,-0.9596626841428216,0.0
-0.19281649730334105,-0.031333697000847364,0.5788367529427283,-0.41933527482081595,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,-0.4938700802655024,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-3.570065578852547,
0.9741834080594799,1.2772600857399752,-0.14985505088174153,-1.5862207290595516,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
1.265933384400185,0.6229631943695639,-1.0712782233936975,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,0.34748229419944904,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.567418710003461,-4.669182587151378,
0.7553709258039509,-0.031333697000847364,0.05577368547401741,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.2887197200046644,0.27684395019336394,0.0
1.1929958903150089,-1.3399274797416698,0.6003418351561258,-0.030373456741237377,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.3598164026661619,-0.031333697000847364,-1.1022243302511978,-0.030373456741237377,0.9161381890391658,1.6631575738756812,0.9716494897159613,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.578628884921691,-2.6485212624824923,-0.3647922398204022,-1.5862207290595516,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-0.41162897955886996,1.2772600857399752,0.03391823424173136,-0.41933527482081595,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,-3.707455204889901,0.0
-0.7033789558995752,-0.031333697000847364,0.006494756439001547,-0.8082970929003944,0.9161381890391658,0.26272757261310004,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-5.081351465263441,0.0
1.9953083252519481,-0.031333697000847364,-1.4776589381396057,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.939347114792075,0.27684395019336394,0.0
0.4636209494632457,1.2772600857399752,-0.8967755131213546,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.8448448309272547,0.0
1.7764958429964193,1.9315569771103864,0.2576335875184896,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.1004861973283795,-0.03408696347500956,0.27684395019336394,0.0
0.7553709258039509,-0.031333697000847364,-0.3651142005404619,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.11987900321816473,-1.9942243711120813,-1.487990089480344,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.8448448309272547,1.0
-0.5575039677292226,-0.031333697000847364,0.6653873700411228,-2.3641443652187086,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.3177459612928931,-0.031333697000847364,-0.6152492717279991,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.33869148547369365,1.2772600857399752,-1.2565950260868681,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
0.9012459139743035,-0.031333697000847364,0.32710134758783554,-0.030373456741237377,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.025995984952187877,-2.6485212624824923,-0.0976500670673598,-0.030373456741237377,-1.7369321712502335,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,0.7149787903632554,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
-0.04694150913298843,-0.031333697000847364,0.2684666188052033,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,
2.35999579567783,-0.031333697000847364,-0.8692384021233096,1.5254738155770768,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.051628735222972,-3.570065578852547,0.0
1.0471209021446561,-1.9942243711120813,-0.6800675402223657,0.7475501794179197,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.141183313422301,-0.031333697000847364,-0.6997166135789488,-0.41933527482081595,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.4101041799934058,
1.4118083725705377,-0.031333697000847364,0.9563830443774098,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.3177459612928931,-0.031333697000847364,1.073709318540332,0.35858836133834116,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,1.8713150118940243,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.2448084672077168,-1.3399274797416698,0.6840232140728121,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,-0.5201288178162516,1.1365119974974982,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.2139414144958094,-0.031333697000847364,-0.3061669804707129,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
1.4118083725705377,-1.3399274797416698,0.26619395489889974,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.8345383969653661,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.04694150913298843,-0.031333697000847364,2.927199306192099,-0.41933527482081595,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.2870583015926536,-0.031333697000847364,-0.4432938389173049,-1.97518254713913,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.8095237226132164,0.27684395019336394,
