0.000000000000000000e+00,2.524769306182861328e-01
1.000000000000000000e+00,1.667854785919189453e-01
1.000000000000000000e+00,1.970081329345703125e-01
1.000000000000000000e+00,1.380543708801269531e-01
1.000000000000000000e+00,1.633284091949462891e-01
1.000000000000000000e+00,1.717979907989501953e-01
1.000000000000000000e+00,2.638406753540039062e-01
0.000000000000000000e+00,2.245650291442871094e-01
1.000000000000000000e+00,2.195165157318115234e-01
1.000000000000000000e+00,1.473195552825927734e-01
1.000000000000000000e+00,2.261393070220947266e-01
1.000000000000000000e+00,1.214077472686767578e-01
1.000000000000000000e+00,1.326661109924316406e-01
1.000000000000000000e+00,1.834871768951416016e-01
1.000000000000000000e+00,1.279184818267822266e-01
1.000000000000000000e+00,1.522450447082519531e-01
0.000000000000000000e+00,2.011740207672119141e-01
1.000000000000000000e+00,2.735331058502197266e-01
1.000000000000000000e+00,1.728570461273193359e-01
1.000000000000000000e+00,1.590344905853271484e-01
1.000000000000000000e+00,2.549440860748291016e-01
1.000000000000000000e+00,1.830682754516601562e-01
1.000000000000000000e+00,1.618394851684570312e-01
0.000000000000000000e+00,1.376318931579589844e-01
0.000000000000000000e+00,2.456984519958496094e-01
0.000000000000000000e+00,2.470088005065917969e-01
1.000000000000000000e+00,1.456022262573242188e-01
1.000000000000000000e+00,1.949088573455810547e-01
1.000000000000000000e+00,1.202220916748046875e-01
1.000000000000000000e+00,1.244096755981445312e-01
1.000000000000000000e+00,1.231539249420166016e-01
1.000000000000000000e+00,2.087154388427734375e-01
0.000000000000000000e+00,1.449658870697021484e-01
0.000000000000000000e+00,1.560132503509521484e-01
1.000000000000000000e+00,1.258487701416015625e-01
1.000000000000000000e+00,1.705772876739501953e-01
1.000000000000000000e+00,1.164999008178710938e-01
1.000000000000000000e+00,1.170880794525146484e-01
0.000000000000000000e+00,2.143497467041015625e-01
1.000000000000000000e+00,1.476292610168457031e-01
0.000000000000000000e+00,1.406557559967041016e-01
1.000000000000000000e+00,1.613323688507080078e-01
1.000000000000000000e+00,1.865274906158447266e-01
1.000000000000000000e+00,1.418750286102294922e-01
1.000000000000000000e+00,1.240744590759277344e-01
1.000000000000000000e+00,1.855013370513916016e-01
1.000000000000000000e+00,1.320676803588867188e-01
0.000000000000000000e+00,1.468513011932373047e-01
1.000000000000000000e+00,1.485137939453125000e-01
0.000000000000000000e+00,2.029232978820800781e-01
1.000000000000000000e+00,1.315972805023193359e-01
1.000000000000000000e+00,1.467628479003906250e-01
1.000000000000000000e+00,1.201219558715820312e-01
1.000000000000000000e+00,1.770155429840087891e-01
1.000000000000000000e+00,1.170315742492675781e-01
1.000000000000000000e+00,1.321625709533691406e-01
1.000000000000000000e+00,1.850614547729492188e-01
1.000000000000000000e+00,1.241853237152099609e-01
0.000000000000000000e+00,1.347310543060302734e-01
0.000000000000000000e+00,1.463701725006103516e-01
1.000000000000000000e+00,1.939914226531982422e-01
1.000000000000000000e+00,1.181237697601318359e-01
1.000000000000000000e+00,1.303913593292236328e-01
1.000000000000000000e+00,1.667144298553466797e-01
1.000000000000000000e+00,1.249089241027832031e-01
1.000000000000000000e+00,1.157107353210449219e-01
1.000000000000000000e+00,1.219091415405273438e-01
1.000000000000000000e+00,1.753432750701904297e-01
1.000000000000000000e+00,1.243782043457031250e-01
0.000000000000000000e+00,1.215803623199462891e-01
1.000000000000000000e+00,1.536331176757812500e-01
1.000000000000000000e+00,1.726071834564208984e-01
0.000000000000000000e+00,1.365048885345458984e-01
0.000000000000000000e+00,1.784331798553466797e-01
0.000000000000000000e+00,2.325675487518310547e-01
1.000000000000000000e+00,1.542062759399414062e-01
1.000000000000000000e+00,1.522831916809082031e-01
1.000000000000000000e+00,1.307806968688964844e-01
1.000000000000000000e+00,1.859974861145019531e-01
1.000000000000000000e+00,1.298649311065673828e-01
1.000000000000000000e+00,1.323072910308837891e-01
0.000000000000000000e+00,1.985661983489990234e-01
1.000000000000000000e+00,1.410737037658691406e-01
1.000000000000000000e+00,1.329193115234375000e-01
1.000000000000000000e+00,1.148333549499511719e-01
0.000000000000000000e+00,1.954982280731201172e-01
1.000000000000000000e+00,1.385800838470458984e-01
0.000000000000000000e+00,1.391592025756835938e-01
1.000000000000000000e+00,1.430110931396484375e-01
1.000000000000000000e+00,1.711003780364990234e-01
1.000000000000000000e+00,1.201930046081542969e-01
0.000000000000000000e+00,1.331543922424316406e-01
1.000000000000000000e+00,1.891963481903076172e-01
1.000000000000000000e+00,1.265561580657958984e-01
1.000000000000000000e+00,1.159362792968750000e-01
1.000000000000000000e+00,1.310343742370605469e-01
0.000000000000000000e+00,1.858701705932617188e-01
1.000000000000000000e+00,1.525354385375976562e-01
1.000000000000000000e+00,1.153416633605957031e-01
1.000000000000000000e+00,1.719164848327636719e-01
1.000000000000000000e+00,1.216778755187988281e-01
1.000000000000000000e+00,1.226418018341064453e-01
1.000000000000000000e+00,1.191771030426025391e-01
1.000000000000000000e+00,1.729304790496826172e-01
0.000000000000000000e+00,1.385247707366943359e-01
0.000000000000000000e+00,1.999962329864501953e-01
0.000000000000000000e+00,1.869771480560302734e-01
0.000000000000000000e+00,2.841172218322753906e-01
1.000000000000000000e+00,1.346573829650878906e-01
1.000000000000000000e+00,1.269583702087402344e-01
1.000000000000000000e+00,1.716730594635009766e-01
1.000000000000000000e+00,1.324574947357177734e-01
1.000000000000000000e+00,1.209895610809326172e-01
1.000000000000000000e+00,1.172111034393310547e-01
1.000000000000000000e+00,1.721765995025634766e-01
0.000000000000000000e+00,1.392624378204345703e-01
0.000000000000000000e+00,1.682167053222656250e-01
1.000000000000000000e+00,1.969044208526611328e-01
0.000000000000000000e+00,1.353538036346435547e-01
0.000000000000000000e+00,1.645741462707519531e-01
1.000000000000000000e+00,1.294507980346679688e-01
0.000000000000000000e+00,1.956613063812255859e-01
1.000000000000000000e+00,1.375205516815185547e-01
1.000000000000000000e+00,1.225078105926513672e-01
0.000000000000000000e+00,1.218788623809814453e-01
1.000000000000000000e+00,2.010891437530517578e-01
1.000000000000000000e+00,1.232583522796630859e-01
1.000000000000000000e+00,1.211149692535400391e-01
1.000000000000000000e+00,1.768596172332763672e-01
1.000000000000000000e+00,1.378889083862304688e-01
1.000000000000000000e+00,1.125996112823486328e-01
0.000000000000000000e+00,1.236991882324218750e-01
1.000000000000000000e+00,1.971368789672851562e-01
0.000000000000000000e+00,1.863241195678710938e-01
1.000000000000000000e+00,1.806786060333251953e-01
1.000000000000000000e+00,2.877128124237060547e-01
1.000000000000000000e+00,1.960139274597167969e-01
1.000000000000000000e+00,2.116742134094238281e-01
0.000000000000000000e+00,1.712448596954345703e-01
1.000000000000000000e+00,2.074892520904541016e-01
0.000000000000000000e+00,1.740047931671142578e-01
1.000000000000000000e+00,1.389667987823486328e-01
0.000000000000000000e+00,2.639279365539550781e-01
1.000000000000000000e+00,1.742389202117919922e-01
1.000000000000000000e+00,1.674563884735107422e-01
1.000000000000000000e+00,1.482243537902832031e-01
1.000000000000000000e+00,1.945624351501464844e-01
1.000000000000000000e+00,1.370744705200195312e-01
1.000000000000000000e+00,1.297821998596191406e-01
1.000000000000000000e+00,1.259002685546875000e-01
1.000000000000000000e+00,2.122228145599365234e-01
1.000000000000000000e+00,1.310689449310302734e-01
1.000000000000000000e+00,1.456444263458251953e-01
1.000000000000000000e+00,2.082316875457763672e-01
1.000000000000000000e+00,1.456656455993652344e-01
1.000000000000000000e+00,1.351602077484130859e-01
0.000000000000000000e+00,1.332559585571289062e-01
1.000000000000000000e+00,2.083551883697509766e-01
1.000000000000000000e+00,1.322612762451171875e-01
1.000000000000000000e+00,1.342771053314208984e-01
1.000000000000000000e+00,1.747827529907226562e-01
1.000000000000000000e+00,1.396594047546386719e-01
1.000000000000000000e+00,1.210350990295410156e-01
1.000000000000000000e+00,1.284375190734863281e-01
0.000000000000000000e+00,2.034888267517089844e-01
1.000000000000000000e+00,2.222006320953369141e-01
1.000000000000000000e+00,1.748456954956054688e-01
1.000000000000000000e+00,1.772086620330810547e-01
1.000000000000000000e+00,2.105474472045898438e-01
1.000000000000000000e+00,1.809551715850830078e-01
1.000000000000000000e+00,1.540117263793945312e-01
1.000000000000000000e+00,1.694498062133789062e-01
1.000000000000000000e+00,1.230773925781250000e-01
1.000000000000000000e+00,1.188588142395019531e-01
0.000000000000000000e+00,1.345798969268798828e-01
1.000000000000000000e+00,1.921446323394775391e-01
1.000000000000000000e+00,1.224820613861083984e-01
0.000000000000000000e+00,1.380293369293212891e-01
1.000000000000000000e+00,2.022008895874023438e-01
1.000000000000000000e+00,1.186800003051757812e-01
1.000000000000000000e+00,1.162743568420410156e-01
1.000000000000000000e+00,1.222865581512451172e-01
0.000000000000000000e+00,2.107727527618408203e-01
1.000000000000000000e+00,1.628654003143310547e-01
1.000000000000000000e+00,1.265518665313720703e-01
1.000000000000000000e+00,1.214544773101806641e-01
1.000000000000000000e+00,1.747038364410400391e-01
0.000000000000000000e+00,1.461820602416992188e-01
1.000000000000000000e+00,1.353600025177001953e-01
1.000000000000000000e+00,1.673498153686523438e-01
1.000000000000000000e+00,1.317942142486572266e-01
1.000000000000000000e+00,1.240782737731933594e-01
0.000000000000000000e+00,1.357302665710449219e-01
1.000000000000000000e+00,1.989324092864990234e-01
0.000000000000000000e+00,1.391746997833251953e-01
0.000000000000000000e+00,1.389222145080566406e-01
1.000000000000000000e+00,2.009544372558593750e-01
1.000000000000000000e+00,1.232371330261230469e-01
0.000000000000000000e+00,1.369123458862304688e-01
0.000000000000000000e+00,1.473686695098876953e-01
0.000000000000000000e+00,2.097859382629394531e-01
1.000000000000000000e+00,1.421666145324707031e-01
1.000000000000000000e+00,1.291522979736328125e-01
1.000000000000000000e+00,1.432569026947021484e-01
1.000000000000000000e+00,1.696467399597167969e-01
1.000000000000000000e+00,1.135096549987792969e-01
1.000000000000000000e+00,1.154680252075195312e-01
1.000000000000000000e+00,1.647522449493408203e-01
1.000000000000000000e+00,1.412105560302734375e-01
1.000000000000000000e+00,1.232266426086425781e-01
0.000000000000000000e+00,1.443631649017333984e-01
1.000000000000000000e+00,1.890676021575927734e-01
0.000000000000000000e+00,1.326994895935058594e-01
1.000000000000000000e+00,1.362810134887695312e-01
0.000000000000000000e+00,1.791341304779052734e-01
1.000000000000000000e+00,1.453692913055419922e-01
1.000000000000000000e+00,1.368124485015869141e-01
1.000000000000000000e+00,1.685495376586914062e-01
0.000000000000000000e+00,2.589683532714843750e-01
1.000000000000000000e+00,1.777539253234863281e-01
0.000000000000000000e+00,1.322999000549316406e-01
0.000000000000000000e+00,1.486718654632568359e-01
1.000000000000000000e+00,1.936178207397460938e-01
0.000000000000000000e+00,1.635849475860595703e-01
1.000000000000000000e+00,2.082517147064208984e-01
1.000000000000000000e+00,1.878340244293212891e-01
0.000000000000000000e+00,1.472396850585937500e-01
1.000000000000000000e+00,1.771116256713867188e-01
1.000000000000000000e+00,1.205093860626220703e-01
1.000000000000000000e+00,2.207062244415283203e-01
1.000000000000000000e+00,1.521973609924316406e-01
1.000000000000000000e+00,1.225135326385498047e-01
0.000000000000000000e+00,1.892919540405273438e-01
0.000000000000000000e+00,1.834955215454101562e-01
1.000000000000000000e+00,1.524918079376220703e-01
1.000000000000000000e+00,1.823019981384277344e-01
1.000000000000000000e+00,2.032186985015869141e-01
1.000000000000000000e+00,1.335253715515136719e-01
1.000000000000000000e+00,1.193530559539794922e-01
1.000000000000000000e+00,1.222476959228515625e-01
0.000000000000000000e+00,1.933448314666748047e-01
1.000000000000000000e+00,1.443705558776855469e-01
1.000000000000000000e+00,1.424820423126220703e-01
1.000000000000000000e+00,2.069008350372314453e-01
1.000000000000000000e+00,1.382539272308349609e-01
1.000000000000000000e+00,1.476991176605224609e-01
1.000000000000000000e+00,1.233439445495605469e-01
1.000000000000000000e+00,1.792757511138916016e-01
1.000000000000000000e+00,1.307818889617919922e-01
1.000000000000000000e+00,1.229820251464843750e-01
0.000000000000000000e+00,1.886992454528808594e-01
1.000000000000000000e+00,1.520750522613525391e-01
1.000000000000000000e+00,1.130275726318359375e-01
1.000000000000000000e+00,1.183695793151855469e-01
1.000000000000000000e+00,1.895315647125244141e-01
0.000000000000000000e+00,1.324083805084228516e-01
1.000000000000000000e+00,1.516482830047607422e-01
1.000000000000000000e+00,1.431276798248291016e-01
1.000000000000000000e+00,1.010663509368896484e-01
1.000000000000000000e+00,1.304576396942138672e-01
1.000000000000000000e+00,1.356992721557617188e-01
1.000000000000000000e+00,1.916322708129882812e-01
1.000000000000000000e+00,1.203291416168212891e-01
0.000000000000000000e+00,1.320858001708984375e-01
1.000000000000000000e+00,1.720919609069824219e-01
1.000000000000000000e+00,2.198612689971923828e-01
1.000000000000000000e+00,1.464133262634277344e-01
1.000000000000000000e+00,1.184465885162353516e-01
0.000000000000000000e+00,1.981735229492187500e-01
1.000000000000000000e+00,1.253480911254882812e-01
1.000000000000000000e+00,1.581575870513916016e-01
1.000000000000000000e+00,1.660077571868896484e-01
1.000000000000000000e+00,1.857933998107910156e-01
1.000000000000000000e+00,1.247074604034423828e-01
0.000000000000000000e+00,1.405637264251708984e-01
1.000000000000000000e+00,2.105984687805175781e-01
1.000000000000000000e+00,1.386637687683105469e-01
0.000000000000000000e+00,1.331195831298828125e-01
0.000000000000000000e+00,1.774101257324218750e-01
1.000000000000000000e+00,2.122223377227783203e-01
0.000000000000000000e+00,1.681809425354003906e-01
1.000000000000000000e+00,1.367063522338867188e-01
1.000000000000000000e+00,1.491858959197998047e-01
1.000000000000000000e+00,1.838924884796142578e-01
1.000000000000000000e+00,2.005934715270996094e-01
0.000000000000000000e+00,1.759834289550781250e-01
0.000000000000000000e+00,3.189997673034667969e-01
1.000000000000000000e+00,1.898026466369628906e-01
1.000000000000000000e+00,1.613209247589111328e-01
1.000000000000000000e+00,2.431211471557617188e-01
1.000000000000000000e+00,4.232759475708007812e-01
1.000000000000000000e+00,2.135813236236572266e-01
1.000000000000000000e+00,2.228927612304687500e-01
1.000000000000000000e+00,3.271372318267822266e-01
1.000000000000000000e+00,1.856157779693603516e-01
0.000000000000000000e+00,1.954698562622070312e-01
1.000000000000000000e+00,1.734237670898437500e-01
1.000000000000000000e+00,2.833609580993652344e-01
1.000000000000000000e+00,1.746597290039062500e-01
1.000000000000000000e+00,1.957371234893798828e-01
1.000000000000000000e+00,1.770582199096679688e-01
1.000000000000000000e+00,2.392425537109375000e-01
1.000000000000000000e+00,1.527860164642333984e-01
1.000000000000000000e+00,1.745297908782958984e-01
1.000000000000000000e+00,1.914482116699218750e-01
0.000000000000000000e+00,1.411986351013183594e-01
1.000000000000000000e+00,1.498489379882812500e-01
1.000000000000000000e+00,1.186983585357666016e-01
1.000000000000000000e+00,2.049479484558105469e-01
0.000000000000000000e+00,1.626152992248535156e-01
0.000000000000000000e+00,1.493115425109863281e-01
1.000000000000000000e+00,2.185466289520263672e-01
1.000000000000000000e+00,1.602122783660888672e-01
1.000000000000000000e+00,1.255042552947998047e-01
1.000000000000000000e+00,1.554727554321289062e-01
1.000000000000000000e+00,2.480769157409667969e-01
1.000000000000000000e+00,1.342973709106445312e-01
1.000000000000000000e+00,1.376519203186035156e-01
0.000000000000000000e+00,1.631300449371337891e-01
0.000000000000000000e+00,2.215442657470703125e-01
1.000000000000000000e+00,1.552844047546386719e-01
0.000000000000000000e+00,1.260135173797607422e-01
0.000000000000000000e+00,1.959424018859863281e-01
0.000000000000000000e+00,1.502716541290283203e-01
1.000000000000000000e+00,1.443054676055908203e-01
1.000000000000000000e+00,1.259508132934570312e-01
1.000000000000000000e+00,1.681287288665771484e-01
0.000000000000000000e+00,1.427264213562011719e-01
1.000000000000000000e+00,1.696295738220214844e-01
1.000000000000000000e+00,2.245783805847167969e-01
0.000000000000000000e+00,1.344885826110839844e-01
0.000000000000000000e+00,1.431906223297119141e-01
1.000000000000000000e+00,1.370551586151123047e-01
1.000000000000000000e+00,1.779351234436035156e-01
0.000000000000000000e+00,1.405098438262939453e-01
1.000000000000000000e+00,1.373667716979980469e-01
1.000000000000000000e+00,1.262748241424560547e-01
1.000000000000000000e+00,1.731348037719726562e-01
0.000000000000000000e+00,1.357822418212890625e-01
1.000000000000000000e+00,1.360466480255126953e-01
1.000000000000000000e+00,1.781988143920898438e-01
1.000000000000000000e+00,1.378977298736572266e-01
1.000000000000000000e+00,1.352641582489013672e-01
1.000000000000000000e+00,1.265482902526855469e-01
1.000000000000000000e+00,3.401222229003906250e-01
0.000000000000000000e+00,2.694001197814941406e-01
1.000000000000000000e+00,2.362351417541503906e-01
1.000000000000000000e+00,3.243632316589355469e-01
1.000000000000000000e+00,2.445414066314697266e-01
1.000000000000000000e+00,2.444291114807128906e-01
1.000000000000000000e+00,2.197198867797851562e-01
1.000000000000000000e+00,2.989461421966552734e-01
0.000000000000000000e+00,2.584736347198486328e-01
0.000000000000000000e+00,2.436788082122802734e-01
1.000000000000000000e+00,2.075858116149902344e-01
1.000000000000000000e+00,3.027138710021972656e-01
1.000000000000000000e+00,2.115268707275390625e-01
1.000000000000000000e+00,2.058677673339843750e-01
1.000000000000000000e+00,4.133024215698242188e-01
1.000000000000000000e+00,2.142560482025146484e-01
0.000000000000000000e+00,1.353425979614257812e-01
1.000000000000000000e+00,1.261074542999267578e-01
1.000000000000000000e+00,1.656935214996337891e-01
1.000000000000000000e+00,1.211173534393310547e-01
1.000000000000000000e+00,1.191501617431640625e-01
1.000000000000000000e+00,1.684494018554687500e-01
1.000000000000000000e+00,1.224761009216308594e-01
1.000000000000000000e+00,1.282875537872314453e-01
1.000000000000000000e+00,1.211788654327392578e-01
0.000000000000000000e+00,1.833856105804443359e-01
1.000000000000000000e+00,1.371009349822998047e-01
0.000000000000000000e+00,1.466033458709716797e-01
1.000000000000000000e+00,2.076623439788818359e-01
1.000000000000000000e+00,1.207752227783203125e-01
