1.000000000000000000e+00,3.091049194335937500e-02
0.000000000000000000e+00,2.278566360473632812e-02
1.000000000000000000e+00,2.430772781372070312e-02
1.000000000000000000e+00,2.430129051208496094e-02
1.000000000000000000e+00,1.237988471984863281e-01
1.000000000000000000e+00,1.905393600463867188e-02
1.000000000000000000e+00,1.755690574645996094e-02
0.000000000000000000e+00,2.211046218872070312e-02
1.000000000000000000e+00,1.974081993103027344e-02
0.000000000000000000e+00,1.949667930603027344e-02
0.000000000000000000e+00,2.493929862976074219e-02
0.000000000000000000e+00,1.974606513977050781e-02
0.000000000000000000e+00,2.379274368286132812e-02
0.000000000000000000e+00,3.353500366210937500e-02
0.000000000000000000e+00,2.085328102111816406e-02
1.000000000000000000e+00,2.880907058715820312e-02
1.000000000000000000e+00,2.510094642639160156e-02
1.000000000000000000e+00,3.177285194396972656e-02
1.000000000000000000e+00,2.157688140869140625e-02
1.000000000000000000e+00,2.637743949890136719e-02
0.000000000000000000e+00,2.356863021850585938e-02
0.000000000000000000e+00,3.240966796875000000e-02
1.000000000000000000e+00,1.628589630126953125e-02
1.000000000000000000e+00,2.371263504028320312e-02
1.000000000000000000e+00,2.899885177612304688e-02
0.000000000000000000e+00,2.507996559143066406e-02
1.000000000000000000e+00,2.191233634948730469e-02
1.000000000000000000e+00,3.041911125183105469e-02
0.000000000000000000e+00,3.675007820129394531e-02
1.000000000000000000e+00,3.729653358459472656e-02
1.000000000000000000e+00,2.771949768066406250e-02
1.000000000000000000e+00,2.789092063903808594e-02
0.000000000000000000e+00,1.808714866638183594e-02
1.000000000000000000e+00,2.750301361083984375e-02
1.000000000000000000e+00,2.355480194091796875e-02
0.000000000000000000e+00,2.826142311096191406e-02
1.000000000000000000e+00,1.964521408081054688e-02
1.000000000000000000e+00,2.449345588684082031e-02
1.000000000000000000e+00,2.698636054992675781e-02
1.000000000000000000e+00,2.886271476745605469e-02
0.000000000000000000e+00,2.259325981140136719e-02
1.000000000000000000e+00,2.380490303039550781e-02
0.000000000000000000e+00,2.509117126464843750e-02
0.000000000000000000e+00,2.499961853027343750e-02
0.000000000000000000e+00,2.317214012145996094e-02
0.000000000000000000e+00,2.790904045104980469e-02
1.000000000000000000e+00,3.119802474975585938e-02
1.000000000000000000e+00,2.937173843383789062e-02
1.000000000000000000e+00,2.877879142761230469e-02
1.000000000000000000e+00,2.118682861328125000e-02
1.000000000000000000e+00,1.617956161499023438e-02
1.000000000000000000e+00,3.068232536315917969e-02
0.000000000000000000e+00,3.703594207763671875e-02
1.000000000000000000e+00,1.132657527923583984e-01
0.000000000000000000e+00,3.134679794311523438e-02
1.000000000000000000e+00,2.176713943481445312e-02
0.000000000000000000e+00,3.409671783447265625e-02
1.000000000000000000e+00,1.574373245239257812e-02
0.000000000000000000e+00,2.798557281494140625e-02
0.000000000000000000e+00,2.100968360900878906e-02
0.000000000000000000e+00,2.610778808593750000e-02
1.000000000000000000e+00,3.296232223510742188e-02
0.000000000000000000e+00,2.778911590576171875e-02
0.000000000000000000e+00,2.911233901977539062e-02
1.000000000000000000e+00,1.707267761230468750e-02
1.000000000000000000e+00,3.054499626159667969e-02
0.000000000000000000e+00,2.898621559143066406e-02
0.000000000000000000e+00,3.322696685791015625e-02
0.000000000000000000e+00,2.244400978088378906e-02
0.000000000000000000e+00,2.606034278869628906e-02
1.000000000000000000e+00,2.012085914611816406e-02
1.000000000000000000e+00,2.396106719970703125e-02
0.000000000000000000e+00,2.605628967285156250e-02
0.000000000000000000e+00,3.060555458068847656e-02
0.000000000000000000e+00,2.661418914794921875e-02
1.000000000000000000e+00,3.952670097351074219e-02
1.000000000000000000e+00,3.845953941345214844e-02
1.000000000000000000e+00,1.798200607299804688e-02
1.000000000000000000e+00,2.003765106201171875e-02
1.000000000000000000e+00,2.467823028564453125e-02
1.000000000000000000e+00,2.553248405456542969e-02
0.000000000000000000e+00,3.008842468261718750e-02
1.000000000000000000e+00,1.922988891601562500e-02
1.000000000000000000e+00,3.678441047668457031e-02
1.000000000000000000e+00,2.412891387939453125e-02
1.000000000000000000e+00,2.316117286682128906e-02
1.000000000000000000e+00,1.967287063598632812e-02
1.000000000000000000e+00,2.092218399047851562e-02
1.000000000000000000e+00,3.312182426452636719e-02
1.000000000000000000e+00,3.230047225952148438e-02
0.000000000000000000e+00,2.728724479675292969e-02
1.000000000000000000e+00,1.575803756713867188e-02
1.000000000000000000e+00,1.783895492553710938e-02
1.000000000000000000e+00,2.414989471435546875e-02
0.000000000000000000e+00,2.598857879638671875e-02
1.000000000000000000e+00,2.055692672729492188e-02
1.000000000000000000e+00,1.168169975280761719e-01
0.000000000000000000e+00,3.651309013366699219e-02
1.000000000000000000e+00,1.832103729248046875e-02
0.000000000000000000e+00,3.333187103271484375e-02
1.000000000000000000e+00,2.146267890930175781e-02
1.000000000000000000e+00,1.984953880310058594e-02
1.000000000000000000e+00,2.176332473754882812e-02
1.000000000000000000e+00,2.634096145629882812e-02
1.000000000000000000e+00,2.291917800903320312e-02
1.000000000000000000e+00,3.819847106933593750e-02
1.000000000000000000e+00,2.080702781677246094e-02
0.000000000000000000e+00,2.408123016357421875e-02
0.000000000000000000e+00,1.846814155578613281e-02
1.000000000000000000e+00,2.470064163208007812e-02
1.000000000000000000e+00,2.905535697937011719e-02
1.000000000000000000e+00,4.206585884094238281e-02
1.000000000000000000e+00,2.609801292419433594e-02
1.000000000000000000e+00,3.213667869567871094e-02
0.000000000000000000e+00,2.818846702575683594e-02
0.000000000000000000e+00,2.911663055419921875e-02
1.000000000000000000e+00,3.661608695983886719e-02
1.000000000000000000e+00,2.767968177795410156e-02
1.000000000000000000e+00,4.192161560058593750e-02
0.000000000000000000e+00,4.131245613098144531e-02
1.000000000000000000e+00,3.738594055175781250e-02
0.000000000000000000e+00,2.515721321105957031e-02
1.000000000000000000e+00,3.938889503479003906e-02
0.000000000000000000e+00,3.569936752319335938e-02
1.000000000000000000e+00,3.847479820251464844e-02
0.000000000000000000e+00,3.264999389648437500e-02
1.000000000000000000e+00,2.731657028198242188e-02
0.000000000000000000e+00,2.780365943908691406e-02
1.000000000000000000e+00,2.801012992858886719e-02
0.000000000000000000e+00,4.231548309326171875e-02
1.000000000000000000e+00,2.703571319580078125e-02
1.000000000000000000e+00,3.107380867004394531e-02
0.000000000000000000e+00,3.115940093994140625e-02
0.000000000000000000e+00,4.385304450988769531e-02
0.000000000000000000e+00,3.418898582458496094e-02
1.000000000000000000e+00,2.340960502624511719e-02
1.000000000000000000e+00,3.295230865478515625e-02
1.000000000000000000e+00,3.070712089538574219e-02
0.000000000000000000e+00,3.954887390136718750e-02
1.000000000000000000e+00,5.131506919860839844e-02
1.000000000000000000e+00,3.117990493774414062e-02
0.000000000000000000e+00,1.835687160491943359e-01
1.000000000000000000e+00,3.247785568237304688e-02
0.000000000000000000e+00,2.946019172668457031e-02
1.000000000000000000e+00,3.578877449035644531e-02
1.000000000000000000e+00,2.862191200256347656e-02
0.000000000000000000e+00,4.209613800048828125e-02
0.000000000000000000e+00,3.026509284973144531e-02
0.000000000000000000e+00,4.380249977111816406e-02
1.000000000000000000e+00,3.068852424621582031e-02
1.000000000000000000e+00,2.273154258728027344e-02
1.000000000000000000e+00,2.143239974975585938e-02
1.000000000000000000e+00,2.867770195007324219e-02
0.000000000000000000e+00,2.206254005432128906e-02
1.000000000000000000e+00,2.373266220092773438e-02
0.000000000000000000e+00,2.863693237304687500e-02
1.000000000000000000e+00,3.269481658935546875e-02
1.000000000000000000e+00,2.382540702819824219e-02
1.000000000000000000e+00,2.741742134094238281e-02
0.000000000000000000e+00,3.226804733276367188e-02
1.000000000000000000e+00,2.511882781982421875e-02
0.000000000000000000e+00,2.492856979370117188e-02
1.000000000000000000e+00,1.668524742126464844e-02
1.000000000000000000e+00,2.498626708984375000e-02
1.000000000000000000e+00,2.493429183959960938e-02
0.000000000000000000e+00,2.125644683837890625e-02
1.000000000000000000e+00,2.196717262268066406e-02
1.000000000000000000e+00,2.353191375732421875e-02
1.000000000000000000e+00,2.446007728576660156e-02
0.000000000000000000e+00,3.706431388854980469e-02
1.000000000000000000e+00,3.037929534912109375e-02
1.000000000000000000e+00,2.780365943908691406e-02
1.000000000000000000e+00,2.504253387451171875e-02
1.000000000000000000e+00,1.859879493713378906e-02
0.000000000000000000e+00,2.244949340820312500e-02
0.000000000000000000e+00,3.116321563720703125e-02
1.000000000000000000e+00,1.978564262390136719e-02
1.000000000000000000e+00,3.091263771057128906e-02
0.000000000000000000e+00,2.962589263916015625e-02
0.000000000000000000e+00,1.955699920654296875e-02
0.000000000000000000e+00,2.722239494323730469e-02
0.000000000000000000e+00,2.673363685607910156e-02
1.000000000000000000e+00,1.367998123168945312e-02
1.000000000000000000e+00,2.894186973571777344e-02
1.000000000000000000e+00,2.198672294616699219e-02
0.000000000000000000e+00,2.622365951538085938e-02
1.000000000000000000e+00,2.467560768127441406e-02
1.000000000000000000e+00,2.416801452636718750e-02
1.000000000000000000e+00,2.125573158264160156e-02
0.000000000000000000e+00,2.820372581481933594e-02
0.000000000000000000e+00,8.999061584472656250e-02
0.000000000000000000e+00,2.108120918273925781e-02
0.000000000000000000e+00,2.122020721435546875e-02
0.000000000000000000e+00,2.561593055725097656e-02
0.000000000000000000e+00,2.948284149169921875e-02
0.000000000000000000e+00,1.937437057495117188e-02
1.000000000000000000e+00,1.492452621459960938e-02
1.000000000000000000e+00,3.020501136779785156e-02
0.000000000000000000e+00,2.400851249694824219e-02
1.000000000000000000e+00,1.882696151733398438e-02
1.000000000000000000e+00,1.516008377075195312e-02
1.000000000000000000e+00,2.992630004882812500e-02
1.000000000000000000e+00,1.873970031738281250e-02
1.000000000000000000e+00,2.554702758789062500e-02
1.000000000000000000e+00,2.364730834960937500e-02
0.000000000000000000e+00,3.105902671813964844e-02
1.000000000000000000e+00,2.376294136047363281e-02
0.000000000000000000e+00,2.809929847717285156e-02
1.000000000000000000e+00,2.227210998535156250e-02
1.000000000000000000e+00,2.261781692504882812e-02
1.000000000000000000e+00,2.499413490295410156e-02
1.000000000000000000e+00,2.647161483764648438e-02
0.000000000000000000e+00,2.632904052734375000e-02
1.000000000000000000e+00,1.775717735290527344e-02
0.000000000000000000e+00,2.139759063720703125e-02
1.000000000000000000e+00,2.531361579895019531e-02
0.000000000000000000e+00,2.686643600463867188e-02
1.000000000000000000e+00,2.310395240783691406e-02
1.000000000000000000e+00,2.487969398498535156e-02
1.000000000000000000e+00,2.096676826477050781e-02
1.000000000000000000e+00,1.920270919799804688e-02
1.000000000000000000e+00,2.441024780273437500e-02
1.000000000000000000e+00,1.994895935058593750e-02
0.000000000000000000e+00,2.377080917358398438e-02
1.000000000000000000e+00,2.641606330871582031e-02
0.000000000000000000e+00,2.653431892395019531e-02
1.000000000000000000e+00,2.945017814636230469e-02
1.000000000000000000e+00,2.480769157409667969e-02
0.000000000000000000e+00,3.031349182128906250e-02
1.000000000000000000e+00,2.078104019165039062e-02
0.000000000000000000e+00,2.075123786926269531e-02
1.000000000000000000e+00,2.020883560180664062e-02
1.000000000000000000e+00,2.318954467773437500e-02
1.000000000000000000e+00,1.466131210327148438e-02
1.000000000000000000e+00,3.230714797973632812e-02
1.000000000000000000e+00,1.135816574096679688e-01
1.000000000000000000e+00,2.386236190795898438e-02
1.000000000000000000e+00,2.262020111083984375e-02
0.000000000000000000e+00,2.173924446105957031e-02
1.000000000000000000e+00,2.964973449707031250e-02
1.000000000000000000e+00,2.339076995849609375e-02
0.000000000000000000e+00,3.434848785400390625e-02
1.000000000000000000e+00,3.499531745910644531e-02
1.000000000000000000e+00,2.150607109069824219e-02
1.000000000000000000e+00,2.105593681335449219e-02
1.000000000000000000e+00,3.089976310729980469e-02
1.000000000000000000e+00,1.901459693908691406e-02
1.000000000000000000e+00,2.386379241943359375e-02
0.000000000000000000e+00,2.442884445190429688e-02
0.000000000000000000e+00,2.119922637939453125e-02
1.000000000000000000e+00,2.684688568115234375e-02
0.000000000000000000e+00,2.243113517761230469e-02
0.000000000000000000e+00,2.793002128601074219e-02
1.000000000000000000e+00,3.414654731750488281e-02
1.000000000000000000e+00,2.277207374572753906e-02
1.000000000000000000e+00,3.668284416198730469e-02
1.000000000000000000e+00,1.807928085327148438e-02
0.000000000000000000e+00,3.044509887695312500e-02
1.000000000000000000e+00,1.876878738403320312e-02
1.000000000000000000e+00,2.184033393859863281e-02
1.000000000000000000e+00,2.692723274230957031e-02
0.000000000000000000e+00,2.257919311523437500e-02
1.000000000000000000e+00,3.123879432678222656e-02
1.000000000000000000e+00,2.078962326049804688e-02
0.000000000000000000e+00,2.944469451904296875e-02
1.000000000000000000e+00,2.860045433044433594e-02
0.000000000000000000e+00,2.249073982238769531e-02
1.000000000000000000e+00,2.218580245971679688e-02
0.000000000000000000e+00,2.924919128417968750e-02
0.000000000000000000e+00,2.228498458862304688e-02
1.000000000000000000e+00,2.393984794616699219e-02
1.000000000000000000e+00,2.701592445373535156e-02
0.000000000000000000e+00,3.362703323364257812e-02
0.000000000000000000e+00,2.270126342773437500e-02
0.000000000000000000e+00,3.286433219909667969e-02
1.000000000000000000e+00,2.153468132019042969e-02
0.000000000000000000e+00,3.157305717468261719e-02
1.000000000000000000e+00,2.281594276428222656e-02
1.000000000000000000e+00,3.618764877319335938e-02
1.000000000000000000e+00,1.809573173522949219e-02
1.000000000000000000e+00,2.985143661499023438e-02
1.000000000000000000e+00,1.404972076416015625e-01
1.000000000000000000e+00,1.849746704101562500e-02
0.000000000000000000e+00,2.839756011962890625e-02
1.000000000000000000e+00,3.148150444030761719e-02
1.000000000000000000e+00,2.335071563720703125e-02
0.000000000000000000e+00,3.574991226196289062e-02
0.000000000000000000e+00,2.410483360290527344e-02
0.000000000000000000e+00,2.998757362365722656e-02
0.000000000000000000e+00,2.423000335693359375e-02
1.000000000000000000e+00,3.630661964416503906e-02
0.000000000000000000e+00,2.132916450500488281e-02
1.000000000000000000e+00,1.970505714416503906e-02
1.000000000000000000e+00,2.251386642456054688e-02
1.000000000000000000e+00,1.952862739562988281e-02
0.000000000000000000e+00,3.346300125122070312e-02
1.000000000000000000e+00,2.204608917236328125e-02
0.000000000000000000e+00,3.247380256652832031e-02
0.000000000000000000e+00,2.235388755798339844e-02
1.000000000000000000e+00,1.922130584716796875e-02
0.000000000000000000e+00,3.092503547668457031e-02
1.000000000000000000e+00,2.150106430053710938e-02
1.000000000000000000e+00,2.187204360961914062e-02
0.000000000000000000e+00,3.424096107482910156e-02
1.000000000000000000e+00,2.083992958068847656e-02
1.000000000000000000e+00,3.023767471313476562e-02
0.000000000000000000e+00,2.071619033813476562e-02
0.000000000000000000e+00,3.185272216796875000e-02
1.000000000000000000e+00,2.632737159729003906e-02
1.000000000000000000e+00,2.005362510681152344e-02
0.000000000000000000e+00,2.397227287292480469e-02
0.000000000000000000e+00,2.395558357238769531e-02
1.000000000000000000e+00,3.069686889648437500e-02
1.000000000000000000e+00,2.217650413513183594e-02
0.000000000000000000e+00,2.458810806274414062e-02
1.000000000000000000e+00,3.110599517822265625e-02
1.000000000000000000e+00,2.964186668395996094e-02
0.000000000000000000e+00,2.664518356323242188e-02
1.000000000000000000e+00,3.133678436279296875e-02
1.000000000000000000e+00,2.003908157348632812e-02
1.000000000000000000e+00,2.525615692138671875e-02
1.000000000000000000e+00,2.801346778869628906e-02
1.000000000000000000e+00,2.622342109680175781e-02
1.000000000000000000e+00,2.014827728271484375e-02
0.000000000000000000e+00,2.917098999023437500e-02
1.000000000000000000e+00,2.029681205749511719e-02
0.000000000000000000e+00,9.529519081115722656e-02
1.000000000000000000e+00,2.036023139953613281e-02
0.000000000000000000e+00,2.403974533081054688e-02
0.000000000000000000e+00,3.317213058471679688e-02
1.000000000000000000e+00,2.057027816772460938e-02
1.000000000000000000e+00,2.211880683898925781e-02
1.000000000000000000e+00,2.172088623046875000e-02
1.000000000000000000e+00,2.927994728088378906e-02
0.000000000000000000e+00,2.755951881408691406e-02
0.000000000000000000e+00,2.009630203247070312e-02
1.000000000000000000e+00,2.086567878723144531e-02
1.000000000000000000e+00,2.349972724914550781e-02
1.000000000000000000e+00,2.170205116271972656e-02
0.000000000000000000e+00,2.227544784545898438e-02
1.000000000000000000e+00,2.401876449584960938e-02
1.000000000000000000e+00,2.282118797302246094e-02
0.000000000000000000e+00,2.757501602172851562e-02
1.000000000000000000e+00,1.938199996948242188e-02
1.000000000000000000e+00,1.797151565551757812e-02
1.000000000000000000e+00,3.221654891967773438e-02
1.000000000000000000e+00,1.875734329223632812e-02
1.000000000000000000e+00,2.246165275573730469e-02
0.000000000000000000e+00,2.904868125915527344e-02
0.000000000000000000e+00,2.822422981262207031e-02
1.000000000000000000e+00,2.689886093139648438e-02
0.000000000000000000e+00,2.420735359191894531e-02
0.000000000000000000e+00,2.495574951171875000e-02
0.000000000000000000e+00,2.514958381652832031e-02
0.000000000000000000e+00,3.378963470458984375e-02
1.000000000000000000e+00,2.587556838989257812e-02
0.000000000000000000e+00,1.986908912658691406e-02
0.000000000000000000e+00,2.929997444152832031e-02
1.000000000000000000e+00,2.701616287231445312e-02
1.000000000000000000e+00,2.943611145019531250e-02
0.000000000000000000e+00,1.982522010803222656e-02
1.000000000000000000e+00,2.707624435424804688e-02
1.000000000000000000e+00,4.574608802795410156e-02
1.000000000000000000e+00,2.692866325378417969e-02
1.000000000000000000e+00,1.909756660461425781e-02
1.000000000000000000e+00,2.680420875549316406e-02
1.000000000000000000e+00,2.134466171264648438e-02
1.000000000000000000e+00,1.944279670715332031e-02
0.000000000000000000e+00,2.989149093627929688e-02
1.000000000000000000e+00,2.876758575439453125e-02
1.000000000000000000e+00,1.629257202148437500e-02
1.000000000000000000e+00,1.730442047119140625e-02
1.000000000000000000e+00,2.568459510803222656e-02
0.000000000000000000e+00,2.210283279418945312e-02
0.000000000000000000e+00,1.173794269561767578e-01
1.000000000000000000e+00,2.019190788269042969e-02
0.000000000000000000e+00,2.797937393188476562e-02
1.000000000000000000e+00,2.179813385009765625e-02
1.000000000000000000e+00,1.631188392639160156e-02
0.000000000000000000e+00,3.005981445312500000e-02
0.000000000000000000e+00,2.206659317016601562e-02
1.000000000000000000e+00,1.973843574523925781e-02
1.000000000000000000e+00,2.201199531555175781e-02
0.000000000000000000e+00,3.084135055541992188e-02
0.000000000000000000e+00,2.379941940307617188e-02
0.000000000000000000e+00,3.507256507873535156e-02
1.000000000000000000e+00,2.355861663818359375e-02
1.000000000000000000e+00,1.341986656188964844e-02
1.000000000000000000e+00,3.006696701049804688e-02
1.000000000000000000e+00,2.229332923889160156e-02
1.000000000000000000e+00,2.217316627502441406e-02
0.000000000000000000e+00,2.417492866516113281e-02
0.000000000000000000e+00,2.588057518005371094e-02
0.000000000000000000e+00,2.634549140930175781e-02
0.000000000000000000e+00,1.978945732116699219e-02
0.000000000000000000e+00,1.890730857849121094e-02
0.000000000000000000e+00,3.254890441894531250e-02
0.000000000000000000e+00,2.052044868469238281e-02
1.000000000000000000e+00,2.141571044921875000e-02
0.000000000000000000e+00,1.805853843688964844e-02
0.000000000000000000e+00,2.680015563964843750e-02
0.000000000000000000e+00,2.295184135437011719e-02
1.000000000000000000e+00,2.086520195007324219e-02
1.000000000000000000e+00,2.266740798950195312e-02
0.000000000000000000e+00,2.142763137817382812e-02
0.000000000000000000e+00,2.841210365295410156e-02
1.000000000000000000e+00,3.337836265563964844e-02
1.000000000000000000e+00,2.524161338806152344e-02
0.000000000000000000e+00,2.450108528137207031e-02
1.000000000000000000e+00,2.723455429077148438e-02
1.000000000000000000e+00,2.453017234802246094e-02
1.000000000000000000e+00,1.930356025695800781e-02
0.000000000000000000e+00,2.470016479492187500e-02
1.000000000000000000e+00,2.620244026184082031e-02
0.000000000000000000e+00,1.375365257263183594e-02
1.000000000000000000e+00,2.359461784362792969e-02
1.000000000000000000e+00,3.321218490600585938e-02
0.000000000000000000e+00,9.900879859924316406e-02
1.000000000000000000e+00,2.549767494201660156e-02
0.000000000000000000e+00,1.618790626525878906e-02
1.000000000000000000e+00,1.907610893249511719e-02
1.000000000000000000e+00,2.443122863769531250e-02
0.000000000000000000e+00,2.617049217224121094e-02
1.000000000000000000e+00,2.236723899841308594e-02
1.000000000000000000e+00,2.369832992553710938e-02
1.000000000000000000e+00,2.424716949462890625e-02
0.000000000000000000e+00,2.546477317810058594e-02
0.000000000000000000e+00,3.186368942260742188e-02
1.000000000000000000e+00,2.017092704772949219e-02
1.000000000000000000e+00,3.154325485229492188e-02
1.000000000000000000e+00,1.958894729614257812e-02
0.000000000000000000e+00,2.324652671813964844e-02
1.000000000000000000e+00,2.082729339599609375e-02
1.000000000000000000e+00,1.757860183715820312e-02
0.000000000000000000e+00,2.935409545898437500e-02
1.000000000000000000e+00,3.165698051452636719e-02
1.000000000000000000e+00,1.221442222595214844e-02
1.000000000000000000e+00,2.233457565307617188e-02
1.000000000000000000e+00,2.573657035827636719e-02
1.000000000000000000e+00,1.975584030151367188e-02
1.000000000000000000e+00,2.188205718994140625e-02
1.000000000000000000e+00,3.164935111999511719e-02
1.000000000000000000e+00,1.677799224853515625e-02
0.000000000000000000e+00,2.758550643920898438e-02
1.000000000000000000e+00,2.121400833129882812e-02
0.000000000000000000e+00,2.283430099487304688e-02
1.000000000000000000e+00,2.568984031677246094e-02
1.000000000000000000e+00,2.592611312866210938e-02
