0.000000000000000000e+00,5.638670921325683594e-02
0.000000000000000000e+00,7.477426528930664062e-02
1.000000000000000000e+00,6.066107749938964844e-02
0.000000000000000000e+00,4.502272605895996094e-02
0.000000000000000000e+00,5.577325820922851562e-02
1.000000000000000000e+00,1.144714355468750000e-01
0.000000000000000000e+00,4.531025886535644531e-02
0.000000000000000000e+00,5.528306961059570312e-02
0.000000000000000000e+00,5.251097679138183594e-02
0.000000000000000000e+00,2.938079833984375000e-02
0.000000000000000000e+00,5.012369155883789062e-02
0.000000000000000000e+00,5.783462524414062500e-02
0.000000000000000000e+00,5.160784721374511719e-02
0.000000000000000000e+00,4.581546783447265625e-02
0.000000000000000000e+00,4.893493652343750000e-02
1.000000000000000000e+00,1.095037460327148438e-01
0.000000000000000000e+00,5.238342285156250000e-02
0.000000000000000000e+00,6.764101982116699219e-02
0.000000000000000000e+00,6.799721717834472656e-02
0.000000000000000000e+00,5.800390243530273438e-02
0.000000000000000000e+00,4.962992668151855469e-02
0.000000000000000000e+00,5.118799209594726562e-02
0.000000000000000000e+00,5.467271804809570312e-02
0.000000000000000000e+00,4.911565780639648438e-02
0.000000000000000000e+00,1.254150867462158203e-01
0.000000000000000000e+00,5.927777290344238281e-02
0.000000000000000000e+00,5.520439147949218750e-02
0.000000000000000000e+00,5.383014678955078125e-02
0.000000000000000000e+00,5.402183532714843750e-02
0.000000000000000000e+00,5.651092529296875000e-02
1.000000000000000000e+00,4.505825042724609375e-02
0.000000000000000000e+00,5.122399330139160156e-02
1.000000000000000000e+00,5.008172988891601562e-02
0.000000000000000000e+00,3.916883468627929688e-02
0.000000000000000000e+00,1.041569709777832031e-01
1.000000000000000000e+00,3.800129890441894531e-02
0.000000000000000000e+00,4.791665077209472656e-02
0.000000000000000000e+00,5.356097221374511719e-02
0.000000000000000000e+00,5.383157730102539062e-02
1.000000000000000000e+00,4.549026489257812500e-02
0.000000000000000000e+00,4.130601882934570312e-02
0.000000000000000000e+00,4.802131652832031250e-02
0.000000000000000000e+00,5.139923095703125000e-02
0.000000000000000000e+00,1.129052639007568359e-01
1.000000000000000000e+00,4.553437232971191406e-02
0.000000000000000000e+00,4.930043220520019531e-02
0.000000000000000000e+00,5.679178237915039062e-02
0.000000000000000000e+00,4.619121551513671875e-02
0.000000000000000000e+00,4.669833183288574219e-02
0.000000000000000000e+00,4.051971435546875000e-02
0.000000000000000000e+00,5.013871192932128906e-02
0.000000000000000000e+00,4.304099082946777344e-02
0.000000000000000000e+00,4.978179931640625000e-02
0.000000000000000000e+00,1.152715682983398438e-01
0.000000000000000000e+00,4.005432128906250000e-02
1.000000000000000000e+00,4.360222816467285156e-02
0.000000000000000000e+00,4.772448539733886719e-02
0.000000000000000000e+00,6.985259056091308594e-02
0.000000000000000000e+00,5.270886421203613281e-02
1.000000000000000000e+00,5.206584930419921875e-02
0.000000000000000000e+00,4.903507232666015625e-02
0.000000000000000000e+00,5.020809173583984375e-02
1.000000000000000000e+00,1.036071777343750000e-01
0.000000000000000000e+00,4.743170738220214844e-02
0.000000000000000000e+00,4.805636405944824219e-02
0.000000000000000000e+00,4.938507080078125000e-02
0.000000000000000000e+00,5.042505264282226562e-02
0.000000000000000000e+00,4.677176475524902344e-02
0.000000000000000000e+00,4.324603080749511719e-02
0.000000000000000000e+00,4.898238182067871094e-02
0.000000000000000000e+00,4.833912849426269531e-02
0.000000000000000000e+00,5.100035667419433594e-02
0.000000000000000000e+00,1.141345500946044922e-01
0.000000000000000000e+00,5.171251296997070312e-02
0.000000000000000000e+00,4.944062232971191406e-02
0.000000000000000000e+00,5.237245559692382812e-02
0.000000000000000000e+00,5.092024803161621094e-02
0.000000000000000000e+00,4.381251335144042969e-02
0.000000000000000000e+00,4.629993438720703125e-02
0.000000000000000000e+00,5.463671684265136719e-02
0.000000000000000000e+00,4.936099052429199219e-02
0.000000000000000000e+00,1.082093715667724609e-01
1.000000000000000000e+00,4.656648635864257812e-02
0.000000000000000000e+00,5.262017250061035156e-02
0.000000000000000000e+00,7.163500785827636719e-02
0.000000000000000000e+00,6.228852272033691406e-02
1.000000000000000000e+00,7.007145881652832031e-02
0.000000000000000000e+00,7.297444343566894531e-02
0.000000000000000000e+00,5.714273452758789062e-02
0.000000000000000000e+00,6.140732765197753906e-02
1.000000000000000000e+00,5.006718635559082031e-02
0.000000000000000000e+00,1.230063438415527344e-01
0.000000000000000000e+00,4.526662826538085938e-02
0.000000000000000000e+00,5.441498756408691406e-02
1.000000000000000000e+00,5.237722396850585938e-02
0.000000000000000000e+00,5.164480209350585938e-02
0.000000000000000000e+00,3.214931488037109375e-02
0.000000000000000000e+00,5.320072174072265625e-02
0.000000000000000000e+00,5.582427978515625000e-02
1.000000000000000000e+00,4.685807228088378906e-02
0.000000000000000000e+00,1.250770092010498047e-01
0.000000000000000000e+00,4.916572570800781250e-02
0.000000000000000000e+00,6.183743476867675781e-02
1.000000000000000000e+00,4.527425765991210938e-02
1.000000000000000000e+00,4.844069480895996094e-02
0.000000000000000000e+00,5.188035964965820312e-02
0.000000000000000000e+00,5.088233947753906250e-02
0.000000000000000000e+00,5.854821205139160156e-02
0.000000000000000000e+00,6.076979637145996094e-02
1.000000000000000000e+00,6.549119949340820312e-02
0.000000000000000000e+00,1.143000125885009766e-01
0.000000000000000000e+00,6.551480293273925781e-02
0.000000000000000000e+00,5.527710914611816406e-02
1.000000000000000000e+00,4.690957069396972656e-02
0.000000000000000000e+00,4.254531860351562500e-02
0.000000000000000000e+00,5.005025863647460938e-02
0.000000000000000000e+00,6.191253662109375000e-02
0.000000000000000000e+00,6.052279472351074219e-02
0.000000000000000000e+00,4.958128929138183594e-02
0.000000000000000000e+00,1.374886035919189453e-01
0.000000000000000000e+00,5.741310119628906250e-02
0.000000000000000000e+00,5.294084548950195312e-02
0.000000000000000000e+00,5.772256851196289062e-02
0.000000000000000000e+00,4.662561416625976562e-02
0.000000000000000000e+00,5.354595184326171875e-02
0.000000000000000000e+00,4.349827766418457031e-02
0.000000000000000000e+00,5.242013931274414062e-02
0.000000000000000000e+00,2.379083633422851562e-02
0.000000000000000000e+00,4.994225502014160156e-02
0.000000000000000000e+00,1.341028213500976562e-01
0.000000000000000000e+00,4.960083961486816406e-02
0.000000000000000000e+00,3.534269332885742188e-02
0.000000000000000000e+00,5.592918395996093750e-02
0.000000000000000000e+00,4.306888580322265625e-02
1.000000000000000000e+00,4.664921760559082031e-02
0.000000000000000000e+00,4.294228553771972656e-02
0.000000000000000000e+00,5.114746093750000000e-02
0.000000000000000000e+00,5.015349388122558594e-02
1.000000000000000000e+00,1.212916374206542969e-01
0.000000000000000000e+00,4.400587081909179688e-02
0.000000000000000000e+00,4.705953598022460938e-02
1.000000000000000000e+00,5.063033103942871094e-02
0.000000000000000000e+00,4.324221611022949219e-02
0.000000000000000000e+00,5.051612854003906250e-02
1.000000000000000000e+00,3.957724571228027344e-02
0.000000000000000000e+00,3.102970123291015625e-02
0.000000000000000000e+00,6.806612014770507812e-02
0.000000000000000000e+00,4.678249359130859375e-02
0.000000000000000000e+00,1.000599861145019531e-01
1.000000000000000000e+00,4.599332809448242188e-02
0.000000000000000000e+00,5.338048934936523438e-02
0.000000000000000000e+00,4.337286949157714844e-02
0.000000000000000000e+00,4.637026786804199219e-02
0.000000000000000000e+00,2.391433715820312500e-02
1.000000000000000000e+00,4.625272750854492188e-02
0.000000000000000000e+00,5.224466323852539062e-02
0.000000000000000000e+00,5.203008651733398438e-02
0.000000000000000000e+00,1.200816631317138672e-01
1.000000000000000000e+00,4.164934158325195312e-02
0.000000000000000000e+00,5.391025543212890625e-02
0.000000000000000000e+00,4.654431343078613281e-02
1.000000000000000000e+00,4.204559326171875000e-02
0.000000000000000000e+00,5.201029777526855469e-02
0.000000000000000000e+00,5.112028121948242188e-02
0.000000000000000000e+00,4.816985130310058594e-02
0.000000000000000000e+00,4.520702362060546875e-02
0.000000000000000000e+00,5.043029785156250000e-02
1.000000000000000000e+00,1.139247417449951172e-01
0.000000000000000000e+00,3.349661827087402344e-02
0.000000000000000000e+00,5.488514900207519531e-02
0.000000000000000000e+00,4.846310615539550781e-02
0.000000000000000000e+00,5.108118057250976562e-02
0.000000000000000000e+00,4.809045791625976562e-02
1.000000000000000000e+00,2.394914627075195312e-02
0.000000000000000000e+00,4.167342185974121094e-02
0.000000000000000000e+00,5.312108993530273438e-02
0.000000000000000000e+00,1.071193218231201172e-01
1.000000000000000000e+00,4.191660881042480469e-02
1.000000000000000000e+00,4.663395881652832031e-02
1.000000000000000000e+00,5.299711227416992188e-02
0.000000000000000000e+00,4.989194869995117188e-02
0.000000000000000000e+00,4.936408996582031250e-02
1.000000000000000000e+00,4.913139343261718750e-02
0.000000000000000000e+00,5.834460258483886719e-02
0.000000000000000000e+00,4.265809059143066406e-02
1.000000000000000000e+00,4.173588752746582031e-02
0.000000000000000000e+00,1.172878742218017578e-01
0.000000000000000000e+00,4.293942451477050781e-02
0.000000000000000000e+00,4.962229728698730469e-02
0.000000000000000000e+00,5.117988586425781250e-02
1.000000000000000000e+00,4.992127418518066406e-02
0.000000000000000000e+00,4.647874832153320312e-02
0.000000000000000000e+00,5.060601234436035156e-02
0.000000000000000000e+00,5.010199546813964844e-02
0.000000000000000000e+00,5.937194824218750000e-02
0.000000000000000000e+00,1.048924922943115234e-01
0.000000000000000000e+00,4.882955551147460938e-02
0.000000000000000000e+00,5.730748176574707031e-02
0.000000000000000000e+00,5.053997039794921875e-02
0.000000000000000000e+00,5.410623550415039062e-02
1.000000000000000000e+00,4.539036750793457031e-02
0.000000000000000000e+00,4.907298088073730469e-02
1.000000000000000000e+00,4.283237457275390625e-02
1.000000000000000000e+00,4.745984077453613281e-02
0.000000000000000000e+00,4.661011695861816406e-02
0.000000000000000000e+00,9.994482994079589844e-02
1.000000000000000000e+00,4.462218284606933594e-02
1.000000000000000000e+00,4.811072349548339844e-02
0.000000000000000000e+00,4.125952720642089844e-02
0.000000000000000000e+00,4.882597923278808594e-02
0.000000000000000000e+00,5.507373809814453125e-02
0.000000000000000000e+00,3.930497169494628906e-02
0.000000000000000000e+00,4.780054092407226562e-02
0.000000000000000000e+00,4.558873176574707031e-02
1.000000000000000000e+00,1.211619377136230469e-01
0.000000000000000000e+00,3.061652183532714844e-02
1.000000000000000000e+00,4.616832733154296875e-02
0.000000000000000000e+00,6.282186508178710938e-02
0.000000000000000000e+00,4.712009429931640625e-02
0.000000000000000000e+00,5.014777183532714844e-02
0.000000000000000000e+00,4.724574089050292969e-02
0.000000000000000000e+00,5.389952659606933594e-02
0.000000000000000000e+00,4.239034652709960938e-02
0.000000000000000000e+00,4.984903335571289062e-02
0.000000000000000000e+00,1.121072769165039062e-01
0.000000000000000000e+00,4.321765899658203125e-02
0.000000000000000000e+00,4.188179969787597656e-02
0.000000000000000000e+00,4.311656951904296875e-02
0.000000000000000000e+00,4.941749572753906250e-02
0.000000000000000000e+00,5.504536628723144531e-02
1.000000000000000000e+00,5.371189117431640625e-02
1.000000000000000000e+00,4.766345024108886719e-02
0.000000000000000000e+00,5.122733116149902344e-02
1.000000000000000000e+00,9.823226928710937500e-02
0.000000000000000000e+00,4.852390289306640625e-02
0.000000000000000000e+00,4.747343063354492188e-02
0.000000000000000000e+00,3.646302223205566406e-02
0.000000000000000000e+00,4.874801635742187500e-02
0.000000000000000000e+00,4.718565940856933594e-02
0.000000000000000000e+00,2.456259727478027344e-02
0.000000000000000000e+00,5.963110923767089844e-02
1.000000000000000000e+00,5.094027519226074219e-02
0.000000000000000000e+00,6.249475479125976562e-02
0.000000000000000000e+00,9.014940261840820312e-02
0.000000000000000000e+00,4.037570953369140625e-02
0.000000000000000000e+00,5.875587463378906250e-02
0.000000000000000000e+00,7.460498809814453125e-02
0.000000000000000000e+00,8.428502082824707031e-02
0.000000000000000000e+00,7.393622398376464844e-02
0.000000000000000000e+00,7.129335403442382812e-02
0.000000000000000000e+00,6.631612777709960938e-02
1.000000000000000000e+00,7.959461212158203125e-02
0.000000000000000000e+00,1.651654243469238281e-01
0.000000000000000000e+00,7.660365104675292969e-02
0.000000000000000000e+00,8.006978034973144531e-02
0.000000000000000000e+00,7.156920433044433594e-02
0.000000000000000000e+00,6.368112564086914062e-02
0.000000000000000000e+00,8.243250846862792969e-02
0.000000000000000000e+00,1.057686805725097656e-01
1.000000000000000000e+00,9.311771392822265625e-02
0.000000000000000000e+00,9.264731407165527344e-02
1.000000000000000000e+00,8.734822273254394531e-02
0.000000000000000000e+00,2.430706024169921875e-01
0.000000000000000000e+00,8.974075317382812500e-02
1.000000000000000000e+00,7.703137397766113281e-02
0.000000000000000000e+00,7.936692237854003906e-02
0.000000000000000000e+00,8.176088333129882812e-02
0.000000000000000000e+00,7.999372482299804688e-02
0.000000000000000000e+00,7.556748390197753906e-02
1.000000000000000000e+00,8.349204063415527344e-02
0.000000000000000000e+00,1.067860126495361328e-01
1.000000000000000000e+00,2.547769546508789062e-01
1.000000000000000000e+00,6.740069389343261719e-02
0.000000000000000000e+00,7.127285003662109375e-02
0.000000000000000000e+00,9.557962417602539062e-02
1.000000000000000000e+00,6.654500961303710938e-02
0.000000000000000000e+00,8.425378799438476562e-02
0.000000000000000000e+00,7.762455940246582031e-02
0.000000000000000000e+00,6.797289848327636719e-02
0.000000000000000000e+00,1.093714237213134766e-01
0.000000000000000000e+00,8.505511283874511719e-02
0.000000000000000000e+00,1.931030750274658203e-01
1.000000000000000000e+00,1.295828819274902344e-01
0.000000000000000000e+00,9.569311141967773438e-02
1.000000000000000000e+00,8.503031730651855469e-02
0.000000000000000000e+00,7.312440872192382812e-02
0.000000000000000000e+00,6.335973739624023438e-02
0.000000000000000000e+00,1.024758815765380859e-01
0.000000000000000000e+00,8.135604858398437500e-02
0.000000000000000000e+00,1.054298877716064453e-01
0.000000000000000000e+00,2.573468685150146484e-01
0.000000000000000000e+00,1.105144023895263672e-01
0.000000000000000000e+00,1.027870178222656250e-01
0.000000000000000000e+00,8.051347732543945312e-02
0.000000000000000000e+00,9.006094932556152344e-02
0.000000000000000000e+00,8.919978141784667969e-02
0.000000000000000000e+00,1.025199890136718750e-01
0.000000000000000000e+00,8.209323883056640625e-02
0.000000000000000000e+00,7.854199409484863281e-02
0.000000000000000000e+00,8.327484130859375000e-02
0.000000000000000000e+00,2.065789699554443359e-01
0.000000000000000000e+00,7.328701019287109375e-02
0.000000000000000000e+00,1.065044403076171875e-01
0.000000000000000000e+00,8.460783958435058594e-02
0.000000000000000000e+00,8.278727531433105469e-02
0.000000000000000000e+00,7.481622695922851562e-02
0.000000000000000000e+00,8.067297935485839844e-02
0.000000000000000000e+00,1.000344753265380859e-01
0.000000000000000000e+00,8.899617195129394531e-02
0.000000000000000000e+00,1.901037693023681641e-01
0.000000000000000000e+00,9.167408943176269531e-02
0.000000000000000000e+00,9.247398376464843750e-02
0.000000000000000000e+00,8.382773399353027344e-02
1.000000000000000000e+00,7.555913925170898438e-02
0.000000000000000000e+00,9.457826614379882812e-02
0.000000000000000000e+00,8.426117897033691406e-02
1.000000000000000000e+00,8.119893074035644531e-02
0.000000000000000000e+00,8.241415023803710938e-02
0.000000000000000000e+00,7.560992240905761719e-02
0.000000000000000000e+00,1.688296794891357422e-01
1.000000000000000000e+00,6.765508651733398438e-02
0.000000000000000000e+00,6.827855110168457031e-02
0.000000000000000000e+00,8.672857284545898438e-02
0.000000000000000000e+00,8.138465881347656250e-02
0.000000000000000000e+00,6.914472579956054688e-02
0.000000000000000000e+00,7.435727119445800781e-02
0.000000000000000000e+00,7.246232032775878906e-02
0.000000000000000000e+00,7.684564590454101562e-02
0.000000000000000000e+00,1.863434314727783203e-01
1.000000000000000000e+00,8.233737945556640625e-02
1.000000000000000000e+00,9.319114685058593750e-02
0.000000000000000000e+00,8.430790901184082031e-02
0.000000000000000000e+00,9.369301795959472656e-02
0.000000000000000000e+00,8.920693397521972656e-02
0.000000000000000000e+00,8.663892745971679688e-02
0.000000000000000000e+00,8.071732521057128906e-02
0.000000000000000000e+00,7.557177543640136719e-02
0.000000000000000000e+00,8.015108108520507812e-02
0.000000000000000000e+00,1.851913928985595703e-01
0.000000000000000000e+00,8.610725402832031250e-02
0.000000000000000000e+00,7.651400566101074219e-02
0.000000000000000000e+00,8.021020889282226562e-02
0.000000000000000000e+00,9.864759445190429688e-02
1.000000000000000000e+00,9.833383560180664062e-02
0.000000000000000000e+00,1.089401245117187500e-01
1.000000000000000000e+00,1.012201309204101562e-01
0.000000000000000000e+00,9.629559516906738281e-02
0.000000000000000000e+00,2.755784988403320312e-01
0.000000000000000000e+00,1.140446662902832031e-01
0.000000000000000000e+00,1.030724048614501953e-01
1.000000000000000000e+00,1.040654182434082031e-01
1.000000000000000000e+00,8.989048004150390625e-02
0.000000000000000000e+00,7.759499549865722656e-02
0.000000000000000000e+00,8.194160461425781250e-02
0.000000000000000000e+00,8.292007446289062500e-02
1.000000000000000000e+00,7.479143142700195312e-02
0.000000000000000000e+00,7.895159721374511719e-02
0.000000000000000000e+00,2.007930278778076172e-01
0.000000000000000000e+00,6.020617485046386719e-02
0.000000000000000000e+00,8.179116249084472656e-02
0.000000000000000000e+00,7.165837287902832031e-02
0.000000000000000000e+00,7.875585556030273438e-02
1.000000000000000000e+00,7.803654670715332031e-02
0.000000000000000000e+00,6.288433074951171875e-02
0.000000000000000000e+00,7.858371734619140625e-02
0.000000000000000000e+00,7.198405265808105469e-02
0.000000000000000000e+00,1.871926784515380859e-01
0.000000000000000000e+00,8.871555328369140625e-02
1.000000000000000000e+00,6.687021255493164062e-02
