1.000000000000000000e+00,1.388657093048095703e-01
1.000000000000000000e+00,1.582248210906982422e-01
1.000000000000000000e+00,1.885597705841064453e-01
1.000000000000000000e+00,1.483376026153564453e-01
0.000000000000000000e+00,1.802358627319335938e-01
1.000000000000000000e+00,1.685698032379150391e-01
1.000000000000000000e+00,2.930362224578857422e-01
1.000000000000000000e+00,1.949195861816406250e-01
1.000000000000000000e+00,2.023720741271972656e-01
1.000000000000000000e+00,3.126606941223144531e-01
1.000000000000000000e+00,2.048256397247314453e-01
1.000000000000000000e+00,1.448428630828857422e-01
1.000000000000000000e+00,1.468403339385986328e-01
1.000000000000000000e+00,2.016329765319824219e-01
1.000000000000000000e+00,1.494190692901611328e-01
1.000000000000000000e+00,1.536540985107421875e-01
1.000000000000000000e+00,1.346063613891601562e-01
1.000000000000000000e+00,1.770274639129638672e-01
1.000000000000000000e+00,1.414012908935546875e-01
1.000000000000000000e+00,1.299016475677490234e-01
1.000000000000000000e+00,1.827507019042968750e-01
1.000000000000000000e+00,1.358809471130371094e-01
1.000000000000000000e+00,1.379268169403076172e-01
0.000000000000000000e+00,1.453676223754882812e-01
1.000000000000000000e+00,1.756474971771240234e-01
1.000000000000000000e+00,1.304206848144531250e-01
1.000000000000000000e+00,1.471016407012939453e-01
1.000000000000000000e+00,1.824314594268798828e-01
1.000000000000000000e+00,1.588222980499267578e-01
1.000000000000000000e+00,1.416964530944824219e-01
1.000000000000000000e+00,1.542415618896484375e-01
1.000000000000000000e+00,2.127261161804199219e-01
1.000000000000000000e+00,1.512579917907714844e-01
1.000000000000000000e+00,1.419391632080078125e-01
1.000000000000000000e+00,1.484720706939697266e-01
0.000000000000000000e+00,2.891347408294677734e-01
1.000000000000000000e+00,1.841125488281250000e-01
1.000000000000000000e+00,1.557176113128662109e-01
1.000000000000000000e+00,2.105093002319335938e-01
1.000000000000000000e+00,1.463787555694580078e-01
1.000000000000000000e+00,1.483385562896728516e-01
1.000000000000000000e+00,1.347458362579345703e-01
1.000000000000000000e+00,1.700451374053955078e-01
1.000000000000000000e+00,1.388707160949707031e-01
1.000000000000000000e+00,1.458992958068847656e-01
1.000000000000000000e+00,2.064893245697021484e-01
0.000000000000000000e+00,1.535995006561279297e-01
1.000000000000000000e+00,1.363878250122070312e-01
1.000000000000000000e+00,1.379389762878417969e-01
1.000000000000000000e+00,1.900668144226074219e-01
1.000000000000000000e+00,1.397428512573242188e-01
1.000000000000000000e+00,1.375007629394531250e-01
1.000000000000000000e+00,1.930212974548339844e-01
1.000000000000000000e+00,1.452500820159912109e-01
1.000000000000000000e+00,1.396887302398681641e-01
1.000000000000000000e+00,1.341941356658935547e-01
1.000000000000000000e+00,1.925430297851562500e-01
1.000000000000000000e+00,1.591598987579345703e-01
1.000000000000000000e+00,1.337535381317138672e-01
1.000000000000000000e+00,1.369378566741943359e-01
1.000000000000000000e+00,1.936607360839843750e-01
1.000000000000000000e+00,1.377477645874023438e-01
1.000000000000000000e+00,1.364431381225585938e-01
1.000000000000000000e+00,1.960506439208984375e-01
1.000000000000000000e+00,1.525464057922363281e-01
1.000000000000000000e+00,1.414971351623535156e-01
1.000000000000000000e+00,1.350886821746826172e-01
1.000000000000000000e+00,1.884670257568359375e-01
1.000000000000000000e+00,1.380262374877929688e-01
1.000000000000000000e+00,1.431763172149658203e-01
1.000000000000000000e+00,1.930851936340332031e-01
1.000000000000000000e+00,1.445951461791992188e-01
1.000000000000000000e+00,1.848902702331542969e-01
1.000000000000000000e+00,1.577386856079101562e-01
1.000000000000000000e+00,2.076716423034667969e-01
1.000000000000000000e+00,1.582789421081542969e-01
1.000000000000000000e+00,1.432273387908935547e-01
1.000000000000000000e+00,1.640233993530273438e-01
1.000000000000000000e+00,2.281129360198974609e-01
1.000000000000000000e+00,1.737611293792724609e-01
1.000000000000000000e+00,1.766731739044189453e-01
1.000000000000000000e+00,2.020115852355957031e-01
0.000000000000000000e+00,1.751713752746582031e-01
1.000000000000000000e+00,1.361830234527587891e-01
1.000000000000000000e+00,1.410253047943115234e-01
1.000000000000000000e+00,1.932845115661621094e-01
1.000000000000000000e+00,1.455898284912109375e-01
1.000000000000000000e+00,1.429290771484375000e-01
1.000000000000000000e+00,2.312798500061035156e-01
0.000000000000000000e+00,1.941647529602050781e-01
1.000000000000000000e+00,1.484146118164062500e-01
1.000000000000000000e+00,1.567149162292480469e-01
1.000000000000000000e+00,2.304675579071044922e-01
1.000000000000000000e+00,1.542427539825439453e-01
1.000000000000000000e+00,1.510825157165527344e-01
1.000000000000000000e+00,1.469285488128662109e-01
1.000000000000000000e+00,2.024006843566894531e-01
1.000000000000000000e+00,1.796355247497558594e-01
1.000000000000000000e+00,1.378111839294433594e-01
1.000000000000000000e+00,1.924333572387695312e-01
1.000000000000000000e+00,1.377155780792236328e-01
1.000000000000000000e+00,1.692771911621093750e-01
1.000000000000000000e+00,1.448872089385986328e-01
1.000000000000000000e+00,1.946082115173339844e-01
1.000000000000000000e+00,1.119704246520996094e-01
1.000000000000000000e+00,1.462645530700683594e-01
0.000000000000000000e+00,2.107388973236083984e-01
1.000000000000000000e+00,1.517395973205566406e-01
1.000000000000000000e+00,1.448206901550292969e-01
1.000000000000000000e+00,1.352436542510986328e-01
1.000000000000000000e+00,1.892392635345458984e-01
1.000000000000000000e+00,1.545760631561279297e-01
1.000000000000000000e+00,1.358602046966552734e-01
1.000000000000000000e+00,1.406958103179931641e-01
1.000000000000000000e+00,1.952250003814697266e-01
0.000000000000000000e+00,1.480493545532226562e-01
1.000000000000000000e+00,1.352722644805908203e-01
1.000000000000000000e+00,1.971862316131591797e-01
1.000000000000000000e+00,1.426603794097900391e-01
1.000000000000000000e+00,1.446602344512939453e-01
1.000000000000000000e+00,1.538417339324951172e-01
1.000000000000000000e+00,1.946895122528076172e-01
1.000000000000000000e+00,1.353800296783447266e-01
1.000000000000000000e+00,1.403410434722900391e-01
1.000000000000000000e+00,1.890006065368652344e-01
1.000000000000000000e+00,1.492285728454589844e-01
1.000000000000000000e+00,1.388936042785644531e-01
1.000000000000000000e+00,1.399118900299072266e-01
1.000000000000000000e+00,1.906011104583740234e-01
1.000000000000000000e+00,1.406412124633789062e-01
1.000000000000000000e+00,1.483874320983886719e-01
1.000000000000000000e+00,1.578390598297119141e-01
1.000000000000000000e+00,1.876020431518554688e-01
1.000000000000000000e+00,1.472301483154296875e-01
1.000000000000000000e+00,1.393592357635498047e-01
1.000000000000000000e+00,1.887657642364501953e-01
1.000000000000000000e+00,1.463618278503417969e-01
0.000000000000000000e+00,1.426665782928466797e-01
1.000000000000000000e+00,1.440665721893310547e-01
1.000000000000000000e+00,1.991493701934814453e-01
1.000000000000000000e+00,1.386933326721191406e-01
1.000000000000000000e+00,1.352806091308593750e-01
1.000000000000000000e+00,1.907789707183837891e-01
1.000000000000000000e+00,1.415948867797851562e-01
1.000000000000000000e+00,1.378898620605468750e-01
1.000000000000000000e+00,1.370785236358642578e-01
1.000000000000000000e+00,2.070980072021484375e-01
1.000000000000000000e+00,1.426308155059814453e-01
1.000000000000000000e+00,1.372604370117187500e-01
1.000000000000000000e+00,1.469910144805908203e-01
1.000000000000000000e+00,1.823027133941650391e-01
1.000000000000000000e+00,1.379497051239013672e-01
1.000000000000000000e+00,1.393210887908935547e-01
1.000000000000000000e+00,1.938302516937255859e-01
1.000000000000000000e+00,1.532249450683593750e-01
1.000000000000000000e+00,1.388008594512939453e-01
1.000000000000000000e+00,1.420512199401855469e-01
1.000000000000000000e+00,1.892592906951904297e-01
1.000000000000000000e+00,1.411161422729492188e-01
1.000000000000000000e+00,1.396164894104003906e-01
1.000000000000000000e+00,1.851506233215332031e-01
1.000000000000000000e+00,1.437442302703857422e-01
1.000000000000000000e+00,1.394102573394775391e-01
0.000000000000000000e+00,1.546192169189453125e-01
1.000000000000000000e+00,1.822662353515625000e-01
1.000000000000000000e+00,1.554601192474365234e-01
1.000000000000000000e+00,1.624040603637695312e-01
1.000000000000000000e+00,1.770725250244140625e-01
1.000000000000000000e+00,1.349670886993408203e-01
1.000000000000000000e+00,1.420199871063232422e-01
1.000000000000000000e+00,1.304273605346679688e-01
1.000000000000000000e+00,1.968770027160644531e-01
0.000000000000000000e+00,1.430532932281494141e-01
1.000000000000000000e+00,1.287448406219482422e-01
1.000000000000000000e+00,1.351225376129150391e-01
1.000000000000000000e+00,1.813127994537353516e-01
1.000000000000000000e+00,1.396040916442871094e-01
1.000000000000000000e+00,1.404669284820556641e-01
0.000000000000000000e+00,2.169559001922607422e-01
1.000000000000000000e+00,1.331899166107177734e-01
1.000000000000000000e+00,1.391446590423583984e-01
0.000000000000000000e+00,1.576292514801025391e-01
1.000000000000000000e+00,1.793594360351562500e-01
1.000000000000000000e+00,1.339166164398193359e-01
1.000000000000000000e+00,1.357438564300537109e-01
1.000000000000000000e+00,1.645057201385498047e-01
1.000000000000000000e+00,1.347453594207763672e-01
1.000000000000000000e+00,1.328551769256591797e-01
1.000000000000000000e+00,1.314086914062500000e-01
1.000000000000000000e+00,1.876142024993896484e-01
0.000000000000000000e+00,1.492011547088623047e-01
1.000000000000000000e+00,1.318278312683105469e-01
1.000000000000000000e+00,1.384322643280029297e-01
1.000000000000000000e+00,1.579525470733642578e-01
1.000000000000000000e+00,1.412692070007324219e-01
1.000000000000000000e+00,1.337411403656005859e-01
1.000000000000000000e+00,1.856398582458496094e-01
0.000000000000000000e+00,1.567130088806152344e-01
1.000000000000000000e+00,1.325960159301757812e-01
1.000000000000000000e+00,1.414732933044433594e-01
1.000000000000000000e+00,1.928110122680664062e-01
1.000000000000000000e+00,1.395070552825927734e-01
1.000000000000000000e+00,1.417393684387207031e-01
1.000000000000000000e+00,1.872410774230957031e-01
1.000000000000000000e+00,1.469044685363769531e-01
1.000000000000000000e+00,1.419935226440429688e-01
1.000000000000000000e+00,1.385478973388671875e-01
1.000000000000000000e+00,1.890621185302734375e-01
1.000000000000000000e+00,1.491665840148925781e-01
1.000000000000000000e+00,1.337053775787353516e-01
1.000000000000000000e+00,1.328823566436767578e-01
1.000000000000000000e+00,1.984736919403076172e-01
1.000000000000000000e+00,1.425266265869140625e-01
0.000000000000000000e+00,1.473538875579833984e-01
1.000000000000000000e+00,1.714906692504882812e-01
1.000000000000000000e+00,1.358296871185302734e-01
1.000000000000000000e+00,1.372988224029541016e-01
1.000000000000000000e+00,1.309788227081298828e-01
1.000000000000000000e+00,2.113797664642333984e-01
1.000000000000000000e+00,1.390645503997802734e-01
1.000000000000000000e+00,1.361784934997558594e-01
0.000000000000000000e+00,2.032189369201660156e-01
1.000000000000000000e+00,1.378097534179687500e-01
1.000000000000000000e+00,1.449859142303466797e-01
1.000000000000000000e+00,1.359572410583496094e-01
1.000000000000000000e+00,1.929771900177001953e-01
0.000000000000000000e+00,1.636345386505126953e-01
1.000000000000000000e+00,1.359570026397705078e-01
1.000000000000000000e+00,1.336081027984619141e-01
1.000000000000000000e+00,1.808514595031738281e-01
1.000000000000000000e+00,1.449277400970458984e-01
1.000000000000000000e+00,1.420104503631591797e-01
1.000000000000000000e+00,1.904315948486328125e-01
1.000000000000000000e+00,1.326780319213867188e-01
1.000000000000000000e+00,1.432945728302001953e-01
1.000000000000000000e+00,1.530265808105468750e-01
1.000000000000000000e+00,2.268528938293457031e-01
1.000000000000000000e+00,1.511318683624267578e-01
1.000000000000000000e+00,1.439497470855712891e-01
1.000000000000000000e+00,2.105586528778076172e-01
1.000000000000000000e+00,2.082822322845458984e-01
1.000000000000000000e+00,1.700146198272705078e-01
1.000000000000000000e+00,1.505854129791259766e-01
1.000000000000000000e+00,2.046451568603515625e-01
1.000000000000000000e+00,1.440415382385253906e-01
1.000000000000000000e+00,1.407899856567382812e-01
1.000000000000000000e+00,1.364991664886474609e-01
1.000000000000000000e+00,1.834723949432373047e-01
1.000000000000000000e+00,1.795520782470703125e-01
0.000000000000000000e+00,1.479809284210205078e-01
1.000000000000000000e+00,1.762435436248779297e-01
0.000000000000000000e+00,1.440553665161132812e-01
0.000000000000000000e+00,1.538844108581542969e-01
1.000000000000000000e+00,1.557121276855468750e-01
1.000000000000000000e+00,1.889383792877197266e-01
1.000000000000000000e+00,1.563642024993896484e-01
1.000000000000000000e+00,1.520948410034179688e-01
0.000000000000000000e+00,2.215368747711181641e-01
1.000000000000000000e+00,1.458754539489746094e-01
1.000000000000000000e+00,1.512482166290283203e-01
1.000000000000000000e+00,1.534852981567382812e-01
1.000000000000000000e+00,1.942312717437744141e-01
1.000000000000000000e+00,1.522622108459472656e-01
1.000000000000000000e+00,1.398675441741943359e-01
1.000000000000000000e+00,1.445231437683105469e-01
1.000000000000000000e+00,2.055056095123291016e-01
1.000000000000000000e+00,1.427495479583740234e-01
1.000000000000000000e+00,1.356444358825683594e-01
1.000000000000000000e+00,2.195384502410888672e-01
1.000000000000000000e+00,1.520738601684570312e-01
1.000000000000000000e+00,1.621348857879638672e-01
0.000000000000000000e+00,1.660406589508056641e-01
1.000000000000000000e+00,1.785824298858642578e-01
1.000000000000000000e+00,1.482779979705810547e-01
1.000000000000000000e+00,1.624724864959716797e-01
1.000000000000000000e+00,1.936624050140380859e-01
1.000000000000000000e+00,1.710884571075439453e-01
1.000000000000000000e+00,1.410105228424072266e-01
1.000000000000000000e+00,1.402781009674072266e-01
1.000000000000000000e+00,2.134559154510498047e-01
0.000000000000000000e+00,1.628596782684326172e-01
1.000000000000000000e+00,1.292467117309570312e-01
1.000000000000000000e+00,2.205886840820312500e-01
1.000000000000000000e+00,1.409051418304443359e-01
1.000000000000000000e+00,1.406166553497314453e-01
1.000000000000000000e+00,1.461794376373291016e-01
1.000000000000000000e+00,2.301511764526367188e-01
1.000000000000000000e+00,1.498162746429443359e-01
1.000000000000000000e+00,1.424014568328857422e-01
0.000000000000000000e+00,1.626029014587402344e-01
0.000000000000000000e+00,1.971671581268310547e-01
1.000000000000000000e+00,1.420035362243652344e-01
1.000000000000000000e+00,1.505169868469238281e-01
1.000000000000000000e+00,1.921241283416748047e-01
1.000000000000000000e+00,1.553866863250732422e-01
1.000000000000000000e+00,1.371533870697021484e-01
1.000000000000000000e+00,1.684513092041015625e-01
1.000000000000000000e+00,2.765150070190429688e-01
1.000000000000000000e+00,2.190928459167480469e-01
1.000000000000000000e+00,1.913070678710937500e-01
1.000000000000000000e+00,2.745950222015380859e-01
1.000000000000000000e+00,1.966755390167236328e-01
1.000000000000000000e+00,2.310411930084228516e-01
1.000000000000000000e+00,2.214577198028564453e-01
1.000000000000000000e+00,2.278485298156738281e-01
1.000000000000000000e+00,2.219071388244628906e-01
1.000000000000000000e+00,1.820168495178222656e-01
0.000000000000000000e+00,1.773886680603027344e-01
1.000000000000000000e+00,2.772669792175292969e-01
1.000000000000000000e+00,1.299734115600585938e-01
1.000000000000000000e+00,1.043386459350585938e-01
1.000000000000000000e+00,1.535708904266357422e-01
0.000000000000000000e+00,1.222229003906250000e-01
1.000000000000000000e+00,1.333816051483154297e-01
1.000000000000000000e+00,1.056864261627197266e-01
1.000000000000000000e+00,1.468229293823242188e-01
1.000000000000000000e+00,1.099729537963867188e-01
1.000000000000000000e+00,1.030368804931640625e-01
1.000000000000000000e+00,1.481432914733886719e-01
1.000000000000000000e+00,1.229238510131835938e-01
1.000000000000000000e+00,1.546514034271240234e-01
1.000000000000000000e+00,1.177260875701904297e-01
1.000000000000000000e+00,1.740865707397460938e-01
1.000000000000000000e+00,1.189165115356445312e-01
1.000000000000000000e+00,1.210784912109375000e-01
1.000000000000000000e+00,1.118645668029785156e-01
1.000000000000000000e+00,1.668467521667480469e-01
1.000000000000000000e+00,1.155591011047363281e-01
1.000000000000000000e+00,1.211113929748535156e-01
1.000000000000000000e+00,1.953716278076171875e-01
1.000000000000000000e+00,1.132974624633789062e-01
1.000000000000000000e+00,1.147639751434326172e-01
1.000000000000000000e+00,1.418008804321289062e-01
1.000000000000000000e+00,1.689431667327880859e-01
1.000000000000000000e+00,1.159389019012451172e-01
1.000000000000000000e+00,1.285934448242187500e-01
1.000000000000000000e+00,1.842486858367919922e-01
1.000000000000000000e+00,1.324827671051025391e-01
1.000000000000000000e+00,1.189651489257812500e-01
1.000000000000000000e+00,1.173322200775146484e-01
1.000000000000000000e+00,1.577904224395751953e-01
1.000000000000000000e+00,1.075823307037353516e-01
1.000000000000000000e+00,1.223185062408447266e-01
1.000000000000000000e+00,1.152706146240234375e-01
1.000000000000000000e+00,1.937992572784423828e-01
1.000000000000000000e+00,1.340918540954589844e-01
1.000000000000000000e+00,1.300311088562011719e-01
1.000000000000000000e+00,1.558344364166259766e-01
1.000000000000000000e+00,1.183664798736572266e-01
1.000000000000000000e+00,1.251392364501953125e-01
1.000000000000000000e+00,1.246089935302734375e-01
1.000000000000000000e+00,1.620028018951416016e-01
0.000000000000000000e+00,1.411461830139160156e-01
1.000000000000000000e+00,1.222803592681884766e-01
1.000000000000000000e+00,1.682064533233642578e-01
1.000000000000000000e+00,1.160213947296142578e-01
1.000000000000000000e+00,1.192100048065185547e-01
1.000000000000000000e+00,1.134924888610839844e-01
1.000000000000000000e+00,2.290232181549072266e-01
1.000000000000000000e+00,1.378884315490722656e-01
1.000000000000000000e+00,1.170847415924072266e-01
1.000000000000000000e+00,1.053419113159179688e-01
1.000000000000000000e+00,1.582953929901123047e-01
1.000000000000000000e+00,1.087937355041503906e-01
1.000000000000000000e+00,1.171879768371582031e-01
1.000000000000000000e+00,1.661322116851806641e-01
0.000000000000000000e+00,1.361868381500244141e-01
1.000000000000000000e+00,1.337392330169677734e-01
1.000000000000000000e+00,1.163375377655029297e-01
1.000000000000000000e+00,1.577501296997070312e-01
1.000000000000000000e+00,1.099672317504882812e-01
1.000000000000000000e+00,1.163132190704345703e-01
1.000000000000000000e+00,1.796026229858398438e-01
1.000000000000000000e+00,1.174049377441406250e-01
1.000000000000000000e+00,1.160645484924316406e-01
0.000000000000000000e+00,1.160554885864257812e-01
0.000000000000000000e+00,1.984398365020751953e-01
1.000000000000000000e+00,1.301138401031494141e-01
0.000000000000000000e+00,1.205246448516845703e-01
0.000000000000000000e+00,1.365749835968017578e-01
0.000000000000000000e+00,2.081301212310791016e-01
0.000000000000000000e+00,1.578264236450195312e-01
1.000000000000000000e+00,1.379144191741943359e-01
1.000000000000000000e+00,1.845903396606445312e-01
1.000000000000000000e+00,1.286611557006835938e-01
1.000000000000000000e+00,1.302573680877685547e-01
1.000000000000000000e+00,1.209988594055175781e-01
1.000000000000000000e+00,1.738023757934570312e-01
1.000000000000000000e+00,1.173138618469238281e-01
1.000000000000000000e+00,1.138486862182617188e-01
1.000000000000000000e+00,1.623098850250244141e-01
1.000000000000000000e+00,1.155755519866943359e-01
1.000000000000000000e+00,1.064100265502929688e-01
1.000000000000000000e+00,1.151616573333740234e-01
1.000000000000000000e+00,1.906356811523437500e-01
0.000000000000000000e+00,1.277544498443603516e-01
1.000000000000000000e+00,1.346607208251953125e-01
1.000000000000000000e+00,1.572182178497314453e-01
1.000000000000000000e+00,1.179192066192626953e-01
1.000000000000000000e+00,1.122531890869140625e-01
1.000000000000000000e+00,1.206326484680175781e-01
1.000000000000000000e+00,2.787356376647949219e-01
1.000000000000000000e+00,2.056593894958496094e-01
1.000000000000000000e+00,2.014417648315429688e-01
1.000000000000000000e+00,1.908130645751953125e-01
1.000000000000000000e+00,3.429417610168457031e-01
1.000000000000000000e+00,2.060966491699218750e-01
1.000000000000000000e+00,2.451088428497314453e-01
1.000000000000000000e+00,3.083209991455078125e-01
1.000000000000000000e+00,2.055509090423583984e-01
0.000000000000000000e+00,2.322099208831787109e-01
1.000000000000000000e+00,1.929416656494140625e-01
1.000000000000000000e+00,2.806255817413330078e-01
1.000000000000000000e+00,1.917243003845214844e-01
1.000000000000000000e+00,2.008757591247558594e-01
1.000000000000000000e+00,2.962863445281982422e-01
1.000000000000000000e+00,2.086908817291259766e-01
1.000000000000000000e+00,2.081327438354492188e-01
1.000000000000000000e+00,2.717440128326416016e-01
1.000000000000000000e+00,2.989969253540039062e-01
1.000000000000000000e+00,1.986048221588134766e-01
1.000000000000000000e+00,2.247662544250488281e-01
1.000000000000000000e+00,1.999278068542480469e-01
1.000000000000000000e+00,3.438944816589355469e-01
1.000000000000000000e+00,2.851212024688720703e-01
1.000000000000000000e+00,2.359104156494140625e-01
0.000000000000000000e+00,3.981962203979492188e-01
1.000000000000000000e+00,2.785377502441406250e-01
0.000000000000000000e+00,2.699999809265136719e-01
1.000000000000000000e+00,2.440974712371826172e-01
1.000000000000000000e+00,3.458645343780517578e-01
