0.000000000000000000e+00,1.544523239135742188e-02
1.000000000000000000e+00,1.742792129516601562e-02
1.000000000000000000e+00,2.251148223876953125e-02
1.000000000000000000e+00,2.008700370788574219e-02
1.000000000000000000e+00,1.522064208984375000e-02
1.000000000000000000e+00,2.017045021057128906e-02
1.000000000000000000e+00,2.031898498535156250e-02
1.000000000000000000e+00,2.080702781677246094e-02
1.000000000000000000e+00,1.327013969421386719e-02
1.000000000000000000e+00,2.189493179321289062e-02
1.000000000000000000e+00,1.636409759521484375e-02
1.000000000000000000e+00,1.764631271362304688e-02
1.000000000000000000e+00,1.636552810668945312e-02
1.000000000000000000e+00,1.982021331787109375e-02
1.000000000000000000e+00,2.035856246948242188e-02
1.000000000000000000e+00,3.426504135131835938e-02
1.000000000000000000e+00,1.814222335815429688e-02
1.000000000000000000e+00,2.780675888061523438e-02
1.000000000000000000e+00,1.806592941284179688e-02
1.000000000000000000e+00,1.308083534240722656e-02
1.000000000000000000e+00,2.088022232055664062e-02
1.000000000000000000e+00,2.827167510986328125e-02
1.000000000000000000e+00,1.518487930297851562e-02
1.000000000000000000e+00,2.081918716430664062e-02
0.000000000000000000e+00,2.393221855163574219e-02
1.000000000000000000e+00,2.009415626525878906e-02
0.000000000000000000e+00,1.853680610656738281e-02
1.000000000000000000e+00,6.948709487915039062e-02
1.000000000000000000e+00,1.170873641967773438e-02
1.000000000000000000e+00,1.822519302368164062e-02
1.000000000000000000e+00,1.750802993774414062e-02
1.000000000000000000e+00,1.357650756835937500e-02
1.000000000000000000e+00,1.617670059204101562e-02
1.000000000000000000e+00,2.061104774475097656e-02
1.000000000000000000e+00,1.416182518005371094e-02
1.000000000000000000e+00,2.910566329956054688e-02
1.000000000000000000e+00,1.807451248168945312e-02
1.000000000000000000e+00,2.147078514099121094e-02
1.000000000000000000e+00,1.203393936157226562e-02
1.000000000000000000e+00,2.602624893188476562e-02
1.000000000000000000e+00,1.273107528686523438e-02
1.000000000000000000e+00,1.871967315673828125e-02
1.000000000000000000e+00,1.334977149963378906e-02
1.000000000000000000e+00,1.879811286926269531e-02
1.000000000000000000e+00,1.426744461059570312e-02
1.000000000000000000e+00,2.886652946472167969e-02
1.000000000000000000e+00,1.381158828735351562e-02
1.000000000000000000e+00,1.761126518249511719e-02
1.000000000000000000e+00,1.406574249267578125e-02
1.000000000000000000e+00,2.034568786621093750e-02
0.000000000000000000e+00,1.541113853454589844e-02
1.000000000000000000e+00,1.698613166809082031e-02
1.000000000000000000e+00,1.663589477539062500e-02
1.000000000000000000e+00,1.888918876647949219e-02
1.000000000000000000e+00,2.200174331665039062e-02
1.000000000000000000e+00,1.686239242553710938e-02
1.000000000000000000e+00,1.890015602111816406e-02
1.000000000000000000e+00,2.085232734680175781e-02
1.000000000000000000e+00,1.449084281921386719e-02
0.000000000000000000e+00,2.229976654052734375e-02
1.000000000000000000e+00,1.870369911193847656e-02
1.000000000000000000e+00,1.775789260864257812e-02
1.000000000000000000e+00,2.063560485839843750e-02
1.000000000000000000e+00,1.232624053955078125e-02
1.000000000000000000e+00,1.927042007446289062e-02
0.000000000000000000e+00,2.221226692199707031e-02
1.000000000000000000e+00,1.921272277832031250e-02
1.000000000000000000e+00,1.857542991638183594e-02
1.000000000000000000e+00,1.419758796691894531e-02
1.000000000000000000e+00,1.901960372924804688e-02
1.000000000000000000e+00,1.489520072937011719e-02
1.000000000000000000e+00,1.893496513366699219e-02
1.000000000000000000e+00,1.794862747192382812e-02
1.000000000000000000e+00,1.593565940856933594e-02
1.000000000000000000e+00,2.312850952148437500e-02
1.000000000000000000e+00,9.270286560058593750e-02
1.000000000000000000e+00,1.879858970642089844e-02
1.000000000000000000e+00,2.686190605163574219e-02
1.000000000000000000e+00,2.844381332397460938e-02
1.000000000000000000e+00,2.710318565368652344e-02
1.000000000000000000e+00,3.269004821777343750e-02
1.000000000000000000e+00,2.916646003723144531e-02
1.000000000000000000e+00,2.976012229919433594e-02
1.000000000000000000e+00,2.708077430725097656e-02
1.000000000000000000e+00,3.141951560974121094e-02
1.000000000000000000e+00,2.834844589233398438e-02
1.000000000000000000e+00,3.032517433166503906e-02
1.000000000000000000e+00,3.139376640319824219e-02
1.000000000000000000e+00,2.851533889770507812e-02
1.000000000000000000e+00,3.199267387390136719e-02
1.000000000000000000e+00,2.568817138671875000e-02
1.000000000000000000e+00,2.695798873901367188e-02
0.000000000000000000e+00,2.797412872314453125e-02
1.000000000000000000e+00,3.038740158081054688e-02
1.000000000000000000e+00,2.516174316406250000e-02
1.000000000000000000e+00,2.609920501708984375e-02
1.000000000000000000e+00,3.001904487609863281e-02
0.000000000000000000e+00,2.694725990295410156e-02
1.000000000000000000e+00,2.842950820922851562e-02
1.000000000000000000e+00,3.721737861633300781e-02
1.000000000000000000e+00,2.987003326416015625e-02
1.000000000000000000e+00,2.094364166259765625e-02
1.000000000000000000e+00,3.729867935180664062e-02
1.000000000000000000e+00,2.518630027770996094e-02
1.000000000000000000e+00,2.380585670471191406e-02
1.000000000000000000e+00,2.556824684143066406e-02
1.000000000000000000e+00,2.465987205505371094e-02
0.000000000000000000e+00,2.594494819641113281e-02
1.000000000000000000e+00,2.382731437683105469e-02
1.000000000000000000e+00,2.584266662597656250e-02
1.000000000000000000e+00,2.354645729064941406e-02
1.000000000000000000e+00,2.343201637268066406e-02
1.000000000000000000e+00,2.933621406555175781e-02
1.000000000000000000e+00,2.392983436584472656e-02
1.000000000000000000e+00,2.513432502746582031e-02
1.000000000000000000e+00,3.573536872863769531e-02
0.000000000000000000e+00,3.366518020629882812e-02
1.000000000000000000e+00,2.332568168640136719e-02
1.000000000000000000e+00,2.289485931396484375e-02
1.000000000000000000e+00,2.758598327636718750e-02
0.000000000000000000e+00,2.424097061157226562e-02
1.000000000000000000e+00,2.556014060974121094e-02
0.000000000000000000e+00,1.184630393981933594e-02
1.000000000000000000e+00,1.528334617614746094e-02
1.000000000000000000e+00,6.167483329772949219e-02
1.000000000000000000e+00,1.242303848266601562e-02
1.000000000000000000e+00,1.488161087036132812e-02
1.000000000000000000e+00,1.352119445800781250e-02
1.000000000000000000e+00,1.235461235046386719e-02
1.000000000000000000e+00,1.482653617858886719e-02
1.000000000000000000e+00,1.068782806396484375e-02
1.000000000000000000e+00,1.326727867126464844e-02
1.000000000000000000e+00,1.696920394897460938e-02
1.000000000000000000e+00,1.255297660827636719e-02
0.000000000000000000e+00,1.252818107604980469e-02
1.000000000000000000e+00,1.410555839538574219e-02
1.000000000000000000e+00,1.436305046081542969e-02
1.000000000000000000e+00,1.288652420043945312e-02
1.000000000000000000e+00,1.278233528137207031e-02
1.000000000000000000e+00,2.100133895874023438e-02
1.000000000000000000e+00,3.335118293762207031e-02
0.000000000000000000e+00,3.070640563964843750e-02
1.000000000000000000e+00,3.090333938598632812e-02
1.000000000000000000e+00,2.847337722778320312e-02
1.000000000000000000e+00,3.307127952575683594e-02
1.000000000000000000e+00,3.501605987548828125e-02
1.000000000000000000e+00,2.796363830566406250e-02
1.000000000000000000e+00,2.490997314453125000e-02
1.000000000000000000e+00,2.756834030151367188e-02
1.000000000000000000e+00,2.342796325683593750e-02
1.000000000000000000e+00,2.551198005676269531e-02
1.000000000000000000e+00,2.814483642578125000e-02
1.000000000000000000e+00,3.259921073913574219e-02
1.000000000000000000e+00,3.039002418518066406e-02
1.000000000000000000e+00,2.794814109802246094e-02
1.000000000000000000e+00,2.439975738525390625e-02
1.000000000000000000e+00,2.376079559326171875e-02
0.000000000000000000e+00,3.145956993103027344e-02
1.000000000000000000e+00,2.826189994812011719e-02
1.000000000000000000e+00,2.930378913879394531e-02
1.000000000000000000e+00,2.545952796936035156e-02
1.000000000000000000e+00,2.260422706604003906e-02
1.000000000000000000e+00,3.505825996398925781e-02
1.000000000000000000e+00,3.794479370117187500e-02
1.000000000000000000e+00,2.597665786743164062e-02
0.000000000000000000e+00,2.672529220581054688e-02
1.000000000000000000e+00,3.207492828369140625e-02
1.000000000000000000e+00,2.889442443847656250e-02
1.000000000000000000e+00,2.724146842956542969e-02
1.000000000000000000e+00,2.239918708801269531e-02
1.000000000000000000e+00,3.497910499572753906e-02
1.000000000000000000e+00,1.315660476684570312e-01
0.000000000000000000e+00,2.022528648376464844e-02
1.000000000000000000e+00,1.943111419677734375e-02
1.000000000000000000e+00,2.604985237121582031e-02
1.000000000000000000e+00,2.648353576660156250e-02
1.000000000000000000e+00,2.027916908264160156e-02
1.000000000000000000e+00,2.979516983032226562e-02
1.000000000000000000e+00,1.911306381225585938e-02
1.000000000000000000e+00,2.686047554016113281e-02
1.000000000000000000e+00,2.081537246704101562e-02
1.000000000000000000e+00,2.878332138061523438e-02
1.000000000000000000e+00,2.668833732604980469e-02
1.000000000000000000e+00,2.376389503479003906e-02
1.000000000000000000e+00,2.254033088684082031e-02
1.000000000000000000e+00,2.579188346862792969e-02
1.000000000000000000e+00,2.483034133911132812e-02
1.000000000000000000e+00,2.482104301452636719e-02
1.000000000000000000e+00,2.732062339782714844e-02
1.000000000000000000e+00,2.781438827514648438e-02
1.000000000000000000e+00,2.378177642822265625e-02
1.000000000000000000e+00,2.201008796691894531e-02
1.000000000000000000e+00,2.296471595764160156e-02
0.000000000000000000e+00,2.854204177856445312e-02
1.000000000000000000e+00,2.406144142150878906e-02
0.000000000000000000e+00,1.732468605041503906e-02
0.000000000000000000e+00,2.167963981628417969e-02
1.000000000000000000e+00,2.064061164855957031e-02
1.000000000000000000e+00,2.267098426818847656e-02
0.000000000000000000e+00,2.820181846618652344e-02
1.000000000000000000e+00,2.384448051452636719e-02
1.000000000000000000e+00,3.175210952758789062e-02
1.000000000000000000e+00,2.846193313598632812e-02
1.000000000000000000e+00,2.235865592956542969e-02
1.000000000000000000e+00,2.203130722045898438e-02
1.000000000000000000e+00,2.151513099670410156e-02
1.000000000000000000e+00,2.703523635864257812e-02
1.000000000000000000e+00,3.098058700561523438e-02
1.000000000000000000e+00,1.500296592712402344e-02
1.000000000000000000e+00,2.302789688110351562e-02
1.000000000000000000e+00,2.409243583679199219e-02
1.000000000000000000e+00,3.111672401428222656e-02
1.000000000000000000e+00,2.158403396606445312e-02
0.000000000000000000e+00,1.393961906433105469e-02
1.000000000000000000e+00,1.487421989440917969e-02
0.000000000000000000e+00,1.344180107116699219e-02
1.000000000000000000e+00,1.507329940795898438e-02
1.000000000000000000e+00,1.205778121948242188e-02
1.000000000000000000e+00,1.736354827880859375e-02
1.000000000000000000e+00,1.332950592041015625e-02
1.000000000000000000e+00,6.286001205444335938e-02
1.000000000000000000e+00,1.254534721374511719e-02
0.000000000000000000e+00,2.095127105712890625e-02
1.000000000000000000e+00,1.502585411071777344e-02
1.000000000000000000e+00,1.270914077758789062e-02
1.000000000000000000e+00,1.249504089355468750e-02
1.000000000000000000e+00,1.430177688598632812e-02
1.000000000000000000e+00,1.322412490844726562e-02
1.000000000000000000e+00,1.783275604248046875e-02
1.000000000000000000e+00,1.156401634216308594e-02
1.000000000000000000e+00,1.112937927246093750e-02
1.000000000000000000e+00,1.444721221923828125e-02
1.000000000000000000e+00,1.287150382995605469e-02
0.000000000000000000e+00,1.497197151184082031e-02
0.000000000000000000e+00,1.295518875122070312e-02
1.000000000000000000e+00,1.689743995666503906e-02
1.000000000000000000e+00,1.352381706237792969e-02
0.000000000000000000e+00,2.305579185485839844e-02
1.000000000000000000e+00,2.182388305664062500e-02
1.000000000000000000e+00,1.669764518737792969e-02
1.000000000000000000e+00,1.912713050842285156e-02
0.000000000000000000e+00,1.440191268920898438e-02
1.000000000000000000e+00,2.929711341857910156e-02
1.000000000000000000e+00,2.377176284790039062e-02
1.000000000000000000e+00,1.241135597229003906e-02
1.000000000000000000e+00,1.460862159729003906e-02
1.000000000000000000e+00,2.638506889343261719e-02
0.000000000000000000e+00,2.811932563781738281e-02
1.000000000000000000e+00,1.749563217163085938e-02
1.000000000000000000e+00,2.646732330322265625e-02
1.000000000000000000e+00,1.603460311889648438e-02
1.000000000000000000e+00,2.172327041625976562e-02
1.000000000000000000e+00,2.652025222778320312e-02
1.000000000000000000e+00,1.791238784790039062e-02
1.000000000000000000e+00,1.862716674804687500e-02
1.000000000000000000e+00,1.756119728088378906e-02
0.000000000000000000e+00,1.709127426147460938e-02
1.000000000000000000e+00,2.512717247009277344e-02
1.000000000000000000e+00,1.719403266906738281e-02
1.000000000000000000e+00,1.909804344177246094e-02
1.000000000000000000e+00,1.606440544128417969e-02
1.000000000000000000e+00,2.473163604736328125e-02
1.000000000000000000e+00,1.595473289489746094e-02
1.000000000000000000e+00,1.952266693115234375e-02
1.000000000000000000e+00,1.495409011840820312e-02
1.000000000000000000e+00,8.534550666809082031e-02
0.000000000000000000e+00,2.939653396606445312e-02
1.000000000000000000e+00,2.410221099853515625e-02
1.000000000000000000e+00,3.038167953491210938e-02
0.000000000000000000e+00,1.948595046997070312e-02
1.000000000000000000e+00,1.712512969970703125e-02
1.000000000000000000e+00,1.731777191162109375e-02
1.000000000000000000e+00,1.926302909851074219e-02
1.000000000000000000e+00,1.855540275573730469e-02
1.000000000000000000e+00,1.554107666015625000e-02
1.000000000000000000e+00,1.879978179931640625e-02
1.000000000000000000e+00,1.818823814392089844e-02
1.000000000000000000e+00,2.215433120727539062e-02
0.000000000000000000e+00,2.070093154907226562e-02
1.000000000000000000e+00,1.989650726318359375e-02
1.000000000000000000e+00,1.665163040161132812e-02
0.000000000000000000e+00,1.952385902404785156e-02
1.000000000000000000e+00,1.796293258666992188e-02
1.000000000000000000e+00,1.780128479003906250e-02
1.000000000000000000e+00,2.204251289367675781e-02
1.000000000000000000e+00,1.545357704162597656e-02
1.000000000000000000e+00,2.521848678588867188e-02
0.000000000000000000e+00,3.454852104187011719e-02
1.000000000000000000e+00,2.358651161193847656e-02
1.000000000000000000e+00,1.556038856506347656e-02
1.000000000000000000e+00,1.115870475769042969e-02
1.000000000000000000e+00,1.272010803222656250e-02
0.000000000000000000e+00,1.660847663879394531e-02
1.000000000000000000e+00,3.119921684265136719e-02
1.000000000000000000e+00,2.662587165832519531e-02
1.000000000000000000e+00,1.915097236633300781e-02
1.000000000000000000e+00,3.326439857482910156e-02
1.000000000000000000e+00,2.520346641540527344e-02
1.000000000000000000e+00,1.855754852294921875e-02
1.000000000000000000e+00,2.270293235778808594e-02
1.000000000000000000e+00,1.309490203857421875e-02
1.000000000000000000e+00,1.460742950439453125e-02
1.000000000000000000e+00,1.153683662414550781e-02
1.000000000000000000e+00,1.674985885620117188e-02
1.000000000000000000e+00,1.239371299743652344e-02
1.000000000000000000e+00,1.246500015258789062e-02
0.000000000000000000e+00,1.773381233215332031e-02
1.000000000000000000e+00,1.161932945251464844e-02
1.000000000000000000e+00,1.470041275024414062e-02
1.000000000000000000e+00,1.138472557067871094e-02
0.000000000000000000e+00,1.477742195129394531e-02
1.000000000000000000e+00,9.167599678039550781e-02
1.000000000000000000e+00,2.967739105224609375e-02
1.000000000000000000e+00,2.113485336303710938e-02
1.000000000000000000e+00,1.341700553894042969e-02
1.000000000000000000e+00,1.227998733520507812e-02
1.000000000000000000e+00,1.503753662109375000e-02
1.000000000000000000e+00,1.111102104187011719e-02
1.000000000000000000e+00,1.385283470153808594e-02
0.000000000000000000e+00,1.534128189086914062e-02
0.000000000000000000e+00,2.184343338012695312e-02
1.000000000000000000e+00,1.272964477539062500e-02
1.000000000000000000e+00,1.153373718261718750e-02
0.000000000000000000e+00,1.516437530517578125e-02
0.000000000000000000e+00,1.262021064758300781e-02
1.000000000000000000e+00,1.543307304382324219e-02
1.000000000000000000e+00,1.354384422302246094e-02
1.000000000000000000e+00,1.469230651855468750e-02
1.000000000000000000e+00,1.219058036804199219e-02
1.000000000000000000e+00,1.211667060852050781e-02
1.000000000000000000e+00,1.400828361511230469e-02
1.000000000000000000e+00,1.187610626220703125e-02
1.000000000000000000e+00,1.646590232849121094e-02
1.000000000000000000e+00,1.162314414978027344e-02
1.000000000000000000e+00,1.258301734924316406e-02
1.000000000000000000e+00,1.206707954406738281e-02
1.000000000000000000e+00,1.117539405822753906e-02
1.000000000000000000e+00,1.449441909790039062e-02
1.000000000000000000e+00,1.194405555725097656e-02
1.000000000000000000e+00,1.233744621276855469e-02
1.000000000000000000e+00,1.487803459167480469e-02
1.000000000000000000e+00,1.340103149414062500e-02
1.000000000000000000e+00,1.449084281921386719e-02
1.000000000000000000e+00,1.136565208435058594e-02
1.000000000000000000e+00,1.652646064758300781e-02
1.000000000000000000e+00,1.201105117797851562e-02
1.000000000000000000e+00,2.132129669189453125e-02
1.000000000000000000e+00,1.381278038024902344e-02
1.000000000000000000e+00,1.420545578002929688e-02
1.000000000000000000e+00,1.409053802490234375e-02
1.000000000000000000e+00,1.321458816528320312e-02
1.000000000000000000e+00,1.386880874633789062e-02
1.000000000000000000e+00,1.206111907958984375e-02
0.000000000000000000e+00,1.286864280700683594e-02
1.000000000000000000e+00,1.386260986328125000e-02
1.000000000000000000e+00,1.419115066528320312e-02
1.000000000000000000e+00,1.415681838989257812e-02
1.000000000000000000e+00,5.431604385375976562e-02
1.000000000000000000e+00,1.606535911560058594e-02
1.000000000000000000e+00,1.464152336120605469e-02
1.000000000000000000e+00,1.369762420654296875e-02
1.000000000000000000e+00,1.416277885437011719e-02
0.000000000000000000e+00,1.484036445617675781e-02
1.000000000000000000e+00,1.103281974792480469e-02
1.000000000000000000e+00,1.459145545959472656e-02
0.000000000000000000e+00,1.316642761230468750e-02
1.000000000000000000e+00,1.159405708312988281e-02
0.000000000000000000e+00,1.437020301818847656e-02
1.000000000000000000e+00,1.225209236145019531e-02
1.000000000000000000e+00,1.525092124938964844e-02
0.000000000000000000e+00,1.435399055480957031e-02
1.000000000000000000e+00,1.420950889587402344e-02
0.000000000000000000e+00,1.407241821289062500e-02
0.000000000000000000e+00,1.609206199645996094e-02
1.000000000000000000e+00,1.145195960998535156e-02
