0.000000000000000000e+00,4.522805213928222656e-01
0.000000000000000000e+00,3.854837417602539062e-01
0.000000000000000000e+00,5.529661178588867188e-01
0.000000000000000000e+00,4.444363117218017578e-01
0.000000000000000000e+00,5.668628215789794922e-01
0.000000000000000000e+00,4.126892089843750000e-01
0.000000000000000000e+00,5.586283206939697266e-01
0.000000000000000000e+00,4.613895416259765625e-01
0.000000000000000000e+00,4.041650295257568359e-01
0.000000000000000000e+00,5.311937332153320312e-01
1.000000000000000000e+00,3.746399879455566406e-01
0.000000000000000000e+00,5.420308113098144531e-01
1.000000000000000000e+00,4.218320846557617188e-01
1.000000000000000000e+00,4.086203575134277344e-01
0.000000000000000000e+00,5.982437133789062500e-01
1.000000000000000000e+00,3.507719039916992188e-01
0.000000000000000000e+00,5.417003631591796875e-01
0.000000000000000000e+00,4.237658977508544922e-01
0.000000000000000000e+00,3.748848438262939453e-01
0.000000000000000000e+00,5.607047080993652344e-01
0.000000000000000000e+00,3.595659732818603516e-01
0.000000000000000000e+00,5.181181430816650391e-01
0.000000000000000000e+00,4.421396255493164062e-01
1.000000000000000000e+00,6.989681720733642578e-01
1.000000000000000000e+00,4.275155067443847656e-01
0.000000000000000000e+00,4.935419559478759766e-01
0.000000000000000000e+00,5.732731819152832031e-01
0.000000000000000000e+00,3.877484798431396484e-01
0.000000000000000000e+00,4.823472499847412109e-01
0.000000000000000000e+00,4.007637500762939453e-01
0.000000000000000000e+00,3.679988384246826172e-01
0.000000000000000000e+00,5.124015808105468750e-01
0.000000000000000000e+00,3.942019939422607422e-01
0.000000000000000000e+00,5.676715373992919922e-01
1.000000000000000000e+00,4.541959762573242188e-01
1.000000000000000000e+00,5.976147651672363281e-01
0.000000000000000000e+00,4.276773929595947266e-01
0.000000000000000000e+00,4.123675823211669922e-01
0.000000000000000000e+00,5.123836994171142578e-01
0.000000000000000000e+00,4.546983242034912109e-01
0.000000000000000000e+00,5.495321750640869141e-01
0.000000000000000000e+00,4.012956619262695312e-01
1.000000000000000000e+00,3.562273979187011719e-01
0.000000000000000000e+00,5.120010375976562500e-01
0.000000000000000000e+00,3.597428798675537109e-01
0.000000000000000000e+00,5.210285186767578125e-01
0.000000000000000000e+00,4.117655754089355469e-01
0.000000000000000000e+00,5.022435188293457031e-01
0.000000000000000000e+00,3.830845355987548828e-01
0.000000000000000000e+00,3.891601562500000000e-01
0.000000000000000000e+00,5.206263065338134766e-01
0.000000000000000000e+00,4.215583801269531250e-01
0.000000000000000000e+00,5.064730644226074219e-01
0.000000000000000000e+00,4.075903892517089844e-01
0.000000000000000000e+00,4.065883159637451172e-01
0.000000000000000000e+00,4.977309703826904297e-01
1.000000000000000000e+00,3.636851310729980469e-01
0.000000000000000000e+00,5.175616741180419922e-01
0.000000000000000000e+00,4.462318420410156250e-01
0.000000000000000000e+00,8.069965839385986328e-01
0.000000000000000000e+00,5.732278823852539062e-01
0.000000000000000000e+00,4.112493991851806641e-01
1.000000000000000000e+00,6.211924552917480469e-01
0.000000000000000000e+00,5.110981464385986328e-01
0.000000000000000000e+00,5.749759674072265625e-01
0.000000000000000000e+00,4.503085613250732422e-01
1.000000000000000000e+00,4.359564781188964844e-01
0.000000000000000000e+00,5.981686115264892578e-01
0.000000000000000000e+00,4.057543277740478516e-01
0.000000000000000000e+00,5.946085453033447266e-01
0.000000000000000000e+00,4.069788455963134766e-01
0.000000000000000000e+00,4.370892047882080078e-01
0.000000000000000000e+00,5.538830757141113281e-01
0.000000000000000000e+00,4.537012577056884766e-01
1.000000000000000000e+00,5.114459991455078125e-01
0.000000000000000000e+00,4.063711166381835938e-01
0.000000000000000000e+00,5.497624874114990234e-01
0.000000000000000000e+00,4.106540679931640625e-01
0.000000000000000000e+00,4.131112098693847656e-01
1.000000000000000000e+00,4.652318954467773438e-01
0.000000000000000000e+00,4.019773006439208984e-01
0.000000000000000000e+00,5.234596729278564453e-01
0.000000000000000000e+00,4.310774803161621094e-01
1.000000000000000000e+00,3.485367298126220703e-01
1.000000000000000000e+00,4.861810207366943359e-01
0.000000000000000000e+00,3.827660083770751953e-01
0.000000000000000000e+00,5.667841434478759766e-01
0.000000000000000000e+00,4.129776954650878906e-01
1.000000000000000000e+00,5.722954273223876953e-01
1.000000000000000000e+00,2.700793743133544922e-01
1.000000000000000000e+00,1.711730957031250000e-01
0.000000000000000000e+00,2.205190658569335938e-01
1.000000000000000000e+00,1.786420345306396484e-01
1.000000000000000000e+00,2.153832912445068359e-01
0.000000000000000000e+00,1.916515827178955078e-01
0.000000000000000000e+00,1.884877681732177734e-01
0.000000000000000000e+00,2.752890586853027344e-01
0.000000000000000000e+00,2.059786319732666016e-01
0.000000000000000000e+00,2.657549381256103516e-01
0.000000000000000000e+00,2.141556739807128906e-01
0.000000000000000000e+00,2.488152980804443359e-01
0.000000000000000000e+00,1.952464580535888672e-01
0.000000000000000000e+00,1.966352462768554688e-01
0.000000000000000000e+00,2.470443248748779297e-01
0.000000000000000000e+00,2.232799530029296875e-01
0.000000000000000000e+00,2.099092006683349609e-01
0.000000000000000000e+00,2.038323879241943359e-01
0.000000000000000000e+00,1.932892799377441406e-01
0.000000000000000000e+00,2.784533500671386719e-01
0.000000000000000000e+00,1.982047557830810547e-01
0.000000000000000000e+00,2.572875022888183594e-01
0.000000000000000000e+00,2.317147254943847656e-01
0.000000000000000000e+00,2.466228008270263672e-01
0.000000000000000000e+00,1.883444786071777344e-01
1.000000000000000000e+00,1.871323585510253906e-01
0.000000000000000000e+00,2.310485839843750000e-01
0.000000000000000000e+00,2.315561771392822266e-01
0.000000000000000000e+00,2.517008781433105469e-01
1.000000000000000000e+00,1.782600879669189453e-01
0.000000000000000000e+00,1.749532222747802734e-01
0.000000000000000000e+00,2.551109790802001953e-01
1.000000000000000000e+00,1.914038658142089844e-01
0.000000000000000000e+00,2.622036933898925781e-01
1.000000000000000000e+00,2.079710960388183594e-01
1.000000000000000000e+00,1.746931076049804688e-01
0.000000000000000000e+00,2.492482662200927734e-01
0.000000000000000000e+00,2.013406753540039062e-01
0.000000000000000000e+00,2.513635158538818359e-01
0.000000000000000000e+00,1.995503902435302734e-01
1.000000000000000000e+00,2.478821277618408203e-01
0.000000000000000000e+00,1.982800960540771484e-01
0.000000000000000000e+00,2.133114337921142578e-01
0.000000000000000000e+00,2.543745040893554688e-01
0.000000000000000000e+00,2.067821025848388672e-01
1.000000000000000000e+00,2.425882816314697266e-01
1.000000000000000000e+00,1.680691242218017578e-01
1.000000000000000000e+00,1.764001846313476562e-01
0.000000000000000000e+00,2.563240528106689453e-01
0.000000000000000000e+00,2.039127349853515625e-01
1.000000000000000000e+00,2.372426986694335938e-01
0.000000000000000000e+00,2.317996025085449219e-01
0.000000000000000000e+00,2.629210948944091797e-01
0.000000000000000000e+00,2.252993583679199219e-01
0.000000000000000000e+00,2.208878993988037109e-01
0.000000000000000000e+00,3.021147251129150391e-01
1.000000000000000000e+00,2.041854858398437500e-01
1.000000000000000000e+00,2.629394531250000000e-01
0.000000000000000000e+00,2.007896900177001953e-01
1.000000000000000000e+00,1.871886253356933594e-01
0.000000000000000000e+00,2.678780555725097656e-01
0.000000000000000000e+00,2.295289039611816406e-01
0.000000000000000000e+00,3.166556358337402344e-01
0.000000000000000000e+00,2.920620441436767578e-01
1.000000000000000000e+00,2.127230167388916016e-01
0.000000000000000000e+00,3.556380271911621094e-01
0.000000000000000000e+00,2.740445137023925781e-01
0.000000000000000000e+00,3.802368640899658203e-01
1.000000000000000000e+00,2.503030300140380859e-01
0.000000000000000000e+00,3.312375545501708984e-01
1.000000000000000000e+00,2.588484287261962891e-01
0.000000000000000000e+00,2.257142066955566406e-01
0.000000000000000000e+00,2.853956222534179688e-01
1.000000000000000000e+00,2.095541954040527344e-01
0.000000000000000000e+00,2.771604061126708984e-01
1.000000000000000000e+00,1.941177845001220703e-01
0.000000000000000000e+00,2.025539875030517578e-01
0.000000000000000000e+00,2.728860378265380859e-01
0.000000000000000000e+00,2.210791110992431641e-01
1.000000000000000000e+00,3.016717433929443359e-01
0.000000000000000000e+00,2.161018848419189453e-01
0.000000000000000000e+00,2.603735923767089844e-01
0.000000000000000000e+00,2.501401901245117188e-01
0.000000000000000000e+00,2.231752872467041016e-01
0.000000000000000000e+00,3.478670120239257812e-01
0.000000000000000000e+00,3.693933486938476562e-01
0.000000000000000000e+00,3.256988525390625000e-01
0.000000000000000000e+00,2.806620597839355469e-01
0.000000000000000000e+00,2.171285152435302734e-01
1.000000000000000000e+00,2.465946674346923828e-01
1.000000000000000000e+00,1.787817478179931641e-01
1.000000000000000000e+00,2.462477684020996094e-01
0.000000000000000000e+00,1.927583217620849609e-01
1.000000000000000000e+00,2.351179122924804688e-01
1.000000000000000000e+00,1.684942245483398438e-01
0.000000000000000000e+00,2.902562618255615234e-01
0.000000000000000000e+00,3.036112785339355469e-01
1.000000000000000000e+00,2.551975250244140625e-01
1.000000000000000000e+00,3.312232494354248047e-01
0.000000000000000000e+00,2.255098819732666016e-01
0.000000000000000000e+00,2.487473487854003906e-01
0.000000000000000000e+00,3.484289646148681641e-01
0.000000000000000000e+00,3.241865634918212891e-01
1.000000000000000000e+00,3.577430248260498047e-01
0.000000000000000000e+00,2.746877670288085938e-01
1.000000000000000000e+00,2.491879463195800781e-01
0.000000000000000000e+00,3.605270385742187500e-01
0.000000000000000000e+00,2.883555889129638672e-01
1.000000000000000000e+00,3.198955059051513672e-01
1.000000000000000000e+00,2.319173812866210938e-01
0.000000000000000000e+00,3.287408351898193359e-01
0.000000000000000000e+00,2.892601490020751953e-01
0.000000000000000000e+00,2.843449115753173828e-01
0.000000000000000000e+00,3.586113452911376953e-01
0.000000000000000000e+00,2.480950355529785156e-01
0.000000000000000000e+00,3.692111968994140625e-01
0.000000000000000000e+00,2.614011764526367188e-01
0.000000000000000000e+00,2.289178371429443359e-01
0.000000000000000000e+00,3.100740909576416016e-01
0.000000000000000000e+00,2.491941452026367188e-01
1.000000000000000000e+00,3.070771694183349609e-01
1.000000000000000000e+00,1.964745521545410156e-01
1.000000000000000000e+00,2.643787860870361328e-01
0.000000000000000000e+00,2.321581840515136719e-01
1.000000000000000000e+00,2.216391563415527344e-01
0.000000000000000000e+00,2.807304859161376953e-01
0.000000000000000000e+00,2.427878379821777344e-01
0.000000000000000000e+00,3.184747695922851562e-01
0.000000000000000000e+00,2.307586669921875000e-01
1.000000000000000000e+00,2.231137752532958984e-01
0.000000000000000000e+00,2.887096405029296875e-01
1.000000000000000000e+00,2.307984828948974609e-01
0.000000000000000000e+00,3.018362522125244141e-01
0.000000000000000000e+00,2.344417572021484375e-01
0.000000000000000000e+00,3.308115005493164062e-01
0.000000000000000000e+00,3.080577850341796875e-01
0.000000000000000000e+00,2.440674304962158203e-01
0.000000000000000000e+00,3.347012996673583984e-01
0.000000000000000000e+00,2.500462532043457031e-01
1.000000000000000000e+00,2.891995906829833984e-01
1.000000000000000000e+00,2.063055038452148438e-01
1.000000000000000000e+00,2.055792808532714844e-01
1.000000000000000000e+00,2.633168697357177734e-01
0.000000000000000000e+00,2.176444530487060547e-01
0.000000000000000000e+00,2.825956344604492188e-01
0.000000000000000000e+00,2.421441078186035156e-01
0.000000000000000000e+00,4.622662067413330078e-01
0.000000000000000000e+00,2.465627193450927734e-01
0.000000000000000000e+00,2.222094535827636719e-01
0.000000000000000000e+00,3.275966644287109375e-01
1.000000000000000000e+00,2.190930843353271484e-01
0.000000000000000000e+00,2.590801715850830078e-01
1.000000000000000000e+00,1.984462738037109375e-01
0.000000000000000000e+00,1.986236572265625000e-01
0.000000000000000000e+00,3.103954792022705078e-01
1.000000000000000000e+00,2.127506732940673828e-01
0.000000000000000000e+00,2.897822856903076172e-01
0.000000000000000000e+00,2.416036128997802734e-01
0.000000000000000000e+00,2.266862392425537109e-01
0.000000000000000000e+00,3.127150535583496094e-01
1.000000000000000000e+00,2.156212329864501953e-01
0.000000000000000000e+00,3.223645687103271484e-01
1.000000000000000000e+00,2.237741947174072266e-01
0.000000000000000000e+00,2.832396030426025391e-01
0.000000000000000000e+00,2.530660629272460938e-01
0.000000000000000000e+00,2.364211082458496094e-01
1.000000000000000000e+00,2.738242149353027344e-01
0.000000000000000000e+00,2.281522750854492188e-01
0.000000000000000000e+00,3.521499633789062500e-01
0.000000000000000000e+00,2.446641921997070312e-01
1.000000000000000000e+00,2.247567176818847656e-01
0.000000000000000000e+00,2.888789176940917969e-01
0.000000000000000000e+00,2.752494812011718750e-01
1.000000000000000000e+00,3.188588619232177734e-01
0.000000000000000000e+00,2.243428230285644531e-01
0.000000000000000000e+00,2.946622371673583984e-01
1.000000000000000000e+00,2.056143283843994141e-01
0.000000000000000000e+00,2.108974456787109375e-01
0.000000000000000000e+00,3.160943984985351562e-01
0.000000000000000000e+00,2.375564575195312500e-01
0.000000000000000000e+00,2.957890033721923828e-01
0.000000000000000000e+00,2.380008697509765625e-01
0.000000000000000000e+00,2.366425991058349609e-01
0.000000000000000000e+00,3.159551620483398438e-01
0.000000000000000000e+00,2.475183010101318359e-01
0.000000000000000000e+00,3.092832565307617188e-01
0.000000000000000000e+00,2.314639091491699219e-01
0.000000000000000000e+00,2.873375415802001953e-01
0.000000000000000000e+00,2.635293006896972656e-01
1.000000000000000000e+00,2.342455387115478516e-01
0.000000000000000000e+00,2.802071571350097656e-01
0.000000000000000000e+00,2.588360309600830078e-01
0.000000000000000000e+00,3.244967460632324219e-01
0.000000000000000000e+00,2.682459354400634766e-01
0.000000000000000000e+00,2.204008102416992188e-01
0.000000000000000000e+00,2.915525436401367188e-01
0.000000000000000000e+00,2.294602394104003906e-01
0.000000000000000000e+00,3.342874050140380859e-01
0.000000000000000000e+00,2.493634223937988281e-01
0.000000000000000000e+00,2.454750537872314453e-01
0.000000000000000000e+00,3.201382160186767578e-01
1.000000000000000000e+00,2.510986328125000000e-01
0.000000000000000000e+00,3.088214397430419922e-01
0.000000000000000000e+00,2.275805473327636719e-01
0.000000000000000000e+00,2.886941432952880859e-01
0.000000000000000000e+00,2.357823848724365234e-01
0.000000000000000000e+00,2.090966701507568359e-01
1.000000000000000000e+00,2.805030345916748047e-01
1.000000000000000000e+00,1.921720504760742188e-01
0.000000000000000000e+00,2.889266014099121094e-01
0.000000000000000000e+00,2.339129447937011719e-01
0.000000000000000000e+00,2.439298629760742188e-01
0.000000000000000000e+00,3.086817264556884766e-01
0.000000000000000000e+00,2.273950576782226562e-01
0.000000000000000000e+00,3.299973011016845703e-01
0.000000000000000000e+00,2.696886062622070312e-01
0.000000000000000000e+00,3.179569244384765625e-01
0.000000000000000000e+00,2.249956130981445312e-01
0.000000000000000000e+00,2.338936328887939453e-01
0.000000000000000000e+00,3.104314804077148438e-01
1.000000000000000000e+00,2.351200580596923828e-01
0.000000000000000000e+00,3.069825172424316406e-01
1.000000000000000000e+00,2.560575008392333984e-01
0.000000000000000000e+00,2.299787998199462891e-01
0.000000000000000000e+00,3.936703205108642578e-01
0.000000000000000000e+00,2.215325832366943359e-01
0.000000000000000000e+00,3.061180114746093750e-01
0.000000000000000000e+00,2.776412963867187500e-01
0.000000000000000000e+00,3.355119228363037109e-01
0.000000000000000000e+00,2.418427467346191406e-01
0.000000000000000000e+00,2.424783706665039062e-01
0.000000000000000000e+00,3.332226276397705078e-01
0.000000000000000000e+00,2.501044273376464844e-01
0.000000000000000000e+00,3.148832321166992188e-01
1.000000000000000000e+00,2.215757369995117188e-01
0.000000000000000000e+00,2.243125438690185547e-01
0.000000000000000000e+00,3.350341320037841797e-01
0.000000000000000000e+00,2.640588283538818359e-01
0.000000000000000000e+00,3.314960002899169922e-01
0.000000000000000000e+00,2.508144378662109375e-01
0.000000000000000000e+00,2.448005676269531250e-01
1.000000000000000000e+00,2.835495471954345703e-01
0.000000000000000000e+00,2.264709472656250000e-01
0.000000000000000000e+00,2.983329296112060547e-01
0.000000000000000000e+00,2.608516216278076172e-01
0.000000000000000000e+00,3.045792579650878906e-01
1.000000000000000000e+00,2.155261039733886719e-01
0.000000000000000000e+00,2.260143756866455078e-01
0.000000000000000000e+00,3.466897010803222656e-01
1.000000000000000000e+00,2.109155654907226562e-01
1.000000000000000000e+00,2.727620601654052734e-01
0.000000000000000000e+00,2.415935993194580078e-01
1.000000000000000000e+00,2.146859169006347656e-01
1.000000000000000000e+00,2.947728633880615234e-01
0.000000000000000000e+00,2.431843280792236328e-01
0.000000000000000000e+00,3.112919330596923828e-01
0.000000000000000000e+00,2.561080455780029297e-01
0.000000000000000000e+00,3.212389945983886719e-01
0.000000000000000000e+00,2.937393188476562500e-01
1.000000000000000000e+00,2.232990264892578125e-01
