0.000000000000000000e+00,2.217276096343994141e-01
0.000000000000000000e+00,2.169883251190185547e-01
0.000000000000000000e+00,2.648947238922119141e-01
0.000000000000000000e+00,4.130587577819824219e-01
0.000000000000000000e+00,2.801766395568847656e-01
0.000000000000000000e+00,3.906610012054443359e-01
1.000000000000000000e+00,2.750496864318847656e-01
0.000000000000000000e+00,2.560000419616699219e-01
1.000000000000000000e+00,2.366986274719238281e-01
0.000000000000000000e+00,1.606256961822509766e-01
0.000000000000000000e+00,1.748583316802978516e-01
0.000000000000000000e+00,2.309503555297851562e-01
0.000000000000000000e+00,1.702728271484375000e-01
1.000000000000000000e+00,2.269105911254882812e-01
1.000000000000000000e+00,1.535217761993408203e-01
0.000000000000000000e+00,1.469476222991943359e-01
1.000000000000000000e+00,1.922006607055664062e-01
0.000000000000000000e+00,1.639704704284667969e-01
1.000000000000000000e+00,1.874287128448486328e-01
0.000000000000000000e+00,1.482219696044921875e-01
0.000000000000000000e+00,1.608695983886718750e-01
0.000000000000000000e+00,2.047812938690185547e-01
1.000000000000000000e+00,1.623311042785644531e-01
0.000000000000000000e+00,1.922421455383300781e-01
0.000000000000000000e+00,1.845579147338867188e-01
0.000000000000000000e+00,1.841285228729248047e-01
0.000000000000000000e+00,2.127079963684082031e-01
0.000000000000000000e+00,1.736931800842285156e-01
0.000000000000000000e+00,2.089045047760009766e-01
1.000000000000000000e+00,1.592206954956054688e-01
1.000000000000000000e+00,1.366791725158691406e-01
0.000000000000000000e+00,1.907091140747070312e-01
0.000000000000000000e+00,1.756036281585693359e-01
1.000000000000000000e+00,1.541330814361572266e-01
0.000000000000000000e+00,1.888771057128906250e-01
0.000000000000000000e+00,1.927318572998046875e-01
1.000000000000000000e+00,2.161993980407714844e-01
0.000000000000000000e+00,1.568052768707275391e-01
1.000000000000000000e+00,1.535010337829589844e-01
0.000000000000000000e+00,2.335815429687500000e-01
0.000000000000000000e+00,1.974723339080810547e-01
0.000000000000000000e+00,2.090826034545898438e-01
1.000000000000000000e+00,1.663289070129394531e-01
0.000000000000000000e+00,1.526794433593750000e-01
0.000000000000000000e+00,1.966669559478759766e-01
0.000000000000000000e+00,1.877188682556152344e-01
1.000000000000000000e+00,2.112185955047607422e-01
1.000000000000000000e+00,1.395170688629150391e-01
0.000000000000000000e+00,1.486704349517822266e-01
0.000000000000000000e+00,2.323951721191406250e-01
0.000000000000000000e+00,1.916849613189697266e-01
0.000000000000000000e+00,2.394940853118896484e-01
0.000000000000000000e+00,1.936583518981933594e-01
0.000000000000000000e+00,1.885795593261718750e-01
0.000000000000000000e+00,2.234067916870117188e-01
0.000000000000000000e+00,1.833264827728271484e-01
0.000000000000000000e+00,1.603631973266601562e-01
1.000000000000000000e+00,2.154839038848876953e-01
1.000000000000000000e+00,1.383407115936279297e-01
0.000000000000000000e+00,2.022097110748291016e-01
0.000000000000000000e+00,1.877651214599609375e-01
0.000000000000000000e+00,1.626522541046142578e-01
0.000000000000000000e+00,2.278141975402832031e-01
0.000000000000000000e+00,1.793575286865234375e-01
0.000000000000000000e+00,2.195503711700439453e-01
0.000000000000000000e+00,1.718242168426513672e-01
0.000000000000000000e+00,1.590471267700195312e-01
0.000000000000000000e+00,2.344012260437011719e-01
0.000000000000000000e+00,1.693072319030761719e-01
0.000000000000000000e+00,2.306888103485107422e-01
0.000000000000000000e+00,1.779935359954833984e-01
0.000000000000000000e+00,1.694176197052001953e-01
0.000000000000000000e+00,2.285120487213134766e-01
0.000000000000000000e+00,2.277567386627197266e-01
0.000000000000000000e+00,4.360322952270507812e-01
1.000000000000000000e+00,3.975260257720947266e-01
1.000000000000000000e+00,3.439090251922607422e-01
0.000000000000000000e+00,5.595874786376953125e-01
0.000000000000000000e+00,3.867433071136474609e-01
1.000000000000000000e+00,2.777099609375000000e-01
0.000000000000000000e+00,3.672134876251220703e-01
0.000000000000000000e+00,3.022501468658447266e-01
0.000000000000000000e+00,3.631591796875000000e-01
0.000000000000000000e+00,3.904395103454589844e-01
0.000000000000000000e+00,3.040256500244140625e-01
0.000000000000000000e+00,4.657592773437500000e-01
1.000000000000000000e+00,2.975003719329833984e-01
1.000000000000000000e+00,4.151704311370849609e-01
0.000000000000000000e+00,3.769586086273193359e-01
1.000000000000000000e+00,2.788081169128417969e-01
0.000000000000000000e+00,3.827202320098876953e-01
0.000000000000000000e+00,3.261649608612060547e-01
0.000000000000000000e+00,4.210431575775146484e-01
1.000000000000000000e+00,4.017598628997802734e-01
1.000000000000000000e+00,3.077547550201416016e-01
0.000000000000000000e+00,5.453770160675048828e-01
0.000000000000000000e+00,4.110813140869140625e-01
1.000000000000000000e+00,4.474165439605712891e-01
0.000000000000000000e+00,3.788175582885742188e-01
0.000000000000000000e+00,4.035093784332275391e-01
0.000000000000000000e+00,6.610143184661865234e-01
0.000000000000000000e+00,4.762792587280273438e-01
1.000000000000000000e+00,3.845677375793457031e-01
0.000000000000000000e+00,5.722646713256835938e-01
0.000000000000000000e+00,3.797926902770996094e-01
0.000000000000000000e+00,5.824232101440429688e-01
1.000000000000000000e+00,3.898730278015136719e-01
1.000000000000000000e+00,3.940141201019287109e-01
1.000000000000000000e+00,5.884480476379394531e-01
0.000000000000000000e+00,3.684387207031250000e-01
0.000000000000000000e+00,6.598310470581054688e-01
0.000000000000000000e+00,4.840984344482421875e-01
1.000000000000000000e+00,3.433506488800048828e-01
0.000000000000000000e+00,4.853563308715820312e-01
0.000000000000000000e+00,3.204791545867919922e-01
1.000000000000000000e+00,5.116827487945556641e-01
1.000000000000000000e+00,3.280248641967773438e-01
0.000000000000000000e+00,4.070534706115722656e-01
0.000000000000000000e+00,4.984023571014404297e-01
0.000000000000000000e+00,3.941009044647216797e-01
0.000000000000000000e+00,5.926933288574218750e-01
0.000000000000000000e+00,4.446620941162109375e-01
0.000000000000000000e+00,4.448714256286621094e-01
0.000000000000000000e+00,4.736857414245605469e-01
1.000000000000000000e+00,2.963509559631347656e-01
0.000000000000000000e+00,3.800678253173828125e-01
0.000000000000000000e+00,4.861216545104980469e-01
0.000000000000000000e+00,3.945846557617187500e-01
0.000000000000000000e+00,4.591536521911621094e-01
0.000000000000000000e+00,3.878185749053955078e-01
0.000000000000000000e+00,2.984185218811035156e-01
0.000000000000000000e+00,4.509682655334472656e-01
0.000000000000000000e+00,3.635809421539306641e-01
0.000000000000000000e+00,4.010121822357177734e-01
0.000000000000000000e+00,3.287825584411621094e-01
0.000000000000000000e+00,3.442089557647705078e-01
1.000000000000000000e+00,4.318995475769042969e-01
1.000000000000000000e+00,3.361525535583496094e-01
0.000000000000000000e+00,4.255526065826416016e-01
0.000000000000000000e+00,2.838122844696044922e-01
1.000000000000000000e+00,2.844758033752441406e-01
0.000000000000000000e+00,4.381990432739257812e-01
0.000000000000000000e+00,3.614516258239746094e-01
0.000000000000000000e+00,4.356672763824462891e-01
1.000000000000000000e+00,3.427925109863281250e-01
0.000000000000000000e+00,3.247094154357910156e-01
0.000000000000000000e+00,4.505560398101806641e-01
1.000000000000000000e+00,2.710750102996826172e-01
0.000000000000000000e+00,3.624899387359619141e-01
0.000000000000000000e+00,4.928336143493652344e-01
0.000000000000000000e+00,3.204605579376220703e-01
0.000000000000000000e+00,4.029912948608398438e-01
1.000000000000000000e+00,2.900874614715576172e-01
0.000000000000000000e+00,3.154857158660888672e-01
0.000000000000000000e+00,4.335918426513671875e-01
1.000000000000000000e+00,2.989799976348876953e-01
0.000000000000000000e+00,4.644136428833007812e-01
1.000000000000000000e+00,2.995519638061523438e-01
1.000000000000000000e+00,3.010163307189941406e-01
0.000000000000000000e+00,5.011062622070312500e-01
1.000000000000000000e+00,3.111073970794677734e-01
1.000000000000000000e+00,3.894438743591308594e-01
1.000000000000000000e+00,3.559269905090332031e-01
1.000000000000000000e+00,3.408658504486083984e-01
1.000000000000000000e+00,4.200239181518554688e-01
0.000000000000000000e+00,3.083012104034423828e-01
0.000000000000000000e+00,5.145032405853271484e-01
0.000000000000000000e+00,3.735389709472656250e-01
0.000000000000000000e+00,4.583404064178466797e-01
1.000000000000000000e+00,5.473487377166748047e-01
1.000000000000000000e+00,3.846096992492675781e-01
1.000000000000000000e+00,4.826331138610839844e-01
1.000000000000000000e+00,3.294293880462646484e-01
0.000000000000000000e+00,4.395341873168945312e-01
0.000000000000000000e+00,5.042324066162109375e-01
0.000000000000000000e+00,5.339615345001220703e-01
0.000000000000000000e+00,3.947162628173828125e-01
0.000000000000000000e+00,4.939420223236083984e-01
0.000000000000000000e+00,3.553719520568847656e-01
0.000000000000000000e+00,6.640253067016601562e-01
1.000000000000000000e+00,3.993825912475585938e-01
0.000000000000000000e+00,5.299952030181884766e-01
1.000000000000000000e+00,6.919994354248046875e-01
1.000000000000000000e+00,5.459949970245361328e-01
0.000000000000000000e+00,6.827917098999023438e-01
0.000000000000000000e+00,4.633808135986328125e-01
0.000000000000000000e+00,3.571937084197998047e-01
0.000000000000000000e+00,4.879817962646484375e-01
1.000000000000000000e+00,3.106060028076171875e-01
0.000000000000000000e+00,4.915013313293457031e-01
0.000000000000000000e+00,4.433765411376953125e-01
0.000000000000000000e+00,4.063684940338134766e-01
0.000000000000000000e+00,4.998557567596435547e-01
1.000000000000000000e+00,3.366732597351074219e-01
0.000000000000000000e+00,5.575258731842041016e-01
0.000000000000000000e+00,3.775773048400878906e-01
0.000000000000000000e+00,3.247473239898681641e-01
0.000000000000000000e+00,4.681982994079589844e-01
0.000000000000000000e+00,3.915345668792724609e-01
0.000000000000000000e+00,3.138773441314697266e-01
0.000000000000000000e+00,4.098901748657226562e-01
0.000000000000000000e+00,2.959852218627929688e-01
0.000000000000000000e+00,4.724044799804687500e-01
1.000000000000000000e+00,3.047230243682861328e-01
0.000000000000000000e+00,3.390035629272460938e-01
0.000000000000000000e+00,4.697830677032470703e-01
0.000000000000000000e+00,3.917293548583984375e-01
0.000000000000000000e+00,4.957292079925537109e-01
0.000000000000000000e+00,3.576304912567138672e-01
1.000000000000000000e+00,2.765569686889648438e-01
1.000000000000000000e+00,4.798979759216308594e-01
0.000000000000000000e+00,3.750498294830322266e-01
0.000000000000000000e+00,4.918730258941650391e-01
0.000000000000000000e+00,3.989531993865966797e-01
0.000000000000000000e+00,3.147010803222656250e-01
0.000000000000000000e+00,4.747071266174316406e-01
0.000000000000000000e+00,3.787908554077148438e-01
1.000000000000000000e+00,3.130202293395996094e-01
0.000000000000000000e+00,4.627101421356201172e-01
0.000000000000000000e+00,3.476688861846923828e-01
1.000000000000000000e+00,5.210144519805908203e-01
0.000000000000000000e+00,3.821380138397216797e-01
0.000000000000000000e+00,4.680273532867431641e-01
0.000000000000000000e+00,4.629209041595458984e-01
0.000000000000000000e+00,3.763256072998046875e-01
1.000000000000000000e+00,4.816596508026123047e-01
0.000000000000000000e+00,4.040253162384033203e-01
0.000000000000000000e+00,3.247702121734619141e-01
0.000000000000000000e+00,4.647870063781738281e-01
0.000000000000000000e+00,3.545458316802978516e-01
0.000000000000000000e+00,4.462318420410156250e-01
1.000000000000000000e+00,3.502893447875976562e-01
1.000000000000000000e+00,3.102717399597167969e-01
1.000000000000000000e+00,4.241609573364257812e-01
1.000000000000000000e+00,2.737319469451904297e-01
0.000000000000000000e+00,4.371366500854492188e-01
1.000000000000000000e+00,3.719701766967773438e-01
0.000000000000000000e+00,3.883252143859863281e-01
0.000000000000000000e+00,4.560060501098632812e-01
0.000000000000000000e+00,3.193333148956298828e-01
0.000000000000000000e+00,4.600589275360107422e-01
1.000000000000000000e+00,2.782034873962402344e-01
0.000000000000000000e+00,3.432466983795166016e-01
0.000000000000000000e+00,4.812934398651123047e-01
1.000000000000000000e+00,3.500072956085205078e-01
0.000000000000000000e+00,3.240787982940673828e-01
1.000000000000000000e+00,4.338991641998291016e-01
0.000000000000000000e+00,3.173663616180419922e-01
0.000000000000000000e+00,4.153943061828613281e-01
0.000000000000000000e+00,3.592286109924316406e-01
0.000000000000000000e+00,3.456737995147705078e-01
1.000000000000000000e+00,3.984398841857910156e-01
1.000000000000000000e+00,3.121507167816162109e-01
0.000000000000000000e+00,4.414269924163818359e-01
1.000000000000000000e+00,2.896139621734619141e-01
0.000000000000000000e+00,3.307113647460937500e-01
0.000000000000000000e+00,4.324138164520263672e-01
0.000000000000000000e+00,3.739128112792968750e-01
1.000000000000000000e+00,4.299182891845703125e-01
0.000000000000000000e+00,3.718440532684326172e-01
0.000000000000000000e+00,3.175704479217529297e-01
0.000000000000000000e+00,3.988869190216064453e-01
0.000000000000000000e+00,3.755123615264892578e-01
0.000000000000000000e+00,4.516782760620117188e-01
1.000000000000000000e+00,3.054883480072021484e-01
0.000000000000000000e+00,3.203110694885253906e-01
0.000000000000000000e+00,4.717288017272949219e-01
1.000000000000000000e+00,2.756638526916503906e-01
1.000000000000000000e+00,3.325641155242919922e-01
0.000000000000000000e+00,5.066757202148437500e-01
0.000000000000000000e+00,3.700940608978271484e-01
0.000000000000000000e+00,4.854099750518798828e-01
1.000000000000000000e+00,3.828389644622802734e-01
0.000000000000000000e+00,3.222458362579345703e-01
0.000000000000000000e+00,5.032446384429931641e-01
1.000000000000000000e+00,3.212678432464599609e-01
0.000000000000000000e+00,5.064227581024169922e-01
1.000000000000000000e+00,3.739943504333496094e-01
1.000000000000000000e+00,3.403868675231933594e-01
0.000000000000000000e+00,4.431521892547607422e-01
0.000000000000000000e+00,3.431978225708007812e-01
0.000000000000000000e+00,4.677944183349609375e-01
0.000000000000000000e+00,3.717100620269775391e-01
0.000000000000000000e+00,3.644149303436279297e-01
0.000000000000000000e+00,4.765617847442626953e-01
1.000000000000000000e+00,3.480212688446044922e-01
1.000000000000000000e+00,4.001014232635498047e-01
1.000000000000000000e+00,2.864127159118652344e-01
1.000000000000000000e+00,3.650476932525634766e-01
0.000000000000000000e+00,4.661459922790527344e-01
0.000000000000000000e+00,3.929870128631591797e-01
1.000000000000000000e+00,2.758240699768066406e-01
0.000000000000000000e+00,4.233000278472900391e-01
0.000000000000000000e+00,3.290696144104003906e-01
0.000000000000000000e+00,4.749131202697753906e-01
1.000000000000000000e+00,4.350621700286865234e-01
0.000000000000000000e+00,4.046924114227294922e-01
0.000000000000000000e+00,6.431739330291748047e-01
0.000000000000000000e+00,4.612550735473632812e-01
0.000000000000000000e+00,4.693593978881835938e-01
0.000000000000000000e+00,3.048620223999023438e-01
1.000000000000000000e+00,2.804849147796630859e-01
0.000000000000000000e+00,4.532411098480224609e-01
1.000000000000000000e+00,3.422775268554687500e-01
0.000000000000000000e+00,4.558651447296142578e-01
0.000000000000000000e+00,3.186349868774414062e-01
0.000000000000000000e+00,3.169991970062255859e-01
1.000000000000000000e+00,4.397020339965820312e-01
0.000000000000000000e+00,4.117593765258789062e-01
0.000000000000000000e+00,4.483585357666015625e-01
0.000000000000000000e+00,5.508899688720703125e-01
1.000000000000000000e+00,3.382902145385742188e-01
1.000000000000000000e+00,4.644060134887695312e-01
1.000000000000000000e+00,2.941524982452392578e-01
0.000000000000000000e+00,3.519568443298339844e-01
0.000000000000000000e+00,5.105111598968505859e-01
1.000000000000000000e+00,3.722171783447265625e-01
0.000000000000000000e+00,4.787223339080810547e-01
0.000000000000000000e+00,3.221096992492675781e-01
1.000000000000000000e+00,2.603569030761718750e-01
0.000000000000000000e+00,4.779996871948242188e-01
0.000000000000000000e+00,3.330941200256347656e-01
0.000000000000000000e+00,4.637384414672851562e-01
1.000000000000000000e+00,3.427360057830810547e-01
0.000000000000000000e+00,3.039469718933105469e-01
0.000000000000000000e+00,4.587409496307373047e-01
1.000000000000000000e+00,2.935380935668945312e-01
0.000000000000000000e+00,4.818882942199707031e-01
0.000000000000000000e+00,3.711693286895751953e-01
0.000000000000000000e+00,3.461604118347167969e-01
0.000000000000000000e+00,4.620766639709472656e-01
0.000000000000000000e+00,3.326771259307861328e-01
0.000000000000000000e+00,3.363132476806640625e-01
0.000000000000000000e+00,4.458181858062744141e-01
1.000000000000000000e+00,3.151957988739013672e-01
0.000000000000000000e+00,4.593462944030761719e-01
0.000000000000000000e+00,3.893952369689941406e-01
0.000000000000000000e+00,4.313797950744628906e-01
0.000000000000000000e+00,7.411925792694091797e-01
0.000000000000000000e+00,3.987908363342285156e-01
0.000000000000000000e+00,5.324597358703613281e-01
0.000000000000000000e+00,3.505952358245849609e-01
0.000000000000000000e+00,3.943998813629150391e-01
0.000000000000000000e+00,5.563857555389404297e-01
1.000000000000000000e+00,3.912286758422851562e-01
0.000000000000000000e+00,5.472557544708251953e-01
0.000000000000000000e+00,4.285023212432861328e-01
0.000000000000000000e+00,3.678746223449707031e-01
0.000000000000000000e+00,4.900600910186767578e-01
0.000000000000000000e+00,3.192398548126220703e-01
0.000000000000000000e+00,5.067253112792968750e-01
0.000000000000000000e+00,4.023962020874023438e-01
0.000000000000000000e+00,3.967580795288085938e-01
0.000000000000000000e+00,4.979844093322753906e-01
1.000000000000000000e+00,3.528800010681152344e-01
1.000000000000000000e+00,2.764139175415039062e-01
0.000000000000000000e+00,4.716107845306396484e-01
0.000000000000000000e+00,3.922357559204101562e-01
1.000000000000000000e+00,4.485080242156982422e-01
0.000000000000000000e+00,3.882622718811035156e-01
0.000000000000000000e+00,3.542280197143554688e-01
1.000000000000000000e+00,3.586802482604980469e-01
1.000000000000000000e+00,3.002007007598876953e-01
0.000000000000000000e+00,4.756793975830078125e-01
0.000000000000000000e+00,3.568718433380126953e-01
1.000000000000000000e+00,3.429431915283203125e-01
0.000000000000000000e+00,4.515702724456787109e-01
0.000000000000000000e+00,3.108057975769042969e-01
0.000000000000000000e+00,4.645297527313232422e-01
1.000000000000000000e+00,3.075220584869384766e-01
1.000000000000000000e+00,3.466856479644775391e-01
1.000000000000000000e+00,5.043447017669677734e-01
