1.000000000000000000e+00,3.628373146057128906e-02
0.000000000000000000e+00,4.434490203857421875e-02
0.000000000000000000e+00,3.294348716735839844e-02
1.000000000000000000e+00,2.822232246398925781e-02
0.000000000000000000e+00,4.115486145019531250e-02
0.000000000000000000e+00,4.762673377990722656e-02
0.000000000000000000e+00,3.957414627075195312e-02
0.000000000000000000e+00,2.987122535705566406e-02
1.000000000000000000e+00,3.729248046875000000e-02
1.000000000000000000e+00,1.269030570983886719e-01
0.000000000000000000e+00,3.710484504699707031e-02
0.000000000000000000e+00,3.889083862304687500e-02
0.000000000000000000e+00,3.281569480895996094e-02
0.000000000000000000e+00,3.481984138488769531e-02
0.000000000000000000e+00,3.359842300415039062e-02
0.000000000000000000e+00,3.613305091857910156e-02
1.000000000000000000e+00,3.448534011840820312e-02
0.000000000000000000e+00,3.242897987365722656e-02
1.000000000000000000e+00,3.338003158569335938e-02
0.000000000000000000e+00,3.604698181152343750e-02
1.000000000000000000e+00,3.443956375122070312e-02
0.000000000000000000e+00,1.098127365112304688e-01
0.000000000000000000e+00,2.815032005310058594e-02
0.000000000000000000e+00,3.481411933898925781e-02
0.000000000000000000e+00,3.110742568969726562e-02
0.000000000000000000e+00,3.774952888488769531e-02
0.000000000000000000e+00,3.507637977600097656e-02
0.000000000000000000e+00,3.519606590270996094e-02
0.000000000000000000e+00,3.755402565002441406e-02
1.000000000000000000e+00,3.554797172546386719e-02
0.000000000000000000e+00,3.387904167175292969e-02
0.000000000000000000e+00,3.317356109619140625e-02
1.000000000000000000e+00,2.798366546630859375e-02
0.000000000000000000e+00,1.067068576812744141e-01
0.000000000000000000e+00,1.862406730651855469e-02
0.000000000000000000e+00,3.105521202087402344e-02
1.000000000000000000e+00,5.459642410278320312e-02
0.000000000000000000e+00,6.991958618164062500e-02
0.000000000000000000e+00,5.983376502990722656e-02
0.000000000000000000e+00,4.078936576843261719e-02
0.000000000000000000e+00,3.434824943542480469e-02
0.000000000000000000e+00,3.943991661071777344e-02
1.000000000000000000e+00,4.186868667602539062e-02
0.000000000000000000e+00,4.685258865356445312e-02
0.000000000000000000e+00,3.934907913208007812e-02
0.000000000000000000e+00,3.639101982116699219e-02
0.000000000000000000e+00,9.278059005737304688e-02
0.000000000000000000e+00,3.617930412292480469e-02
0.000000000000000000e+00,4.315853118896484375e-02
0.000000000000000000e+00,3.271079063415527344e-02
0.000000000000000000e+00,4.708766937255859375e-02
0.000000000000000000e+00,5.087971687316894531e-02
1.000000000000000000e+00,3.806591033935546875e-02
1.000000000000000000e+00,2.808046340942382812e-02
0.000000000000000000e+00,3.471994400024414062e-02
0.000000000000000000e+00,3.663492202758789062e-02
0.000000000000000000e+00,4.653930664062500000e-02
1.000000000000000000e+00,4.257607460021972656e-02
0.000000000000000000e+00,1.310131549835205078e-01
0.000000000000000000e+00,4.651689529418945312e-02
1.000000000000000000e+00,3.678822517395019531e-02
0.000000000000000000e+00,4.150938987731933594e-02
1.000000000000000000e+00,3.657650947570800781e-02
0.000000000000000000e+00,3.930115699768066406e-02
0.000000000000000000e+00,4.504752159118652344e-02
0.000000000000000000e+00,3.727960586547851562e-02
0.000000000000000000e+00,3.341841697692871094e-02
0.000000000000000000e+00,4.110717773437500000e-02
0.000000000000000000e+00,3.692817687988281250e-02
0.000000000000000000e+00,4.251837730407714844e-02
0.000000000000000000e+00,1.403856277465820312e-01
0.000000000000000000e+00,4.919195175170898438e-02
0.000000000000000000e+00,4.578042030334472656e-02
0.000000000000000000e+00,3.238177299499511719e-02
0.000000000000000000e+00,2.150607109069824219e-02
0.000000000000000000e+00,4.803276062011718750e-02
0.000000000000000000e+00,7.666397094726562500e-02
0.000000000000000000e+00,7.163429260253906250e-02
0.000000000000000000e+00,7.860732078552246094e-02
0.000000000000000000e+00,6.109833717346191406e-02
0.000000000000000000e+00,3.769946098327636719e-02
1.000000000000000000e+00,3.406620025634765625e-02
1.000000000000000000e+00,9.956169128417968750e-02
0.000000000000000000e+00,2.846240997314453125e-02
0.000000000000000000e+00,2.816772460937500000e-02
0.000000000000000000e+00,3.453326225280761719e-02
0.000000000000000000e+00,4.155588150024414062e-02
0.000000000000000000e+00,4.531049728393554688e-02
0.000000000000000000e+00,4.951167106628417969e-02
0.000000000000000000e+00,4.764294624328613281e-02
0.000000000000000000e+00,4.780006408691406250e-02
0.000000000000000000e+00,4.418659210205078125e-02
0.000000000000000000e+00,3.994512557983398438e-02
1.000000000000000000e+00,3.196763992309570312e-02
0.000000000000000000e+00,1.075882911682128906e-01
0.000000000000000000e+00,3.559422492980957031e-02
0.000000000000000000e+00,4.048752784729003906e-02
0.000000000000000000e+00,3.945374488830566406e-02
1.000000000000000000e+00,3.502440452575683594e-02
0.000000000000000000e+00,3.760385513305664062e-02
0.000000000000000000e+00,3.490185737609863281e-02
0.000000000000000000e+00,3.882646560668945312e-02
0.000000000000000000e+00,3.269720077514648438e-02
0.000000000000000000e+00,3.335261344909667969e-02
1.000000000000000000e+00,3.514003753662109375e-02
0.000000000000000000e+00,4.558730125427246094e-02
0.000000000000000000e+00,4.710388183593750000e-02
0.000000000000000000e+00,1.061277389526367188e-01
0.000000000000000000e+00,3.535795211791992188e-02
0.000000000000000000e+00,3.531289100646972656e-02
0.000000000000000000e+00,3.564691543579101562e-02
0.000000000000000000e+00,3.939151763916015625e-02
0.000000000000000000e+00,3.777551651000976562e-02
1.000000000000000000e+00,3.326749801635742188e-02
0.000000000000000000e+00,3.097629547119140625e-02
0.000000000000000000e+00,3.947138786315917969e-02
0.000000000000000000e+00,3.397297859191894531e-02
0.000000000000000000e+00,3.033947944641113281e-02
1.000000000000000000e+00,3.388118743896484375e-02
0.000000000000000000e+00,9.915518760681152344e-02
0.000000000000000000e+00,4.601502418518066406e-02
1.000000000000000000e+00,2.922868728637695312e-02
1.000000000000000000e+00,3.473114967346191406e-02
0.000000000000000000e+00,4.888916015625000000e-02
0.000000000000000000e+00,3.650498390197753906e-02
0.000000000000000000e+00,4.418635368347167969e-02
1.000000000000000000e+00,3.180861473083496094e-02
0.000000000000000000e+00,5.017447471618652344e-02
0.000000000000000000e+00,4.649567604064941406e-02
0.000000000000000000e+00,3.934168815612792969e-02
0.000000000000000000e+00,3.930330276489257812e-02
1.000000000000000000e+00,1.362795829772949219e-01
0.000000000000000000e+00,3.085041046142578125e-02
0.000000000000000000e+00,4.923653602600097656e-02
0.000000000000000000e+00,5.082845687866210938e-02
0.000000000000000000e+00,3.904318809509277344e-02
1.000000000000000000e+00,4.339075088500976562e-02
0.000000000000000000e+00,3.992772102355957031e-02
0.000000000000000000e+00,4.640698432922363281e-02
0.000000000000000000e+00,3.556823730468750000e-02
1.000000000000000000e+00,3.942346572875976562e-02
0.000000000000000000e+00,4.604482650756835938e-02
0.000000000000000000e+00,4.470610618591308594e-02
0.000000000000000000e+00,1.545438766479492188e-01
0.000000000000000000e+00,4.538846015930175781e-02
0.000000000000000000e+00,5.697560310363769531e-02
0.000000000000000000e+00,5.191898345947265625e-02
0.000000000000000000e+00,4.980587959289550781e-02
0.000000000000000000e+00,4.566025733947753906e-02
0.000000000000000000e+00,5.430507659912109375e-02
0.000000000000000000e+00,3.523278236389160156e-02
0.000000000000000000e+00,3.857684135437011719e-02
0.000000000000000000e+00,3.838157653808593750e-02
0.000000000000000000e+00,3.301334381103515625e-02
0.000000000000000000e+00,4.136896133422851562e-02
0.000000000000000000e+00,1.979739665985107422e-01
0.000000000000000000e+00,4.744338989257812500e-02
0.000000000000000000e+00,3.616070747375488281e-02
0.000000000000000000e+00,4.201483726501464844e-02
0.000000000000000000e+00,4.762220382690429688e-02
0.000000000000000000e+00,3.341555595397949219e-02
1.000000000000000000e+00,4.969096183776855469e-02
0.000000000000000000e+00,4.004120826721191406e-02
1.000000000000000000e+00,3.274822235107421875e-02
0.000000000000000000e+00,3.311753273010253906e-02
0.000000000000000000e+00,4.271125793457031250e-02
0.000000000000000000e+00,4.461455345153808594e-02
0.000000000000000000e+00,1.416211128234863281e-01
1.000000000000000000e+00,3.264904022216796875e-02
0.000000000000000000e+00,4.603862762451171875e-02
0.000000000000000000e+00,5.488848686218261719e-02
0.000000000000000000e+00,3.441834449768066406e-02
0.000000000000000000e+00,3.942227363586425781e-02
0.000000000000000000e+00,4.263210296630859375e-02
0.000000000000000000e+00,3.285479545593261719e-02
0.000000000000000000e+00,3.931522369384765625e-02
1.000000000000000000e+00,3.520464897155761719e-02
0.000000000000000000e+00,4.134917259216308594e-02
1.000000000000000000e+00,3.238296508789062500e-02
1.000000000000000000e+00,1.426382064819335938e-01
0.000000000000000000e+00,3.697824478149414062e-02
1.000000000000000000e+00,4.482316970825195312e-02
0.000000000000000000e+00,3.334712982177734375e-02
0.000000000000000000e+00,4.675650596618652344e-02
0.000000000000000000e+00,4.064822196960449219e-02
0.000000000000000000e+00,4.104304313659667969e-02
1.000000000000000000e+00,4.162859916687011719e-02
1.000000000000000000e+00,3.662061691284179688e-02
0.000000000000000000e+00,4.762339591979980469e-02
0.000000000000000000e+00,3.843569755554199219e-02
0.000000000000000000e+00,4.826021194458007812e-02
0.000000000000000000e+00,1.008718013763427734e-01
1.000000000000000000e+00,4.104447364807128906e-02
1.000000000000000000e+00,3.970146179199218750e-02
1.000000000000000000e+00,3.962612152099609375e-02
1.000000000000000000e+00,3.420209884643554688e-02
0.000000000000000000e+00,4.439568519592285156e-02
1.000000000000000000e+00,3.638815879821777344e-02
0.000000000000000000e+00,4.627037048339843750e-02
0.000000000000000000e+00,4.002881050109863281e-02
0.000000000000000000e+00,3.895616531372070312e-02
0.000000000000000000e+00,3.652596473693847656e-02
0.000000000000000000e+00,3.896355628967285156e-02
1.000000000000000000e+00,1.071627140045166016e-01
1.000000000000000000e+00,3.181314468383789062e-02
0.000000000000000000e+00,4.272794723510742188e-02
0.000000000000000000e+00,4.616427421569824219e-02
1.000000000000000000e+00,3.704023361206054688e-02
0.000000000000000000e+00,4.201722145080566406e-02
1.000000000000000000e+00,3.451633453369140625e-02
0.000000000000000000e+00,3.687667846679687500e-02
1.000000000000000000e+00,3.488898277282714844e-02
0.000000000000000000e+00,3.316593170166015625e-02
0.000000000000000000e+00,5.324292182922363281e-02
0.000000000000000000e+00,3.768277168273925781e-02
0.000000000000000000e+00,1.148900985717773438e-01
0.000000000000000000e+00,3.364849090576171875e-02
1.000000000000000000e+00,4.419398307800292969e-02
0.000000000000000000e+00,3.815150260925292969e-02
0.000000000000000000e+00,3.629159927368164062e-02
0.000000000000000000e+00,6.664323806762695312e-02
0.000000000000000000e+00,4.920077323913574219e-02
0.000000000000000000e+00,3.987526893615722656e-02
0.000000000000000000e+00,4.597711563110351562e-02
0.000000000000000000e+00,2.757382392883300781e-02
0.000000000000000000e+00,3.784465789794921875e-02
0.000000000000000000e+00,3.509712219238281250e-02
0.000000000000000000e+00,1.116156578063964844e-01
0.000000000000000000e+00,2.442121505737304688e-02
1.000000000000000000e+00,3.269028663635253906e-02
1.000000000000000000e+00,4.163599014282226562e-02
0.000000000000000000e+00,4.301524162292480469e-02
0.000000000000000000e+00,3.666138648986816406e-02
1.000000000000000000e+00,3.776240348815917969e-02
1.000000000000000000e+00,3.257298469543457031e-02
1.000000000000000000e+00,3.736019134521484375e-02
0.000000000000000000e+00,3.715324401855468750e-02
0.000000000000000000e+00,3.855633735656738281e-02
0.000000000000000000e+00,4.258465766906738281e-02
0.000000000000000000e+00,1.338167190551757812e-01
1.000000000000000000e+00,3.722023963928222656e-02
1.000000000000000000e+00,3.606867790222167969e-02
0.000000000000000000e+00,3.596186637878417969e-02
0.000000000000000000e+00,3.258752822875976562e-02
1.000000000000000000e+00,4.769825935363769531e-02
0.000000000000000000e+00,3.661417961120605469e-02
0.000000000000000000e+00,3.629612922668457031e-02
1.000000000000000000e+00,4.947018623352050781e-02
0.000000000000000000e+00,4.020929336547851562e-02
1.000000000000000000e+00,3.945016860961914062e-02
0.000000000000000000e+00,4.467797279357910156e-02
0.000000000000000000e+00,9.624743461608886719e-02
0.000000000000000000e+00,2.604699134826660156e-02
0.000000000000000000e+00,4.011583328247070312e-02
0.000000000000000000e+00,4.694676399230957031e-02
0.000000000000000000e+00,3.457283973693847656e-02
0.000000000000000000e+00,3.890919685363769531e-02
1.000000000000000000e+00,2.908730506896972656e-02
1.000000000000000000e+00,3.561210632324218750e-02
0.000000000000000000e+00,3.893184661865234375e-02
1.000000000000000000e+00,4.854440689086914062e-02
0.000000000000000000e+00,4.833436012268066406e-02
0.000000000000000000e+00,4.497575759887695312e-02
0.000000000000000000e+00,4.727435111999511719e-02
0.000000000000000000e+00,1.712660789489746094e-01
1.000000000000000000e+00,4.542422294616699219e-02
0.000000000000000000e+00,4.255080223083496094e-02
0.000000000000000000e+00,6.347131729125976562e-02
0.000000000000000000e+00,4.758358001708984375e-02
0.000000000000000000e+00,4.242634773254394531e-02
1.000000000000000000e+00,4.544091224670410156e-02
0.000000000000000000e+00,3.671097755432128906e-02
0.000000000000000000e+00,4.493927955627441406e-02
0.000000000000000000e+00,5.053782463073730469e-02
0.000000000000000000e+00,4.182648658752441406e-02
0.000000000000000000e+00,4.243063926696777344e-02
1.000000000000000000e+00,1.125946044921875000e-01
0.000000000000000000e+00,2.888536453247070312e-02
1.000000000000000000e+00,3.102064132690429688e-02
0.000000000000000000e+00,4.828906059265136719e-02
0.000000000000000000e+00,5.003690719604492188e-02
0.000000000000000000e+00,4.121756553649902344e-02
1.000000000000000000e+00,5.074810981750488281e-02
0.000000000000000000e+00,4.276633262634277344e-02
0.000000000000000000e+00,5.287146568298339844e-02
0.000000000000000000e+00,4.824376106262207031e-02
0.000000000000000000e+00,3.714442253112792969e-02
0.000000000000000000e+00,5.214118957519531250e-02
1.000000000000000000e+00,1.469762325286865234e-01
0.000000000000000000e+00,5.366182327270507812e-02
0.000000000000000000e+00,4.481768608093261719e-02
0.000000000000000000e+00,4.443907737731933594e-02
1.000000000000000000e+00,5.055904388427734375e-02
0.000000000000000000e+00,4.523086547851562500e-02
0.000000000000000000e+00,4.665851593017578125e-02
0.000000000000000000e+00,3.941988945007324219e-02
1.000000000000000000e+00,5.097222328186035156e-02
0.000000000000000000e+00,6.893205642700195312e-02
1.000000000000000000e+00,5.265355110168457031e-02
1.000000000000000000e+00,5.710792541503906250e-02
0.000000000000000000e+00,1.368255615234375000e-01
0.000000000000000000e+00,6.662368774414062500e-02
1.000000000000000000e+00,4.034423828125000000e-02
0.000000000000000000e+00,5.161929130554199219e-02
1.000000000000000000e+00,4.444193840026855469e-02
1.000000000000000000e+00,4.778099060058593750e-02
0.000000000000000000e+00,5.691552162170410156e-02
0.000000000000000000e+00,5.045533180236816406e-02
0.000000000000000000e+00,5.000019073486328125e-02
1.000000000000000000e+00,4.302740097045898438e-02
1.000000000000000000e+00,4.985070228576660156e-02
1.000000000000000000e+00,3.883051872253417969e-02
0.000000000000000000e+00,1.660940647125244141e-01
0.000000000000000000e+00,5.703258514404296875e-02
0.000000000000000000e+00,4.519796371459960938e-02
0.000000000000000000e+00,4.328131675720214844e-02
0.000000000000000000e+00,3.637599945068359375e-02
0.000000000000000000e+00,3.308129310607910156e-02
0.000000000000000000e+00,4.293179512023925781e-02
0.000000000000000000e+00,4.593086242675781250e-02
0.000000000000000000e+00,4.195737838745117188e-02
0.000000000000000000e+00,3.919267654418945312e-02
0.000000000000000000e+00,4.588389396667480469e-02
1.000000000000000000e+00,4.440832138061523438e-02
0.000000000000000000e+00,1.228878498077392578e-01
1.000000000000000000e+00,4.658460617065429688e-02
0.000000000000000000e+00,4.200744628906250000e-02
0.000000000000000000e+00,3.782463073730468750e-02
0.000000000000000000e+00,4.091811180114746094e-02
0.000000000000000000e+00,4.261040687561035156e-02
0.000000000000000000e+00,5.618333816528320312e-02
1.000000000000000000e+00,4.215431213378906250e-02
0.000000000000000000e+00,5.693626403808593750e-02
0.000000000000000000e+00,4.172682762145996094e-02
0.000000000000000000e+00,4.793524742126464844e-02
0.000000000000000000e+00,4.100990295410156250e-02
1.000000000000000000e+00,1.379110813140869141e-01
0.000000000000000000e+00,3.900551795959472656e-02
0.000000000000000000e+00,4.441380500793457031e-02
0.000000000000000000e+00,3.661584854125976562e-02
1.000000000000000000e+00,3.787398338317871094e-02
0.000000000000000000e+00,3.749394416809082031e-02
0.000000000000000000e+00,4.472374916076660156e-02
1.000000000000000000e+00,3.625845909118652344e-02
1.000000000000000000e+00,4.278278350830078125e-02
0.000000000000000000e+00,4.275846481323242188e-02
0.000000000000000000e+00,3.901314735412597656e-02
0.000000000000000000e+00,4.529213905334472656e-02
1.000000000000000000e+00,1.525094509124755859e-01
0.000000000000000000e+00,3.667068481445312500e-02
1.000000000000000000e+00,4.308509826660156250e-02
0.000000000000000000e+00,4.037404060363769531e-02
0.000000000000000000e+00,3.911399841308593750e-02
0.000000000000000000e+00,4.010272026062011719e-02
0.000000000000000000e+00,4.032993316650390625e-02
0.000000000000000000e+00,4.070591926574707031e-02
1.000000000000000000e+00,3.803491592407226562e-02
0.000000000000000000e+00,3.748250007629394531e-02
1.000000000000000000e+00,3.960275650024414062e-02
0.000000000000000000e+00,3.529191017150878906e-02
0.000000000000000000e+00,3.986239433288574219e-02
0.000000000000000000e+00,1.211779117584228516e-01
0.000000000000000000e+00,2.921652793884277344e-02
0.000000000000000000e+00,4.624819755554199219e-02
0.000000000000000000e+00,3.623223304748535156e-02
0.000000000000000000e+00,3.461360931396484375e-02
0.000000000000000000e+00,4.199790954589843750e-02
0.000000000000000000e+00,3.485536575317382812e-02
1.000000000000000000e+00,3.387522697448730469e-02
0.000000000000000000e+00,3.822636604309082031e-02
0.000000000000000000e+00,3.806066513061523438e-02
0.000000000000000000e+00,4.270911216735839844e-02
0.000000000000000000e+00,3.549218177795410156e-02
0.000000000000000000e+00,1.343872547149658203e-01
0.000000000000000000e+00,4.042649269104003906e-02
0.000000000000000000e+00,4.446339607238769531e-02
0.000000000000000000e+00,3.586363792419433594e-02
1.000000000000000000e+00,3.286004066467285156e-02
0.000000000000000000e+00,4.771161079406738281e-02
0.000000000000000000e+00,3.845572471618652344e-02
0.000000000000000000e+00,3.742241859436035156e-02
0.000000000000000000e+00,3.472280502319335938e-02
1.000000000000000000e+00,4.352092742919921875e-02
0.000000000000000000e+00,3.264641761779785156e-02
0.000000000000000000e+00,3.259372711181640625e-02
1.000000000000000000e+00,1.191143989562988281e-01
1.000000000000000000e+00,2.891731262207031250e-02
0.000000000000000000e+00,3.600025177001953125e-02
1.000000000000000000e+00,3.684520721435546875e-02
1.000000000000000000e+00,3.664565086364746094e-02
0.000000000000000000e+00,4.296803474426269531e-02
0.000000000000000000e+00,4.535055160522460938e-02
0.000000000000000000e+00,3.278326988220214844e-02
1.000000000000000000e+00,3.661131858825683594e-02
1.000000000000000000e+00,4.346513748168945312e-02
1.000000000000000000e+00,4.910469055175781250e-02
