1.023242306699999915e+01,3.789651228631722990e+00,-3.477871742188250348e+00,3.477871742188250348e+00,1.000000000000511591e-02,5.488939999999999486e+01,3.441700000000000159e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.122258831869999973e+00,2.354278117419999761e-01,-1.938870905389999962e+03,4.021932948730000135e+01,4.496589801079999660e+01,7.530877464730000304e-01,-1.039017909589999913e-02,6.409137704789999446e-03,-3.894254529569999982e-05,1.237632037249999971e-03,-7.120026952630000494e-04,0.000000000000000000e+00,-3.277468670739999701e-02,-1.463569599789999939e-02,-4.508798632230000833e-04,1.886634653699999827e-03,-4.508798632230000833e-04,8.746145690249999827e-03,5.594488122420000244e-03,3.563345868629999840e-03,-3.490763331500000219e-03,-3.296165167909999912e-03,-3.102588064020000047e+02,-4.709472901149999835e+00,-2.836952209470000041e-01
1.126590108899999976e+01,5.040135390575119168e+00,-3.789116635590908722e+00,3.789116635590908722e+00,4.000000000000625278e-02,6.581139999999999191e+01,3.441700000000000159e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.067609884770000184e+00,2.333381175990000000e-01,-1.938118693549999989e+03,4.020944373769999913e+01,4.497317218390000448e+01,7.515865327369999349e-01,-9.631135991790001558e-03,7.789863615170000179e-03,-1.776735169140000211e-06,3.185029326889999689e-03,-2.677645708240000130e-05,0.000000000000000000e+00,-3.034982142440000030e-02,-1.530964928610000116e-02,-1.282210799439999910e-02,-1.143439856429999922e-02,-1.282210799439999910e-02,1.021469956779999869e-02,1.601244664089999936e-02,1.491007566760000139e-02,-7.007390498079999613e-03,-6.739022464590000046e-03,-3.115239597709999657e+02,-4.751150394290000634e+00,-1.904315948490000188e-01
1.231350898800000060e+01,5.877093305786602606e+00,-4.176053792915721985e+00,4.176053792915721985e+00,1.999999999999602096e-02,5.115559999999999974e+01,4.472939999999999827e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.244747915360000068e+00,2.388292998079999951e-01,-1.937331619470000078e+03,4.019975521820000353e+01,4.498124819899999949e+01,7.485819714110000245e-01,-8.592509837940000283e-03,7.210862474159999633e-03,2.822555841269999981e-05,4.142875584389999789e-03,5.900320637230000668e-04,0.000000000000000000e+00,-2.650262264959999878e-02,-1.473574951550000144e-02,-1.957726684509999981e-02,-1.933371094550000169e-02,-1.957726684509999981e-02,9.157427199659999573e-03,2.052228651850000057e-02,2.047925299040000147e-02,-8.300756252649999292e-03,-8.011885154709999859e-03,-3.115212965210000107e+02,-4.761751431849999605e+00,-4.004516601560000333e-01
1.334413409299999920e+01,6.679029936750809249e+00,-4.607038747530845413e+00,4.607038747530845413e+00,2.000000000000312639e-02,5.841999999999999460e+01,4.472939999999999827e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.220930045770000083e+00,2.352953553199999825e-01,-1.936541507030000048e+03,4.019153951100000199e+01,4.498708771890000691e+01,7.542168650149999598e-01,-8.052340122109999040e-03,3.612762735970000052e-03,4.950667769659999944e-05,3.556993601769999763e-03,-3.460736854399999707e-04,0.000000000000000000e+00,-2.197326160740000270e-02,-1.524624676329999935e-02,-1.134622844189999910e-02,-1.248037556839999909e-02,-1.134622844189999910e-02,1.320345703950000053e-02,1.213303119260000090e-02,1.330448976939999951e-02,-1.221476144679999910e-02,-1.237934283859999998e-02,-3.119993929419999859e+02,-4.755292081020000339e+00,-3.473844528199999671e-01
1.437963700299999914e+01,7.308656438332373106e+00,-5.055945562740459920e+00,5.055945562740459920e+00,5.000000000000426326e-02,6.286499999999999488e+01,5.504179999999999495e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.424923535770000305e+00,2.317108213900000158e-01,-1.935790103670000008e+03,4.018289781099999658e+01,4.498873844140000244e+01,7.500864286049999663e-01,-9.249601792299999570e-03,-2.128777376049999887e-04,3.326674427690000174e-05,1.814031202960000172e-03,-7.782058279519999495e-04,0.000000000000000000e+00,-1.930915602009999898e-02,-1.572387101899999987e-02,9.616932378450000524e-05,-1.505132926429999943e-03,9.616932378450000524e-05,1.079615994329999849e-02,6.321303985560000052e-04,2.212819888940000153e-03,-9.800863827919999854e-03,-1.008847298079999961e-02,-3.110395995679999714e+02,-4.754701213999999787e+00,-5.240120887760000290e-01
1.541716408699999974e+01,7.237573976628132399e+00,-5.467384444101286434e+00,5.467384444101286434e+00,3.999999999999914735e-02,4.330699999999999505e+01,4.330699999999999505e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.318121054089999911e+00,2.472789436580000166e-01,-1.935005319370000052e+03,4.017250463940000316e+01,4.498593775540000195e+01,7.463006008220000043e-01,-1.163952973889999937e-02,-4.707294180920000223e-03,6.968907145069999727e-07,-7.471583282769999213e-04,-2.170982009519999926e-03,0.000000000000000000e+00,-1.846127323029999809e-02,-1.820148436579999834e-02,1.930278173950000092e-02,1.757477648590000108e-02,1.930278173950000092e-02,1.178544988750000050e-02,-1.741669229140000233e-02,-1.577236776160000076e-02,-9.324235841350000248e-03,-9.983041163219999806e-03,-3.082221387170000071e+02,-4.668573433540000650e+00,-2.752528190610000203e-01
1.644949197800000107e+01,7.117514400955606391e+00,-5.833303588267684248e+00,5.833303588267684248e+00,2.000000000000312639e-02,5.562599999999999767e+01,5.504179999999999495e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.623357606290000144e+00,2.358378916979999851e-01,-1.934209664290000092e+03,4.015808430780000293e+01,4.498086378020000353e+01,7.627888098289999919e-01,-1.502943755460000100e-02,-4.713082980920000123e-03,-3.426761546849999945e-05,-2.024600847349999726e-03,-1.770406793650000079e-03,0.000000000000000000e+00,-1.999949897649999989e-02,-1.984236981529999971e-02,2.278520493920000237e-02,2.237038954500000093e-02,2.278520493920000237e-02,5.240149736020000525e-03,-2.078814174969999956e-02,-2.040443052490000311e-02,-2.777281619489999596e-03,-3.274190715889999798e-03,-3.114004352029999723e+02,-4.706503482959999651e+00,-4.864735603329999880e-01
1.748477697399999897e+01,7.143168015008842353e+00,-6.220664719787418306e+00,6.220664719787418306e+00,1.000000000000511591e-02,4.569460000000000122e+01,4.569460000000000122e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.640006518059999863e+00,2.454472929239999990e-01,-1.933418398239999988e+03,4.014161293589999957e+01,4.497512607080000180e+01,7.499852330039999959e-01,-1.774632697340000273e-02,-5.638158599170000826e-03,-6.345557607090000221e-05,-3.132020979599999758e-03,-2.743932475780000175e-03,0.000000000000000000e+00,-2.256106547940000054e-02,-2.366523185450000386e-02,3.252115363580000001e-02,3.236708793529999989e-02,3.252115363580000001e-02,7.695001707470000042e-03,-2.891737388659999797e-02,-2.883841388909999873e-02,-3.530958712480000185e-03,-4.166327661250000119e-03,-3.104891055049999977e+02,-4.763362130590000021e+00,-2.840886116030000297e-01
1.864396595499999876e+01,7.297492882490886679e+00,-6.624368320133939392e+00,6.624368320133939392e+00,4.000000000000625278e-02,4.386580000000000013e+01,4.386580000000000013e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.713894609479999831e+00,2.480434030290000202e-01,-1.932660832909999954e+03,4.012223747379999850e+01,4.497080004659999730e+01,7.602343602740000428e-01,-2.063744052499999829e-02,-2.912717903249999966e-03,-7.868196595410000644e-05,-2.792144441690000423e-03,-2.010614384639999950e-03,0.000000000000000000e+00,-2.537493182390000365e-02,-2.611428776500000076e-02,2.635561691140000246e-02,2.746365708329999780e-02,2.635561691140000246e-02,4.373312657870000522e-03,-2.258240045580000091e-02,-2.366745783290000182e-02,-1.806959028469999921e-04,-5.771134074660000434e-04,-3.120672064409999962e+02,-4.739274542330000450e+00,-2.176561355590000135e-01
1.997357725499999859e+01,7.519220375926881417e+00,-7.041868381409322808e+00,7.041868381409322808e+00,1.999999999999602096e-02,4.886959999999999837e+01,4.886959999999999837e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.904552503009999898e+00,2.435982525350000039e-01,-1.931860946839999997e+03,4.009982105800000340e+01,4.496948595100000290e+01,7.625155739689999379e-01,-2.207255116259999872e-02,4.118399190269998993e-04,-5.998372091610000128e-05,-1.411306585829999721e-03,-1.255849347920000173e-03,0.000000000000000000e+00,-2.744698895759999785e-02,-2.815449871379999830e-02,1.568196999710000025e-02,1.726040067840000150e-02,1.568196999710000025e-02,3.642981494470000099e-03,-1.215206049839999934e-02,-1.363012318029999982e-02,1.010925038959999996e-04,-1.270399630069999943e-05,-3.146551915580000127e+02,-4.840294655219999242e+00,-2.914185523989999971e-01
2.133592819500000104e+01,7.654348955259204779e+00,-7.460981411863292223e+00,7.460981411863292223e+00,4.999999999999715783e-02,5.158739999999999526e+01,4.472939999999999827e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.891876546019999994e+00,2.441397905350000119e-01,-1.931101865769999904e+03,4.007788824139999662e+01,4.497072206250000193e+01,7.575528678820000472e-01,-2.257542420270000280e-02,2.069056207789999723e-03,-2.938625658870000056e-05,-2.109232594430000016e-04,-1.131002574630000142e-03,0.000000000000000000e+00,-2.804184596630000109e-02,-3.018465630220000182e-02,9.109162399390000747e-03,1.046364804570000008e-02,9.109162399390000747e-03,6.420109232270000341e-03,-5.539796958249999792e-03,-6.783902238920000612e-03,-2.682936697409999890e-03,-2.740363425520000312e-03,-3.144812775230000170e+02,-4.855364744910000141e+00,-1.624231338499999844e-01
2.161642003100000053e+01,7.814098943527720387e+00,-7.819181325902747837e+00,7.819181325902747837e+00,3.999999999999914735e-02,4.513579999999999615e+01,4.472939999999999827e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.914866338970000248e+00,2.489326894280000091e-01,-1.930305939119999948e+03,4.005397726949999537e+01,4.497409529210000301e+01,7.581750348950000440e-01,-2.270216340720000378e-02,4.109628098629999719e-03,8.539682282220000344e-06,1.244348741640000002e-03,-2.274947251099999988e-04,0.000000000000000000e+00,-2.748291497369999975e-02,-3.079770009159999919e-02,-1.649182477190000093e-03,-5.112450379019999134e-04,-1.649182477190000093e-03,5.299834456609999606e-03,3.887819259350000067e-03,2.915767697510000377e-03,-3.027223841530000091e-03,-2.895311796999999656e-03,-3.144528164719999950e+02,-4.841522455359999810e+00,-1.502881050110000116e-01
2.265726709400000161e+01,8.066785669023463612e+00,-8.271790789489262608e+00,8.271790789489262608e+00,1.999999999999602096e-02,4.472939999999999827e+01,4.472939999999999827e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.884520761679999934e+00,2.500791847709999960e-01,-1.929506151739999950e+03,4.003043434519999977e+01,4.497894354660000005e+01,7.632618297619999659e-01,-2.211754227599999761e-02,4.734148952330000104e-03,4.962490253090000249e-05,2.346022601969999580e-03,1.844172854190000458e-04,0.000000000000000000e+00,-2.541377698170000157e-02,-3.083882688799999966e-02,-8.360151917030000240e-03,-7.889867789359999301e-03,-8.360151917030000240e-03,6.024474414310000518e-03,9.400619324530000778e-03,9.066784878120001667e-03,-4.980432656010000576e-03,-4.847557325549999886e-03,-3.160889747179999745e+02,-4.880512005950000010e+00,-1.175861358640000048e-01
2.370214509999999919e+01,8.098392849442348052e+00,-8.721314812386257387e+00,8.721314812386257387e+00,9.999999999998010480e-03,5.666740000000000066e+01,5.504179999999999495e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.040363190369999913e+00,2.390211969609999931e-01,-1.928703950569999961e+03,4.000745872969999795e+01,4.498354168199999492e+01,7.643623334190000618e-01,-2.152875772179999730e-02,3.757687405619999834e-03,6.741556161290000184e-05,2.576116685550000271e-03,3.562298888009999827e-04,0.000000000000000000e+00,-2.279030484079999988e-02,-3.037761949359999922e-02,-9.551195083329999322e-03,-9.815226410729998435e-03,-9.551195083329999322e-03,5.645140115640000060e-03,9.644349919000001076e-03,9.980636111169999616e-03,-5.581025235840001049e-03,-5.479730415199999746e-03,-3.169350209520000021e+02,-4.920033491959999949e+00,-2.998538017269999911e-01
2.474139809600000106e+01,7.910700093783247233e+00,-9.145967406656021481e+00,9.145967406656021481e+00,0.000000000000000000e+00,4.381499999999999773e+01,4.381499999999999773e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.848919882390000158e+00,2.523046731949999955e-01,-1.927910667009999997e+03,3.998526733989999826e+01,4.498534799760000169e+01,7.528148705730000056e-01,-2.176941427120000078e-02,4.961345041289999828e-05,4.275830910310000145e-05,1.242998315450000038e-03,-6.638013876659998834e-04,0.000000000000000000e+00,-2.062222065650000033e-02,-3.136996561190000254e-02,2.034264137170000222e-03,9.413261604289998707e-04,2.034264137170000222e-03,8.128540196819999605e-03,-1.330615134869999987e-03,-2.605876365569999862e-04,-7.247283741949999032e-03,-7.447801672949999098e-03,-3.127911494119999816e+02,-4.835435749180000187e+00,-5.155324935909999517e-02
2.578542613999999844e+01,7.514585233136451770e+00,-9.517112983412619798e+00,9.517112983412619798e+00,4.000000000000625278e-02,5.336540000000000106e+01,5.336540000000000106e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.008543716709999760e+00,2.416654378180000118e-01,-1.927147412239999994e+03,3.996233175719999764e+01,4.498544065160000116e+01,7.671856136409999083e-01,-2.288839555180000040e-02,-1.383727268559999991e-04,2.436360266260000055e-05,7.903073561319999421e-04,-4.254717766990000303e-05,0.000000000000000000e+00,-1.983011442870000196e-02,-3.084587584429999974e-02,1.908643780890000030e-03,1.259697155859999980e-03,1.908643780890000030e-03,2.981156031760000009e-03,-1.866232457700000083e-03,-1.205526056659999993e-03,-2.822596654400000033e-03,-2.926984932559999805e-03,-3.149204751579999879e+02,-4.823055558080000083e+00,-2.412052154540000048e-01
2.682449197800000107e+01,7.280673119751509326e+00,-9.896778877857848045e+00,9.896778877857848045e+00,3.000000000000113687e-02,5.069839999999999947e+01,5.069839999999999947e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.017412626790000107e+00,2.444497346880000199e-01,-1.926350632809999979e+03,3.993844162879999971e+01,4.498365855489999632e+01,7.555250371320000324e-01,-2.363412478020000124e-02,-2.894269315460000231e-03,-1.273501755359999968e-05,-6.704503252030001147e-04,-1.081595168519999903e-03,0.000000000000000000e+00,-1.964413092720000004e-02,-3.223564190270000046e-02,1.352624505450000097e-02,1.261055747489999920e-02,1.352624505450000097e-02,4.804386603729999920e-03,-1.262545189810000169e-02,-1.176428587779999868e-02,-3.643688523019999667e-03,-3.958115006619999585e-03,-3.132619595049999930e+02,-4.847215721280000444e+00,-1.704463958740000118e-01
2.786368608500000121e+01,7.364991178607394495e+00,-1.031500124064445600e+01,1.031500124064445600e+01,2.000000000000312639e-02,5.138419999999999987e+01,5.138419999999999987e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.075737345679999901e+00,2.443015128369999955e-01,-1.925554961759999969e+03,3.991262606640000143e+01,4.498029046949999810e+01,7.586476596469999834e-01,-2.547687520380000070e-02,-3.290859604010000581e-03,-4.610901823670000057e-05,-1.551114642709999943e-03,-1.164456375499999929e-03,0.000000000000000000e+00,-2.082127995700000164e-02,-3.346875873150000069e-02,1.784679926240000103e-02,1.757383176799999849e-02,1.784679926240000103e-02,2.709950057969999493e-03,-1.656836246340000207e-02,-1.633055762070000083e-02,-1.151019634920000126e-03,-1.466675910650000253e-03,-3.124186031030000095e+02,-4.773513331810000260e+00,-1.581187248229999898e-01
2.889816808699999839e+01,7.527389574080303625e+00,-1.072912787603966756e+01,1.072912787603966756e+01,9.999999999998010480e-03,5.483859999999999957e+01,5.483859999999999957e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.205548760940000186e+00,2.414412200450000157e-01,-1.924758632239999997e+03,3.988516527679999513e+01,4.497702639689999415e+01,7.583152648710000943e-01,-2.700239461050000025e-02,-2.698638473040000131e-03,-6.213205539999999759e-05,-1.822007651360000062e-03,-1.176488109049999989e-03,0.000000000000000000e+00,-2.256184287620000006e-02,-3.497878995409999664e-02,1.874530716479999928e-02,1.900761231830000106e-02,1.874530716479999928e-02,1.852459595829999799e-03,-1.705132218559999788e-02,-1.732942994209999907e-02,8.091731136269999798e-05,-1.742772196460000086e-04,-3.129018196860000103e+02,-4.796358578999999622e+00,-2.014117240909999995e-01
2.992879891400000147e+01,7.713169531678410351e+00,-1.115304529790260624e+01,1.115304529790260624e+01,3.999999999999204192e-02,5.212079999999999558e+01,5.212079999999999558e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.224314524049999964e+00,2.449924498800000183e-01,-1.924002615659999947e+03,3.985783105449999653e+01,4.497460909739999835e+01,7.552077771990000077e-01,-2.822359662130000113e-02,-1.870711710930000144e-03,-6.550782276709999643e-05,-1.723466298989999963e-03,-1.290196947440000116e-03,0.000000000000000000e+00,-2.423082193740000098e-02,-3.681976378739999778e-02,1.843370621080000007e-02,1.901484868650000007e-02,1.843370621080000007e-02,2.809323279909999548e-03,-1.617564425749999993e-02,-1.675720195920000002e-02,-3.176992766919999956e-04,-5.516765526440000830e-04,-3.123414566970000124e+02,-4.787203470419999718e+00,-1.146974563600000052e-01
3.096752500599999891e+01,7.808313019155915136e+00,-1.158354972507073555e+01,1.158354972507073555e+01,1.999999999999602096e-02,5.438139999999999930e+01,5.438139999999999930e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-2.307604592500000162e+00,2.432077378029999792e-01,-1.923206856799999969e+03,3.982757741999999723e+01,4.497384240649999754e+01,7.589869855589999048e-01,-2.921217846790000183e-02,3.723083626600000805e-04,-4.457410293879999818e-05,-8.362449786439999158e-04,-6.966734106429999396e-04,0.000000000000000000e+00,-2.551481724870000023e-02,-3.793088397609999801e-02,1.108259080189999933e-02,1.208268184249999995e-02,1.108259080189999933e-02,1.867385710930000034e-03,-9.100192164940000897e-03,-1.003459251289999868e-02,2.393607071909999997e-04,1.807036186450000225e-04,-3.133259479459999852e+02,-4.797456825560000304e+00,-1.343250274660000021e-01
3.201362991399999913e+01,7.857083332009870524e+00,-1.200884782809071361e+01,1.200884782809071361e+01,1.000000000000511591e-02,5.400039999999999907e+01,5.400039999999999907e+01,2.397091237758182738e-02,4.900199017883564778e+01,-7.322532546909999995e-01,1.043482303620000051e+00,-1.922411436520000052e+03,3.979699234179999934e+01,4.497494525500000151e+01,7.569708313380000275e-01,-2.935008326109999829e-02,1.697307842829999915e-03,-1.243679134170000064e-05,7.172216628470000084e-05,-4.542280195280000822e-04,0.000000000000000000e+00,-2.580839867940000129e-02,-3.890114672509999844e-02,5.446197543499999190e-03,6.309085611700000415e-03,5.446197543499999190e-03,3.010673201380000084e-03,-3.714206363770000078e-03,-4.499039897510000163e-03,-1.222171940649999927e-03,-1.200627487190000049e-03,-3.136302169730000173e+02,-4.823512367530000233e+00,1.496618270870000211e+00
